timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
103607646,0,0,1830.0,0.0,-0.0,-0.001199,0.0,0.061070096,0.689142,-9.885649,0.061070096,0.689142,-9.885649
103611661,0,0,1830.0,0.0,0.0,-0.001184,0.0,0.049314592,0.6934002,-9.902431,0.049314592,0.6934002,-9.902431
103615646,0,0,1830.0,0.0,-0.0,-0.001202,0.0,0.06996476,0.6918738,-9.914411,0.06996476,0.6918738,-9.914411
103619651,0,0,1830.0,0.0,-0.0,-0.001194,0.0,0.005255289,0.6478662,-9.921093,0.005255289,0.6478662,-9.921093
103623648,0,0,1830.0,0.0,0.0,-0.001197,0.0,-0.046946,0.6085819,-9.941703,-0.046946,0.6085819,-9.941703
103627646,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-0.09863955,0.56359434,-9.9866905,-0.09863955,0.56359434,-9.9866905
103631657,0,0,1830.0,0.0,-0.0,-0.001189,0.0,-0.15700616,0.52866316,-10.028353,-0.15700616,0.52866316,-10.028353
103635647,0,0,1830.0,0.0,0.0,-0.001197,0.0,-0.21171705,0.51858646,-10.016361,-0.21171705,0.51858646,-10.016361
103639651,0,0,1830.0,0.0,-0.0,-0.001194,0.0,-0.3112803,0.4764246,-10.029324,-0.3112803,0.4764246,-10.029324
103643647,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-0.40705022,0.4386116,-10.04463,-0.40705022,0.4386116,-10.04463
103647649,0,0,1830.0,0.0,0.0,-0.001195,0.0,-0.43431187,0.42760134,-10.004404,-0.43431187,0.42760134,-10.004404
103651651,0,0,1830.0,0.0,-0.0,-0.001194,0.0,-0.50666684,0.37297142,-9.975665,-0.50666684,0.37297142,-9.975665
103655657,0,0,1830.0,0.0,-0.0,-0.001189,0.0,-0.59044206,0.32416454,-9.914765,-0.59044206,0.32416454,-9.914765
103659646,0,0,1830.0,0.0,0.0,-0.0012,0.0,-0.6460023,0.27385673,-9.849729,-0.6460023,0.27385673,-9.849729
103663647,0,0,1830.0,0.0,0.0,-0.001198,0.0,-0.7267536,0.20928292,-9.762712,-0.7267536,0.20928292,-9.762712
103667651,0,0,1830.0,0.0,-0.0,-0.001195,0.0,-0.8398769,0.19344959,-9.634295,-0.8398769,0.19344959,-9.634295
103671650,0,0,1830.0,0.0,0.0,-0.001194,0.0,-0.89159733,0.17955315,-9.495822,-0.89159733,0.17955315,-9.495822
103675648,0,0,1830.0,0.0,0.0,-0.001197,0.0,-0.85668224,0.12978812,-9.362353,-0.85668224,0.12978812,-9.362353
103679657,0,0,1830.0,0.0,-0.0,-0.001188,0.0,-0.8585737,0.09334282,-9.230506,-0.8585737,0.09334282,-9.230506
103683646,0,0,1830.0,0.0,0.0,-0.001204,0.0,-0.9002798,0.05068757,-9.132303,-0.9002798,0.05068757,-9.132303
103687646,0,0,1830.0,0.0,0.0,-0.0012,0.0,-1.0299759,-0.0023995882,-9.041458,-1.0299759,-0.0023995882,-9.041458
103691650,0,0,1830.0,0.0,-0.0,-0.001195,0.0,-1.0419751,0.009118775,-9.064409,-1.0419751,0.009118775,-9.064409
103695652,0,0,1830.0,0.0,0.0,-0.001193,0.0,-1.0098535,0.055584725,-9.033811,-1.0098535,0.055584725,-9.033811
103699649,0,0,1830.0,0.0,0.0,-0.001196,0.0,-1.0266554,0.04453323,-9.045776,-1.0266554,0.04453323,-9.045776
103703648,0,0,1830.0,0.0,-0.0,-0.001196,0.0,-1.0601572,0.041657552,-9.086967,-1.0601572,0.041657552,-9.086967
103707651,0,0,1830.0,0.0,0.0,-0.001193,0.0,-1.0644665,0.005232793,-9.188548,-1.0644665,0.005232793,-9.188548
103711647,0,0,1830.0,0.0,0.0,-0.001197,0.0,-1.0956044,-0.04501531,-9.32877,-1.0956044,-0.04501531,-9.32877
103715645,0,0,1830.0,0.0,-0.0,-0.001217,0.0,-1.1257515,-0.09720231,-9.483426,-1.1257515,-0.09720231,-9.483426
103719645,0,0,1830.0,0.0,-0.0,-0.001212,0.0,-1.1927398,-0.09435908,-9.651358,-1.1927398,-0.09435908,-9.651358
103723648,0,0,1830.0,0.0,0.0,-0.001197,0.0,-1.2550366,-0.098643735,-9.865541,-1.2550366,-0.098643735,-9.865541
103727647,0,0,1830.0,0.0,-0.0,-0.001196,0.0,-1.2789868,-0.12354476,-10.030751,-1.2789868,-0.12354476,-10.030751
103731650,0,0,1830.0,0.0,-0.0,-0.001195,0.0,-1.2756178,-0.13264702,-10.135185,-1.2756178,-0.13264702,-10.135185
103735648,0,0,1830.0,0.0,0.0,-0.001196,0.0,-1.2933515,-0.14700864,-10.244315,-1.2933515,-0.14700864,-10.244315
103739648,0,0,1830.0,0.0,-0.0,-0.001196,0.0,-1.322557,-0.13886368,-10.352049,-1.322557,-0.13886368,-10.352049
103743645,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-1.3670214,-0.15037468,-10.420523,-1.3670214,-0.15037468,-10.420523
103747645,0,0,1830.0,0.0,0.0,-0.001199,0.0,-1.3838618,-0.11255381,-10.467903,-1.3838618,-0.11255381,-10.467903
103751667,0,0,1830.0,0.0,-0.0,-0.001177,0.0,-1.391002,-0.067947224,-10.449176,-1.391002,-0.067947224,-10.449176
103755646,0,0,1830.0,0.0,-0.0,-0.001197,0.0,-1.3670446,-0.06275709,-10.335616,-1.3670446,-0.06275709,-10.335616
103759645,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.3761673,-0.084743604,-10.287903,-1.3761673,-0.084743604,-10.287903
103763645,0,0,1830.0,0.0,0.0,-0.002004,0.0,-1.4255059,-0.07566216,-10.191664,-1.4255059,-0.07566216,-10.191664
103767647,0,0,1830.0,0.0,-0.0,-0.002805,0.0,-1.4532797,-0.101993464,-10.091088,-1.4532797,-0.101993464,-10.091088
103771649,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.4489719,-0.1456024,-10.030715,-1.4489719,-0.1456024,-10.030715
103775646,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.440351,-0.20208092,-9.981887,-1.440351,-0.20208092,-9.981887
103779651,0,0,1830.0,0.0,-0.0,-0.002793,0.0,-1.4269437,-0.23129065,-9.945483,-1.4269437,-0.23129065,-9.945483
103783648,0,0,1830.0,0.0,0.0,-0.002796,0.0,-1.4456575,-0.27681214,-9.8650465,-1.4456575,-0.27681214,-9.8650465
103787647,0,0,1830.0,0.0,0.0,-0.002805,0.0,-1.504501,-0.28156748,-9.896633,-1.504501,-0.28156748,-9.896633
103791654,0,0,1830.0,0.0,-0.0,-0.002792,0.0,-1.5332869,-0.21154538,-9.876051,-1.5332869,-0.21154538,-9.876051
103795645,0,0,1830.0,0.0,0.0,-0.002801,0.0,-1.5466381,-0.14505406,-9.848759,-1.5466381,-0.14505406,-9.848759
103799647,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.5653192,-0.09672467,-9.838734,-1.5653192,-0.09672467,-9.838734
103804447,0,0,1830.0,0.0,0.0,-0.001999,0.0,-1.5985137,-0.109715275,-9.872867,-1.5985137,-0.109715275,-9.872867
103808445,0,0,1830.0,0.0,0.0,-0.002,0.0,-1.6328467,-0.1431802,-9.901452,-1.6328467,-0.1431802,-9.901452
103812447,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-1.670636,-0.1589488,-9.948365,-1.670636,-0.1589488,-9.948365
103816445,0,0,1830.0,0.0,0.0,-0.002002,0.0,-1.7137806,-0.18435532,-9.992452,-1.7137806,-0.18435532,-9.992452
103820445,0,0,1830.0,0.0,0.0,-0.002001,0.0,-1.7807977,-0.18866608,-10.047499,-1.7807977,-0.18866608,-10.047499
103824446,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-1.8909411,-0.12162497,-10.094434,-1.8909411,-0.12162497,-10.094434
103828447,0,0,1830.0,0.0,0.0,-0.001997,0.0,-1.9091237,-0.06654935,-10.102575,-1.9091237,-0.06654935,-10.102575
103832445,0,0,1830.0,0.0,0.0,-0.002001,0.0,-1.9570348,-0.013870561,-10.075766,-1.9570348,-0.013870561,-10.075766
103836445,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-1.990052,0.07563403,-10.038407,-1.990052,0.07563403,-10.038407
103840447,0,0,1830.0,0.0,0.0,-0.001997,0.0,-2.0551815,0.18004254,-10.041285,-2.0551815,0.18004254,-10.041285
103844446,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.1366155,0.24374998,-9.985243,-2.1366155,0.24374998,-9.985243
103848447,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.1351504,0.23128672,-9.913428,-2.1351504,0.23128672,-9.913428
103852445,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.1566584,0.18966234,-9.825387,-2.1566584,0.18966234,-9.825387
103856447,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.2218235,0.10063545,-9.72336,-2.2218235,0.10063545,-9.72336
103860447,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.2451882,0.007266402,-9.648236,-2.2451882,0.007266402,-9.648236
103864445,0,0,1830.0,0.0,-0.0,-0.002009,0.0,-2.29365,-0.042623732,-9.609359,-2.29365,-0.042623732,-9.609359
103868448,0,0,1830.0,0.0,0.0,-0.001996,0.0,-2.3874931,-0.06417094,-9.626126,-2.3874931,-0.06417094,-9.626126
103872460,0,0,1830.0,0.0,-0.0,-0.001984,0.0,-2.4123921,-0.07715393,-9.626078,-2.4123921,-0.07715393,-9.626078
103876445,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-2.378361,-0.16392802,-9.531182,-2.378361,-0.16392802,-9.531182
103880445,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.3721654,-0.22551945,-9.472428,-2.3721654,-0.22551945,-9.472428
103884448,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-2.4569397,-0.3227507,-9.468118,-2.4569397,-0.3227507,-9.468118
103888445,0,0,1830.0,0.0,-0.0,-0.002007,0.0,-2.52254,-0.4443847,-9.555286,-2.52254,-0.4443847,-9.555286
103892447,0,0,1830.0,0.0,0.0,-0.001997,0.0,-2.5694594,-0.5554572,-9.596914,-2.5694594,-0.5554572,-9.596914
103896446,0,0,1830.0,0.0,0.0,-0.001998,0.0,-2.5680242,-0.5722166,-9.668275,-2.5680242,-0.5722166,-9.668275
103900447,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.5230117,-0.5544877,-9.743933,-2.5230117,-0.5544877,-9.743933
103904446,0,0,1830.0,0.0,0.0,-0.001998,0.0,-2.4832554,-0.56119984,-9.827746,-2.4832554,-0.56119984,-9.827746
103908447,0,0,1830.0,0.0,0.0,-0.001997,0.0,-2.4866192,-0.56550974,-9.906729,-2.4866192,-0.56550974,-9.906729
103912446,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.4669724,-0.56983376,-10.001015,-2.4669724,-0.56983376,-10.001015
103916447,0,0,1830.0,0.0,0.0,-0.001997,0.0,-2.455485,-0.54587734,-10.086776,-2.455485,-0.54587734,-10.086776
103920448,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.3635314,-0.53485125,-10.106898,-2.3635314,-0.53485125,-10.106898
103924446,0,0,1830.0,0.0,-0.0,-0.002022,0.0,-2.3396275,-0.4821909,-10.1260395,-2.3396275,-0.4821909,-10.1260395
103928447,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.316616,-0.36484918,-10.196443,-2.316616,-0.36484918,-10.196443
103932446,0,0,1830.0,0.0,0.0,-0.001998,0.0,-2.2567825,-0.22458258,-10.249582,-2.2567825,-0.22458258,-10.249582
103936445,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.2227776,-0.11157853,-10.279743,-2.2227776,-0.11157853,-10.279743
103940453,0,0,1830.0,0.0,0.0,-0.001991,0.0,-2.2045634,0.0029085258,-10.321899,-2.2045634,0.0029085258,-10.321899
103944448,0,0,1830.0,0.0,0.0,-0.001996,0.0,-2.1897345,0.12172674,-10.35691,-2.1897345,0.12172674,-10.35691
103948445,0,0,1830.0,0.0,-0.0,-0.002007,0.0,-2.17345,0.2155057,-10.408558,-2.17345,0.2155057,-10.408558
103952448,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-2.102582,0.27723992,-10.399917,-2.102582,0.27723992,-10.399917
103956445,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.112618,0.2877325,-10.404265,-2.112618,0.2877325,-10.404265
103960446,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.1748855,0.2782073,-10.403275,-2.1748855,0.2782073,-10.403275
103964448,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.2146366,0.28204557,-10.453568,-2.2146366,0.28204557,-10.453568
103968445,0,0,1830.0,0.0,0.0,-0.002007,0.0,-2.2668507,0.030598108,-10.119175,-2.2668507,0.030598108,-10.119175
103972445,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.0043688,0.9419705,-10.910522,-2.0043688,0.9419705,-10.910522
103976446,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.8142538,-1.1183954,-9.01907,-2.8142538,-1.1183954,-9.01907
103980445,0,0,1830.0,0.0,0.0,-0.002001,0.0,-1.6319433,1.0213901,-11.831097,-1.6319433,1.0213901,-11.831097
103984446,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.8003604,0.53790367,-10.61579,-2.8003604,0.53790367,-10.61579
103988448,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-2.3990061,-0.43137088,-10.386097,-2.3990061,-0.43137088,-10.386097
103993248,0,0,1830.0,0.0,-0.0,-0.001203,0.0,-2.7626202,-0.82614326,-10.548606,-2.7626202,-0.82614326,-10.548606
103997244,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.3941698,-0.42806238,-10.1796465,-2.3941698,-0.42806238,-10.1796465
104001246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-2.25142,-0.18106316,-10.248537,-2.25142,-0.18106316,-10.248537
104005244,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.5440147,0.079496115,-10.561349,-2.5440147,0.079496115,-10.561349
104009245,0,0,1830.0,0.0,-0.0,-0.001209,0.0,-2.624563,0.07327837,-10.513824,-2.624563,0.07327837,-10.513824
104013244,0,0,1830.0,0.0,0.0,-0.001202,0.0,-2.6823304,-0.034874283,-10.650405,-2.6823304,-0.034874283,-10.650405
104017246,0,0,1830.0,0.0,-0.0,-0.001197,0.0,-2.7921135,-0.19532606,-10.491451,-2.7921135,-0.19532606,-10.491451
104021246,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.694983,-0.16526875,-10.343004,-2.694983,-0.16526875,-10.343004
104025245,0,0,1830.0,0.0,0.0,-0.00121,0.0,-2.7240083,-0.08615534,-10.241979,-2.7240083,-0.08615534,-10.241979
104029248,0,0,1830.0,0.0,-0.0,-0.001196,0.0,-2.7384708,-0.09911564,-9.997198,-2.7384708,-0.09911564,-9.997198
104033246,0,0,1830.0,0.0,-0.0,-0.001228,0.0,-2.6545923,-0.04356992,-9.859746,-2.6545923,-0.04356992,-9.859746
104037245,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.7595477,-0.09622786,-9.883258,-2.7595477,-0.09622786,-9.883258
104041246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-2.8255792,-0.1853008,-9.905749,-2.8255792,-0.1853008,-9.905749
104045244,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-2.8553114,-0.20446232,-9.973756,-2.8553114,-0.20446232,-9.973756
104049246,0,0,1830.0,0.0,0.0,-0.001206,0.0,-2.904647,-0.24646278,-10.01498,-2.904647,-0.24646278,-10.01498
104053245,0,0,1830.0,0.0,0.0,-0.001202,0.0,-2.8836002,-0.35764366,-9.910198,-2.8836002,-0.35764366,-9.910198
104057248,0,0,1830.0,0.0,-0.0,-0.001209,0.0,-2.869695,-0.42233166,-9.850224,-2.869695,-0.42233166,-9.850224
104061247,0,0,1830.0,0.0,0.0,-0.001197,0.0,-2.8692002,-0.3840272,-9.89523,-2.8692002,-0.3840272,-9.89523
104065246,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.8821082,-0.376301,-10.046012,-2.8821082,-0.376301,-10.046012
104069245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.9510922,-0.5037385,-10.209352,-2.9510922,-0.5037385,-10.209352
104073245,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.9252656,-0.5200619,-10.29598,-2.9252656,-0.5200619,-10.29598
104077245,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.8500767,-0.37977725,-10.369282,-2.8500767,-0.37977725,-10.369282
104081246,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.8232353,-0.2226787,-10.455464,-2.8232353,-0.2226787,-10.455464
104085245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.8112724,-0.14269897,-10.514849,-2.8112724,-0.14269897,-10.514849
104089244,0,0,1830.0,0.0,0.0,-0.001204,0.0,-2.7432735,-0.009251115,-10.544493,-2.7432735,-0.009251115,-10.544493
104093244,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.6877842,0.21250995,-10.610614,-2.6877842,0.21250995,-10.610614
104097246,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.6250017,0.38301963,-10.667094,-2.6250017,0.38301963,-10.667094
104101245,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.6226063,0.43143466,-10.685322,-2.6226063,0.43143466,-10.685322
104105248,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.646553,0.3701503,-10.627387,-2.646553,0.3701503,-10.627387
104109249,0,0,1830.0,0.0,-0.0,-0.001196,0.0,-2.6211598,0.27911508,-10.531555,-2.6211598,0.27911508,-10.531555
104113245,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.5555842,0.1862726,-10.418635,-2.5555842,0.1862726,-10.418635
104117245,0,0,1830.0,0.0,-0.0,-0.001203,0.0,-2.577606,0.16009668,-10.3506,-2.577606,0.16009668,-10.3506
104121245,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.6293578,-0.0806391,-10.188472,-2.6293578,-0.0806391,-10.188472
104125246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-2.7447195,-0.10201118,-10.17435,-2.7447195,-0.10201118,-10.17435
104129245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.7327433,0.043068096,-10.31231,-2.7327433,0.043068096,-10.31231
104133245,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.7039778,0.12732603,-10.229597,-2.7039778,0.12732603,-10.229597
104137247,0,0,1830.0,0.0,0.0,-0.001197,0.0,-2.7360985,0.1292869,-10.115509,-2.7360985,0.1292869,-10.115509
104141245,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.7662606,0.19584487,-10.065224,-2.7662606,0.19584487,-10.065224
104145245,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.747682,0.329338,-10.03336,-2.747682,0.329338,-10.03336
104149246,0,0,1830.0,0.0,0.0,-0.001204,0.0,-2.780619,0.40558052,-9.962753,-2.780619,0.40558052,-9.962753
104153246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-2.7878215,0.32427308,-9.957484,-2.7878215,0.32427308,-9.957484
104157245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.794025,0.21165246,-9.952695,-2.794025,0.21165246,-9.952695
104161252,0,0,1830.0,0.0,0.0,-0.001193,0.0,-2.8491116,0.15992755,-9.932577,-2.8491116,0.15992755,-9.932577
104165246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-2.8461988,0.121569574,-9.874106,-2.8461988,0.121569574,-9.874106
104169245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.822288,0.027309105,-9.726701,-2.822288,0.027309105,-9.726701
104173247,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.7791605,-0.09521947,-9.6224785,-2.7791605,-0.09521947,-9.6224785
104177248,0,0,1830.0,0.0,0.0,-0.001196,0.0,-2.753815,-0.12832704,-9.57681,-2.753815,-0.12832704,-9.57681
104182047,0,0,1830.0,0.0,0.0,-0.000397,0.0,-2.7536125,-0.34791902,-9.51375,-2.7536125,-0.34791902,-9.51375
104186045,0,0,1830.0,0.0,0.0,-0.0004,0.0,-2.9457748,-0.5084983,-9.531743,-2.9457748,-0.5084983,-9.531743
104190046,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-2.870172,-0.49176997,-9.652446,-2.870172,-0.49176997,-9.652446
104194045,0,0,1830.0,0.0,0.0,-0.000399,0.0,-2.7615035,-0.42093167,-9.675899,-2.7615035,-0.42093167,-9.675899
104198045,0,0,1830.0,0.0,0.0,-0.0004,0.0,-2.7744043,-0.3749368,-9.746785,-2.7744043,-0.3749368,-9.746785
104202045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-2.7762945,-0.40649298,-9.793201,-2.7762945,-0.40649298,-9.793201
104206045,0,0,1830.0,0.0,0.0,-0.000401,0.0,-2.7849407,-0.47500005,-9.857865,-2.7849407,-0.47500005,-9.857865
104210045,0,0,1830.0,0.0,0.0,-0.000419,0.0,-2.7533607,-0.50995773,-9.94497,-2.7533607,-0.50995773,-9.94497
104214046,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-2.7820425,-0.44964677,-10.078111,-2.7820425,-0.44964677,-10.078111
104218045,0,0,1830.0,0.0,0.0,-0.000399,0.0,-2.876845,-0.36201957,-10.216499,-2.876845,-0.36201957,-10.216499
104222045,0,0,1830.0,0.0,0.0,-0.000401,0.0,-2.916619,-0.31461304,-10.329521,-2.916619,-0.31461304,-10.329521
104226045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-2.8816755,-0.27678588,-10.440068,-2.8816755,-0.27678588,-10.440068
104230045,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-2.9046187,-0.27439705,-10.454502,-2.9046187,-0.27439705,-10.454502
104234045,0,0,1830.0,0.0,0.0,-0.0004,0.0,-2.9634855,-0.18204732,-10.500461,-2.9634855,-0.18204732,-10.500461
104238046,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-2.9243176,-0.23832688,-10.537339,-2.9243176,-0.23832688,-10.537339
104242046,0,0,1830.0,0.0,-0.0,-0.000404,0.0,-3.1339574,-0.38401797,-10.445917,-3.1339574,-0.38401797,-10.445917
104246045,0,0,1830.0,0.0,0.0,-0.000406,0.0,-3.1809433,-0.31701592,-10.539722,-3.1809433,-0.31701592,-10.539722
104250052,0,0,1830.0,0.0,-0.0,-0.000394,0.0,-3.0961874,-0.25809038,-10.44783,-3.0961874,-0.25809038,-10.44783
104254045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.0367997,-0.31319672,-10.188656,-3.0367997,-0.31319672,-10.188656
104258045,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.0722108,-0.43951976,-9.998733,-3.0722108,-0.43951976,-9.998733
104262045,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.1373506,-0.55109316,-9.915446,-3.1373506,-0.55109316,-9.915446
104266045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.126356,-0.63920873,-9.822473,-3.126356,-0.63920873,-9.822473
104270046,0,0,1830.0,0.0,0.0,-0.000398,0.0,-3.1718247,-0.7642129,-9.660152,-3.1718247,-0.7642129,-9.660152
104274045,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.176196,-0.81204927,-9.512774,-3.176196,-0.81204927,-9.512774
104278045,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.1359308,-0.8403558,-9.43508,-3.1359308,-0.8403558,-9.43508
104282045,0,0,1830.0,0.0,0.0,-0.0004,0.0,-3.1397567,-0.84611565,-9.414006,-3.1397567,-0.84611565,-9.414006
104286045,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.1225574,-0.7920211,-9.376221,-3.1225574,-0.7920211,-9.376221
104290044,0,0,1830.0,0.0,-0.0,-0.000403,0.0,-3.0923352,-0.7924544,-9.32735,-3.0923352,-0.7924544,-9.32735
104294045,0,0,1830.0,0.0,0.0,-0.0004,0.0,-3.159353,-0.7915341,-9.329247,-3.159353,-0.7915341,-9.329247
104298047,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.2058365,-0.73886424,-9.37042,-3.2058365,-0.73886424,-9.37042
104302045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.1077638,-0.7627909,-9.310692,-3.1077638,-0.7627909,-9.310692
104306045,0,0,1830.0,0.0,0.0,-0.000402,0.0,-3.0526314,-0.7312269,-9.254559,-3.0526314,-0.7312269,-9.254559
104310047,0,0,1830.0,0.0,0.0,-0.000397,0.0,-3.0430264,-0.62587374,-9.273688,-3.0430264,-0.62587374,-9.273688
104314044,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.1137657,-0.5855683,-9.384223,-3.1137657,-0.5855683,-9.384223
104318045,0,0,1830.0,0.0,0.0,-0.000403,0.0,-3.1306894,-0.6411284,-9.446537,-3.1306894,-0.6411284,-9.446537
104322045,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.070407,-0.6652086,-9.401199,-3.070407,-0.6652086,-9.401199
104326045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-2.933905,-0.6181948,-9.396271,-2.933905,-0.6181948,-9.396271
104330045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.065472,-0.7594156,-9.359423,-3.065472,-0.7594156,-9.359423
104334045,0,0,1830.0,0.0,0.0,-0.0004,0.0,-3.307728,-0.7408564,-9.508044,-3.307728,-0.7408564,-9.508044
104338045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.165666,-0.5813625,-9.674475,-3.165666,-0.5813625,-9.674475
104342045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.115798,-0.52673155,-9.595995,-3.115798,-0.52673155,-9.595995
104346045,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.1699097,-0.52625394,-9.540917,-3.1699097,-0.52625394,-9.540917
104350048,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-3.2087042,-0.49127725,-9.577289,-3.2087042,-0.49127725,-9.577289
104354046,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.2020235,-0.43288577,-9.589735,-3.2020235,-0.43288577,-9.589735
104358045,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.1775959,-0.4323938,-9.544259,-3.1775959,-0.4323938,-9.544259
104362045,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.175205,-0.4453197,-9.480574,-3.175205,-0.4453197,-9.480574
104366046,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.1569977,-0.50707763,-9.488698,-3.1569977,-0.50707763,-9.488698
104370045,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.166535,-0.57120246,-9.483914,-3.166535,-0.57120246,-9.483914
104374045,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.238334,-0.6448854,-9.477226,-3.238334,-0.6448854,-9.477226
104378444,0,0,1830.0,0.0,-0.0,0.004399,0.0,-1.5907052,-1.0836068,-9.177474,-1.5907052,-1.0836068,-9.177474
104378849,0,0,1830.0,0.0,0.0,-0.003595,0.0,-3.2569115,-0.75735515,-9.451516,-3.2569115,-0.75735515,-9.451516
104386847,0,0,1830.0,0.0,-0.0,0.000397,0.0,-3.254191,-0.81787443,-9.345509,-3.254191,-0.81787443,-9.345509
104390444,0,0,1830.0,0.0,-0.0,0.003597,0.0,-1.5590905,-1.1693343,-9.074006,-1.5590905,-1.1693343,-9.074006
104390849,0,0,1830.0,0.0,0.0,-0.003595,0.0,-3.2340884,-0.8820276,-9.32063,-3.2340884,-0.8820276,-9.32063
