timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
105422840,0,0,44.0,2.0,-1.225912,-0.0004,-0.72991747,-1.9558294,-0.5567654,-1.1981548,-0.72991747,0.6691466,0.02775712
105426840,0,0,44.0,2.0,-1.9623009,-0.0004,-0.70270807,-2.665009,-1.2932701,-1.9030799,-0.70270807,0.66903085,0.059221044
105430840,0,0,44.0,2.0,-0.535118,-0.000402,-0.67288923,-1.2080072,0.15870678,-0.4521552,-0.67288923,0.69382477,0.082962774
105434840,0,0,44.0,2.0,1.4820694,-0.000405,-0.6381024,0.84396696,2.208879,1.5960902,-0.6381024,0.7268096,0.11402088
105438849,0,0,44.0,2.0,1.862339,-0.000396,-0.59689695,1.2654421,2.631947,2.015219,-0.59689695,0.7696079,0.15287985
105442841,0,0,44.0,2.0,0.18790652,-0.0004,-0.55375737,-0.36585087,1.0020382,0.37892056,-0.55375737,0.8141317,0.19101404
105446840,0,0,44.0,2.0,-1.6951265,-0.000402,-0.50766,-2.2027864,-0.8423298,-1.4754289,-0.50766,0.85279673,0.21969758
105450841,0,0,44.0,2.0,-1.7091658,-0.000401,-0.45806515,-2.167231,-0.8273038,-1.4746633,-0.45806515,0.881862,0.2345025
105454842,0,0,44.0,2.0,0.16516107,-0.000401,-0.40729448,-0.24213341,1.0577954,0.40180528,-0.40729448,0.89263433,0.23664421
105458841,0,0,44.0,2.0,1.8553548,-0.000399,-0.35537204,1.4999827,2.7306657,2.0803132,-0.35537204,0.87531084,0.22495843
105462840,0,0,44.0,2.0,1.499892,-0.0004,-0.3095879,1.190304,2.3307219,1.6978244,-0.3095879,0.83082974,0.19793232
105466849,0,0,44.0,2.0,-0.5130814,-0.000393,-0.2738195,-0.7869009,0.24942034,-0.35314035,-0.2738195,0.7625017,0.15994102
105470840,0,0,44.0,2.0,-1.956958,-0.000402,-0.25156322,-2.2085214,-1.2776179,-1.8424817,-0.25156322,0.67934006,0.11447635
105474840,0,0,44.0,2.0,-1.2469302,-0.000402,-0.24188304,-1.4888133,-0.6544812,-1.1794614,-0.24188304,0.59244907,0.06746886
105478840,0,0,44.0,2.0,0.84146935,-0.000404,-0.2385794,0.60288996,1.3506119,0.8675515,-0.2385794,0.5091426,0.026082182
105482840,0,0,44.0,2.0,1.9990345,-0.000403,-0.24049258,1.758542,2.437202,1.9878758,-0.24049258,0.4381675,-0.011158732
105486840,0,0,44.0,2.0,0.95252657,-0.0004,-0.24793774,0.70458883,1.336064,0.91303986,-0.24793774,0.3835374,-0.039486695
105490840,0,0,44.0,2.0,-1.1442076,-0.000402,-0.25559998,-1.3998076,-0.8005866,-1.2009469,-0.25559998,0.343621,-0.0567393
105494848,0,0,44.0,2.0,-1.9788108,-0.000393,-0.26666826,-2.245479,-1.6632979,-2.039814,-0.26666826,0.3155129,-0.061003145
105498847,0,0,44.0,2.0,-0.62843716,-0.000393,-0.27721524,-0.9056524,-0.33029103,-0.6829381,-0.27721524,0.29814613,-0.054500937
105502840,0,0,44.0,2.0,1.4148316,-0.000401,-0.28901386,1.1258178,1.7034135,1.3777672,-0.28901386,0.28858182,-0.037064414
105506841,0,0,44.0,2.0,1.8981512,-0.000404,-0.29965663,1.5984945,2.178541,1.8836426,-0.29965663,0.28038982,-0.014508577
105510842,0,0,44.0,2.0,0.2886283,-0.000401,-0.30763832,-0.019010007,0.56124985,0.2974185,-0.30763832,0.27262157,0.008790206
105514842,0,0,44.0,2.0,-1.6413622,-0.000399,-0.31147164,-1.9528339,-1.3738519,-1.6065937,-0.31147164,0.26751027,0.034768414
105518840,0,0,44.0,2.0,-1.7596321,-0.000403,-0.3121101,-2.0717423,-1.4932944,-1.6969035,-0.3121101,0.26633778,0.06272865
105522849,0,0,44.0,2.0,0.067787044,-0.000391,-0.3135997,-0.24581265,0.3410466,0.16237874,-0.3135997,0.27325955,0.0945917
105526840,0,0,44.0,2.0,1.8151026,-0.0004,-0.31317502,1.5019276,2.101244,1.9399215,-0.31317502,0.28614137,0.12481887
105530840,0,0,44.0,2.0,1.5650465,-0.000402,-0.31934342,1.2457031,1.8691497,1.7145222,-0.31934342,0.30410308,0.1494757
105534840,0,0,44.0,2.0,-0.41058093,-0.000404,-0.32476774,-0.7353487,-0.080207616,-0.2412012,-0.32476774,0.33037332,0.16937973
105538840,0,0,44.0,2.0,-1.9335147,-0.0004,-0.33902755,-2.2725422,-1.5674856,-1.7551824,-0.33902755,0.3660292,0.17833231
105542840,0,0,44.0,2.0,-1.3216861,-0.000401,-0.37019348,-1.6918796,-0.9190506,-1.1474918,-0.37019348,0.40263557,0.17419434
105546840,0,0,44.0,2.0,0.7483875,-0.000402,-0.4159455,0.33244202,1.1827345,0.90078264,-0.4159455,0.4343469,0.15239511
105550848,0,0,44.0,2.0,1.9936278,-0.000394,-0.47429535,1.5193324,2.4494925,2.1069515,-0.47429535,0.45586467,0.11332363
105554840,0,0,44.0,2.0,1.0404731,-0.000402,-0.52922064,0.51125246,1.5173044,1.1093042,-0.52922064,0.4768313,0.068831064
105558840,0,0,44.0,2.0,-1.0595595,-0.000405,-0.56016946,-1.6197289,-0.5651728,-1.0278491,-0.56016946,0.4943867,0.031710442
105562840,0,0,44.0,2.0,-1.9909881,-0.000401,-0.5860328,-2.577021,-1.5074353,-1.9889709,-0.5860328,0.4835528,0.0020172708
105566840,0,0,44.0,2.0,-0.7239044,-0.000402,-0.60486144,-1.3287659,-0.27839553,-0.73987055,-0.60486144,0.44550884,-0.015966207
105570840,0,0,44.0,2.0,1.3413339,-0.000402,-0.6173259,0.72400796,1.7346671,1.3206716,-0.6173259,0.39333323,-0.020662287
105574841,0,0,44.0,2.0,1.9276592,-0.000402,-0.6273289,1.3003303,2.2688437,1.9050823,-0.6273289,0.34118447,-0.022576831
105578849,0,0,44.0,2.0,0.38094097,-0.000393,-0.6332948,-0.25235385,0.6753714,0.35282567,-0.6332948,0.29443043,-0.028115295
105582842,0,0,44.0,2.0,-1.5813053,-0.000402,-0.6273333,-2.2086387,-1.3187025,-1.6201769,-0.6273333,0.2626028,-0.03887164
105587239,0,0,44.0,2.0,-1.6988288,0.004397,-0.62235343,-2.3211823,-1.428413,-1.744697,-0.62235343,0.2704158,-0.04586814
105587645,0,0,44.0,2.0,-1.5686328,-0.003594,-0.60513854,-2.1737714,-1.3214024,-1.6183072,-0.60513854,0.24723044,-0.049674343
105591643,0,0,44.0,2.0,0.40110573,-0.003598,-0.56016266,-0.15905693,0.64434844,0.34924984,-0.56016266,0.24324271,-0.051855884
105595645,0,0,44.0,2.0,1.9320313,-0.003596,-0.509528,1.4225032,2.171867,1.8857075,-0.509528,0.23983555,-0.046323776
105599653,0,0,44.0,2.0,1.3260114,-0.003589,-0.4621146,0.86389685,1.5502875,1.2877936,-0.4621146,0.22427605,-0.038217817
105603647,0,0,44.0,2.0,-0.7430333,-0.003594,-0.43510863,-1.178142,-0.53973615,-0.77156526,-0.43510863,0.20329715,-0.028531978
105607643,0,0,44.0,2.0,-1.9924984,-0.003596,-0.421721,-2.4142194,-1.8128034,-2.0106075,-0.421721,0.17969504,-0.018109154
105611644,0,0,44.0,2.0,-1.0453968,-0.003597,-0.41065487,-1.4560517,-0.8885773,-1.0525473,-0.41065487,0.15681954,-0.0071505806
105615644,0,0,44.0,2.0,1.054661,-0.003597,-0.40299475,0.6516663,1.1939223,1.0509108,-0.40299475,0.1392613,-0.00375025
105619644,0,0,44.0,2.0,1.9918824,-0.003597,-0.40118802,1.5906944,2.1114545,1.9867483,-0.40118802,0.1195721,-0.0051340703
105623645,0,0,44.0,2.0,0.7329163,-0.003597,-0.40353107,0.32938522,0.8296044,0.7241641,-0.40353107,0.09668808,-0.00875219
105627644,0,0,44.0,2.0,-1.3341405,-0.003595,-0.4072569,-1.7413974,-1.2550075,-1.3490673,-0.4072569,0.07913307,-0.01492682
105631652,0,0,44.0,2.0,-1.9281551,-0.00359,-0.41162378,-2.339779,-1.8638191,-1.9497885,-0.41162378,0.064335994,-0.021633409
105635652,0,0,44.0,2.0,-0.39043584,-0.003592,-0.41737542,-0.80781126,-0.33130592,-0.41696778,-0.41737542,0.059129916,-0.026531942
105639645,0,0,44.0,2.0,1.5753622,-0.003595,-0.42471823,1.150644,1.6339645,1.5438282,-0.42471823,0.05860235,-0.031533938
105643649,0,0,44.0,2.0,1.806372,-0.003592,-0.4296061,1.376766,1.8662493,1.77165,-0.4296061,0.05987724,-0.034722086
105647645,0,0,44.0,2.0,0.047233958,-0.003596,-0.43608934,-0.38885537,0.10370886,0.0092168525,-0.43608934,0.05647491,-0.038017105
105651643,0,0,44.0,2.0,-1.7656561,-0.003598,-0.443219,-2.2088752,-1.717157,-1.8069713,-0.443219,0.04849907,-0.041315164
105655645,0,0,44.0,2.0,-1.629527,-0.003596,-0.4529114,-2.0824385,-1.594236,-1.6724411,-0.4529114,0.03529092,-0.042914197
105659653,0,0,44.0,2.0,0.30895913,-0.003587,-0.4587662,-0.14980707,0.33179235,0.26210648,-0.4587662,0.022833223,-0.046852645
105663644,0,0,44.0,2.0,1.9033326,-0.003599,-0.45939925,1.4439334,1.9183967,1.8536019,-0.45939925,0.015064092,-0.049730625
105667644,0,0,44.0,2.0,1.4030107,-0.003598,-0.45833787,0.9446728,1.4115899,1.3499845,-0.45833787,0.008579171,-0.05302624
105671645,0,0,44.0,2.0,-0.6479238,-0.003596,-0.45865628,-1.1065801,-0.6447685,-0.7064802,-0.45865628,0.003155372,-0.05855639
105675644,0,0,44.0,2.0,-1.9816912,-0.003599,-0.45674282,-2.4384341,-1.9821559,-2.039506,-0.45674282,-0.00046462295,-0.05781474
105679644,0,0,44.0,2.0,-1.1305076,-0.003596,-0.46025345,-1.5907611,-1.1330974,-1.1882147,-0.46025345,-0.002589808,-0.057707023
105683645,0,0,44.0,2.0,0.9671385,-0.003594,-0.46269894,0.5044396,0.9683789,0.9117717,-0.46269894,0.0012403708,-0.05536682
105687643,0,0,44.0,2.0,1.9984478,-0.003646,-0.46450695,1.5339408,2.0024557,1.9457427,-0.46450695,0.004008019,-0.05270504
105691644,0,0,44.0,2.0,0.8263308,-0.003597,-0.45833358,0.3679972,0.83693874,0.7733036,-0.45833358,0.010607981,-0.053027146
105695644,0,0,44.0,2.0,-1.2599089,-0.003598,-0.44800925,-1.7079182,-1.2363174,-1.3204937,-0.44800925,0.023591531,-0.060584772
105699645,0,0,44.0,2.0,-1.9534535,-0.003597,-0.43790007,-2.3913536,-1.9143239,-2.0243633,-0.43790007,0.039129663,-0.07090967
105703643,0,0,44.0,2.0,-0.49318108,-0.003598,-0.42971072,-0.9228918,-0.4416065,-0.57600504,-0.42971072,0.05157459,-0.08282397
105711644,0,0,44.0,2.0,1.8490715,0.000404,-0.43045658,1.4186149,1.9104366,1.7419792,-0.43045658,0.061365098,-0.10709231
105715244,0,0,44.0,2.0,0.36538032,0.0036,-0.45292246,-0.08754215,0.44445387,0.25524136,-0.45292246,0.07907354,-0.11013896
105715645,0,0,44.0,2.0,0.14466126,-0.003601,-0.43960792,-0.29494667,0.19985586,0.025976405,-0.43960792,0.05519461,-0.11868486
105719644,0,0,44.0,2.0,-1.7177559,-0.003596,-0.45664528,-2.1744013,-1.6764061,-1.845384,-0.45664528,0.04134975,-0.12762804
105723645,0,0,44.0,2.0,-1.6862289,-0.003596,-0.47846687,-2.1646957,-1.6721328,-1.8188528,-0.47846687,0.014095974,-0.13262396
105727644,0,0,44.0,2.0,0.20448157,-0.003597,-0.5037946,-0.29931304,0.16961236,0.07878454,-0.5037946,-0.034869213,-0.12569703
105731644,0,0,44.0,2.0,1.869737,-0.003595,-0.52251863,1.3472184,1.7641988,1.7552161,-0.52251863,-0.10553831,-0.114520855
105735643,0,0,44.0,2.0,1.4734787,-0.003597,-0.54176986,0.9317088,1.293711,1.3645902,-0.54176986,-0.1797677,-0.1088885
105739644,0,0,44.0,2.0,-0.5511474,-0.003597,-0.5506039,-1.1017513,-0.7857483,-0.6586525,-0.5506039,-0.23460089,-0.10750507
105743644,0,0,44.0,2.0,-1.9654514,-0.003598,-0.5378261,-2.5032775,-2.2287862,-2.0663574,-0.5378261,-0.2633348,-0.10090594
105747644,0,0,44.0,2.0,-1.2127099,-0.003596,-0.5163204,-1.7290304,-1.4851873,-1.3046776,-0.5163204,-0.27247736,-0.09196767
105751654,0,0,44.0,2.0,0.88414216,-0.003587,-0.48223084,0.40191132,0.6190284,0.8086913,-0.48223084,-0.26511377,-0.07545083
105755648,0,0,44.0,2.0,1.9999121,-0.003593,-0.43867767,1.5612345,1.7529106,1.9489626,-0.43867767,-0.24700157,-0.050949607
105759643,0,0,44.0,2.0,0.91761935,-0.003597,-0.3954226,0.52219677,0.6918742,0.897283,-0.3954226,-0.22574513,-0.020336302
105763643,0,0,44.0,2.0,-1.1795284,-0.003598,-0.36106154,-1.5405899,-1.3830352,-1.1668831,-0.36106154,-0.20350689,0.012645271
105767645,0,0,44.0,2.0,-1.9726923,-0.0036,-0.32945842,-2.3021507,-2.1542804,-1.9286577,-0.32945842,-0.1815881,0.044034638
105771643,0,0,44.0,2.0,-0.5908271,-0.003601,-0.30189776,-0.8927249,-0.7518806,-0.52136254,-0.30189776,-0.16105348,0.06946455
105776441,0,0,44.0,2.0,1.7107595,-0.002799,-0.28570583,1.4250537,1.5683858,1.7975575,-0.28570583,-0.14237374,0.0867979
105780441,0,0,44.0,2.0,1.6934938,-0.0028,-0.2855054,1.4079884,1.56904,1.7919021,-0.2855054,-0.12445392,0.09840817
105784443,0,0,44.0,2.0,-0.19485338,-0.002799,-0.2981746,-0.49302799,-0.29801115,-0.090588614,-0.2981746,-0.10315778,0.104264766
105788444,0,0,44.0,2.0,-1.8662801,-0.002798,-0.31968063,-2.1859608,-1.951663,-1.7675529,-0.31968063,-0.0853829,0.09872717
105792443,0,0,44.0,2.0,-1.4800044,-0.002799,-0.345968,-1.8259724,-1.554642,-1.3930922,-0.345968,-0.07463753,0.086912215
105796445,0,0,44.0,2.0,0.5418391,-0.002799,-0.3701247,0.17171443,0.47156265,0.61267954,-0.3701247,-0.07027647,0.07084043
105800443,0,0,44.0,2.0,1.9636376,-0.002799,-0.389175,1.5744627,1.8904824,2.0180876,-0.389175,-0.073155105,0.054449964
105804443,0,0,44.0,2.0,1.2203904,-0.002798,-0.41235703,0.8080334,1.140536,1.2596372,-0.41235703,-0.079854466,0.03924676
105808442,0,0,44.0,2.0,-0.86842126,-0.002801,-0.4349287,-1.30335,-0.95604706,-0.8380113,-0.4349287,-0.08762582,0.03040993
105812443,0,0,44.0,2.0,-1.9997387,-0.002798,-0.4522752,-2.452014,-2.1003485,-1.9696462,-0.4522752,-0.10060983,0.030092468
105816447,0,0,44.0,2.0,-0.9227426,-0.002795,-0.46430054,-1.3870431,-1.037405,-0.89030576,-0.46430054,-0.11466242,0.032436874
105820444,0,0,44.0,2.0,1.1717,-0.002798,-0.46951407,0.7021859,1.0408634,1.2110573,-0.46951407,-0.13083664,0.039357252
105824443,0,0,44.0,2.0,1.9742627,-0.002798,-0.47345203,1.5008106,1.8312931,2.018191,-0.47345203,-0.14296956,0.043928348
105828448,0,0,44.0,2.0,0.5963374,-0.002794,-0.47951698,0.116820395,0.44730937,0.64559,-0.47951698,-0.14902802,0.049252603
105832446,0,0,44.0,2.0,-1.4384625,-0.002798,-0.48270795,-1.9211705,-1.5864228,-1.3819766,-0.48270795,-0.14796032,0.056485858
105836444,0,0,44.0,2.0,-1.8885479,-0.002802,-0.4870733,-2.3756213,-2.0299106,-1.8247203,-0.4870733,-0.14136264,0.06382767
105840442,0,0,44.0,2.0,-0.25909582,-0.002799,-0.49388435,-0.7529802,-0.39662927,-0.18749857,-0.49388435,-0.13753346,0.07159724
105844442,0,0,44.0,2.0,1.6582143,-0.0028,-0.49919978,1.1590146,1.5183419,1.7384281,-0.49919978,-0.13987242,0.08021378
105848442,0,0,44.0,2.0,1.7433552,-0.002798,-0.5011185,1.2422366,1.5862356,1.8291087,-0.5011185,-0.15711953,0.085753575
105852442,0,0,44.0,2.0,-0.09367309,-0.002798,-0.49994734,-0.5936204,-0.27930957,-0.0017465204,-0.49994734,-0.18563649,0.09192657
105856442,0,0,44.0,2.0,-1.8274204,-0.0028,-0.4951571,-2.3225775,-2.0445614,-1.7304907,-0.4951571,-0.217141,0.09692967
105860444,0,0,44.0,2.0,-1.5438305,-0.0028,-0.48409483,-2.0279253,-1.7890556,-1.4390297,-0.48409483,-0.24522512,0.10480078
105864442,0,0,44.0,2.0,0.44352266,-0.0028,-0.4688662,-0.025343537,0.17572299,0.5580132,-0.4688662,-0.26779968,0.11449052
105868442,0,0,44.0,2.0,1.9418615,-0.002798,-0.45131046,1.490551,1.6561863,2.0655022,-0.45131046,-0.2856751,0.12364064
105872444,0,0,44.0,2.0,1.2991643,-0.002797,-0.43438756,0.86477673,1.0027413,1.4361097,-0.43438756,-0.296423,0.13694538
105876444,0,0,44.0,2.0,-0.77595097,-0.0028,-0.41406563,-1.1900166,-1.0804601,-0.6231495,-0.41406563,-0.30450916,0.15280147
105880443,0,0,44.0,2.0,-1.9955269,-0.0028,-0.395645,-2.391172,-2.3099391,-1.821538,-0.395645,-0.31441215,0.17398897
105884445,0,0,44.0,2.0,-1.0115292,-0.002802,-0.3745699,-1.3860991,-1.3400958,-0.8128471,-0.3745699,-0.32856655,0.19868213
105888443,0,0,44.0,2.0,1.0880065,-0.002797,-0.3517112,0.7362953,0.74976325,1.3124225,-0.3517112,-0.33824322,0.22441605
105892443,0,0,44.0,2.0,1.9879401,-0.002798,-0.32551852,1.6624216,1.6485269,2.2381203,-0.32551852,-0.33941323,0.25018018
105896443,0,0,44.0,2.0,0.6960328,-0.002798,-0.30168366,0.39434916,0.3632192,0.97153693,-0.30168366,-0.33281362,0.2755041
105900447,0,0,44.0,2.0,-1.366154,-0.002794,-0.27612677,-1.6422807,-1.6802242,-1.0682937,-0.27612677,-0.3140702,0.29786026
105904444,0,0,44.0,2.0,-1.9183986,-0.002799,-0.24919738,-2.167596,-2.2099032,-1.6060647,-0.24919738,-0.2915045,0.31233394
105908452,0,0,44.0,2.0,-0.35163194,-0.002788,-0.225245,-0.57687694,-0.62483144,-0.031642705,-0.225245,-0.2731995,0.31998923
105912443,0,0,44.0,2.0,1.5993828,-0.002799,-0.20236315,1.3970196,1.3419319,1.9190439,-0.20236315,-0.25745085,0.31966114
105916443,0,0,44.0,2.0,1.7908126,-0.002801,-0.18578948,1.6050231,1.5463256,2.1095226,-0.18578948,-0.24448708,0.31870997
105920441,0,0,44.0,2.0,0.0077482015,-0.002799,-0.17823255,-0.17048435,-0.23471965,0.32155907,-0.17823255,-0.24246785,0.31381088
105924442,0,0,44.0,2.0,-1.7838591,-0.002798,-0.17312558,-1.9569848,-2.0319664,-1.4779224,-0.17312558,-0.24810736,0.30593666
105928443,0,0,44.0,2.0,-1.6063147,-0.002799,-0.17408296,-1.7803977,-1.8667709,-1.3081479,-0.17408296,-0.2604562,0.2981668
105932464,0,0,44.0,2.0,0.35560316,-0.00278,-0.18080586,0.1747973,0.08225155,0.65325546,-0.18080586,-0.2733516,0.29765227
105936442,0,0,44.0,2.0,1.9150895,-0.002801,-0.19114041,1.7239491,1.6354733,2.2202973,-0.19114041,-0.2796163,0.30520776
105940443,0,0,44.0,2.0,1.3745959,-0.002798,-0.1980313,1.1765646,1.0927533,1.6893704,-0.1980313,-0.2818426,0.31477445
105944441,0,0,44.0,2.0,-0.68148434,-0.002799,-0.20334697,-0.8848313,-0.9632213,-0.35246244,-0.20334697,-0.28173697,0.3290219
105948442,0,0,44.0,2.0,-1.9866358,-0.002799,-0.20867257,-2.1953084,-2.267733,-1.6431302,-0.20867257,-0.28109732,0.34350565
105952447,0,0,44.0,2.0,-1.0977132,-0.002795,-0.21293068,-1.3106439,-1.3779564,-0.7394097,-0.21293068,-0.2802431,0.35830358
105956445,0,0,44.0,2.0,1.0015137,-0.002797,-0.21452841,0.7869853,0.7274454,1.3756816,-0.21452841,-0.2740683,0.37416786
105960442,0,0,44.0,2.0,1.9965029,-0.002798,-0.21441863,1.7820842,1.7254094,2.3896048,-0.21441863,-0.27109352,0.39310187
105964442,0,0,44.0,2.0,0.7902101,-0.002819,-0.21399434,0.5762158,0.5179467,1.201927,-0.21399434,-0.2722634,0.41171685
105968443,0,0,44.0,2.0,-1.2903306,-0.0028,-0.2086713,-1.499002,-1.5656781,-0.8609508,-0.2086713,-0.27534744,0.42937982
105972449,0,0,44.0,2.0,-1.9436864,-0.002792,-0.19504377,-2.13873,-2.223292,-1.5026965,-0.19504377,-0.27960566,0.44098982
105977243,0,0,44.0,2.0,-0.017424537,-0.001998,-0.17669119,-0.19411573,-0.30212188,0.43096304,-0.17669119,-0.28469735,0.44838756
105981243,0,0,44.0,2.0,1.7794627,-0.001997,-0.15098687,1.6284758,1.4928333,2.2323704,-0.15098687,-0.2866294,0.45290765
105985242,0,0,44.0,2.0,1.6143699,-0.002002,-0.12076592,1.493604,1.3253994,2.0753663,-0.12076592,-0.28897053,0.46099648
105989244,0,0,44.0,2.0,-0.33452883,-0.001997,-0.08840792,-0.42293674,-0.62445635,0.13317186,-0.08840792,-0.2899275,0.4677007
105993241,0,0,44.0,2.0,-1.9122775,-0.002001,-0.054458328,-1.9667358,-2.2060356,-1.4374441,-0.054458328,-0.2937582,0.47483334
105997241,0,0,44.0,2.0,-1.3816085,-0.002003,-0.024138305,-1.4057468,-1.6760056,-0.9049715,-0.024138305,-0.29439715,0.47663704
106001241,0,0,44.0,2.0,0.67237896,-0.002001,-0.01190708,0.66047186,0.37468243,1.1568872,-0.01190708,-0.29769653,0.48450825
106005241,0,0,44.0,2.0,1.9850224,-0.002,-0.00019110592,1.9848313,1.6843456,2.46975,-0.00019110592,-0.30067685,0.4847274
106009242,0,0,44.0,2.0,1.1057892,-0.001998,0.02426663,1.1300558,0.7991644,1.5848907,0.02426663,-0.3066248,0.4791015
106013243,0,0,44.0,2.0,-0.9931261,-0.002,0.05388114,-0.939245,-1.3117896,-0.52925986,0.05388114,-0.31866354,0.46386623
106017246,0,0,44.0,2.0,-1.9968356,-0.001994,0.08347122,-1.9133644,-2.333916,-1.5529819,0.08347122,-0.33708045,0.4438538
106021243,0,0,44.0,2.0,-0.7990901,-0.001997,0.1043213,-0.6947688,-1.1596849,-0.3740679,0.1043213,-0.36059478,0.42502218
106025241,0,0,44.0,2.0,1.2799232,-0.002003,0.113688074,1.3936113,0.8957439,1.6945219,0.113688074,-0.3841793,0.41459873
106029242,0,0,44.0,2.0,1.9468421,-0.001999,0.10879127,2.0556333,1.5420918,2.3626006,0.10879127,-0.40475023,0.41575855
106033243,0,0,44.0,2.0,0.4642344,-0.001999,0.104209386,0.5684438,0.043614954,0.8879801,0.104209386,-0.42061946,0.42374572
106037241,0,0,44.0,2.0,-1.5302236,-0.002003,0.09878239,-1.4314412,-1.961164,-1.0955199,0.09878239,-0.43094033,0.4347037
106041242,0,0,44.0,2.0,-1.8375047,-0.001997,0.088670895,-1.7488339,-2.2732353,-1.3870497,0.088670895,-0.43573067,0.4504551
106045243,0,0,44.0,2.0,-0.118810356,-0.001997,0.075580545,-0.04322981,-0.5570948,0.3493121,0.075580545,-0.4382845,0.46812245
106049241,0,0,44.0,2.0,1.7308806,-0.002001,0.06472555,1.7956061,1.2894031,2.2174146,0.06472555,-0.4414775,0.4865339
106053244,0,0,44.0,2.0,1.6700104,-0.001996,0.05259204,1.7226025,1.2275754,2.1751695,0.05259204,-0.442435,0.50515896
106057242,0,0,44.0,2.0,-0.23411511,-0.002001,0.04546401,-0.1886511,-0.67623013,0.2871108,0.04546401,-0.442115,0.5212259
106061242,0,0,44.0,2.0,-1.8801125,-0.002003,0.04482596,-1.8352866,-2.3261642,-1.347179,0.04482596,-0.44605175,0.5329335
106065242,0,0,44.0,2.0,-1.4531565,-0.002004,0.04333748,-1.409819,-1.9092106,-0.9122417,0.04333748,-0.45605412,0.5409148
106069242,0,0,44.0,2.0,0.5760047,-0.002,0.04046499,0.6164697,0.10068548,1.124583,0.04046499,-0.4753192,0.54857826
106073240,0,0,44.0,2.0,1.970081,-0.002001,0.04280598,2.012887,1.4664588,2.5261085,0.04280598,-0.5036221,0.5560276
106077241,0,0,44.0,2.0,1.1888684,-0.002003,0.054082327,1.2429507,0.65609246,1.7573457,0.054082327,-0.53277594,0.5684773
106081241,0,0,44.0,2.0,-0.90382284,-0.001999,0.071326464,-0.8324964,-1.4620395,-0.32320845,0.071326464,-0.5582166,0.5806144
106085243,0,0,44.0,2.0,-1.9999872,-0.001998,0.0931316,-1.9068556,-2.577991,-1.4101179,0.0931316,-0.5780039,0.5898694
106089241,0,0,44.0,2.0,-0.891028,-0.002,0.11719298,-0.773835,-1.4784052,-0.29115015,0.11719298,-0.58737725,0.59987783
106093240,0,0,44.0,2.0,1.2003509,-0.0028,0.14421292,1.3445638,0.6154183,1.8079953,0.14421292,-0.58493257,0.6076445
106097243,0,0,44.0,2.0,1.9675634,-0.002796,0.17306477,2.140628,1.3968985,2.577659,0.17306477,-0.5706648,0.61009544
106101243,0,0,44.0,2.0,0.5622795,-0.002797,0.20009886,0.7623784,0.013966501,1.1738659,0.20009886,-0.548313,0.6115864
106105241,0,0,44.0,2.0,-1.4629562,-0.002799,0.23085995,-1.2320962,-1.990303,-0.8558431,0.23085995,-0.5273469,0.60711306
106109243,0,0,44.0,2.0,-1.8738201,-0.002797,0.26225343,-1.6115667,-2.386057,-1.2822449,0.26225343,-0.51223695,0.5915752
106113265,0,0,44.0,2.0,-0.20435369,-0.002775,0.29997912,0.09562543,-0.7124431,0.36889225,0.29997912,-0.5080894,0.57324594
106117244,0,0,44.0,2.0,1.6799682,-0.002796,0.335891,2.0158591,1.1632178,2.2358494,0.335891,-0.51675045,0.5558811
106121243,0,0,44.0,2.0,1.7236632,-0.002797,0.3757896,2.0994527,1.1886556,2.266077,0.3757896,-0.5350076,0.5424138
106125242,0,0,44.0,2.0,-0.13309906,-0.002797,0.416244,0.28314495,-0.6914183,0.39749765,0.416244,-0.5583192,0.53059673
106129242,0,0,44.0,2.0,-1.8431106,-0.002798,0.45541662,-1.3876939,-2.4251678,-1.3253939,0.45541662,-0.58205724,0.5177167
106133243,0,0,44.0,2.0,-1.5184263,-0.002797,0.49639395,-1.0220324,-2.1190033,-1.012523,0.49639395,-0.60057706,0.50590324
106137246,0,0,44.0,2.0,0.48194057,-0.002794,0.5347068,1.0166473,-0.13279009,0.9801843,0.5347068,-0.61473066,0.49824378
106141243,0,0,44.0,2.0,1.9509348,-0.002796,0.56619436,2.5171292,1.3227965,2.445132,0.56619436,-0.6281383,0.49419734
106145242,0,0,44.0,2.0,1.2688891,-0.002798,0.599188,1.868077,0.624895,1.7597902,0.599188,-0.6439941,0.49090108
106149244,0,0,44.0,2.0,-0.8157623,-0.002796,0.6396377,-0.17612457,-1.4769988,-0.32858694,0.6396377,-0.66123646,0.48717535
106153249,0,0,44.0,2.0,-1.9979577,-0.002791,0.6768981,-1.3210596,-2.6700528,-1.5181284,0.6768981,-0.6720951,0.47982937
106157244,0,0,44.0,2.0,-0.9772672,-0.002796,0.7087227,-0.2685445,-1.662885,-0.50308144,0.7087227,-0.68561774,0.47418573
106161241,0,0,44.0,2.0,1.1209277,-0.002799,0.7285933,1.8495209,0.423185,1.5922427,0.7285933,-0.6977427,0.47131503
106165241,0,0,44.0,2.0,1.9832226,-0.002799,0.7393367,2.7225595,1.2677162,2.4507065,0.7393367,-0.7155065,0.467484
106170041,0,0,44.0,2.0,0.22950578,-0.001998,0.7501156,0.97962135,-0.50610197,0.6908602,0.7501156,-0.73560774,0.46135443
