timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
88534044,0,0,1830.0,40.0,37.639088,-0.002796,0.0,33.73457,41.19834,26.860378,-3.9045167,3.5592527,-10.778709
88538043,0,0,1830.0,40.0,-26.665749,-0.002806,0.0,-30.812546,-22.997335,-37.535442,-4.1467977,3.6684132,-10.869693
88542042,0,0,1830.0,40.0,-15.362525,-0.002797,0.0,-19.792126,-11.626184,-26.360954,-4.4296002,3.7363405,-10.998428
88546041,0,0,1830.0,40.0,39.94444,-0.002798,0.0,35.317886,43.678913,28.903822,-4.6265545,3.7344754,-11.040617
88550042,0,0,1830.0,40.0,-19.163685,-0.002797,0.0,-23.839575,-15.474698,-30.31346,-4.67589,3.688987,-11.149775
88554043,0,0,1830.0,40.0,-23.380194,-0.002797,0.0,-27.91859,-19.684483,-34.762318,-4.538398,3.695711,-11.382124
88558043,0,0,1830.0,40.0,39.372494,-0.002796,0.0,35.217545,43.16152,27.630934,-4.1549506,3.7890248,-11.74156
88562041,0,0,1830.0,40.0,-8.2226925,-0.002798,0.0,-11.947982,-4.3742285,-20.00454,-3.7252893,3.8484643,-11.781848
88566042,0,0,1830.0,40.0,-31.74749,-0.002807,0.0,-35.11292,-27.883123,-43.245316,-3.3654296,3.8643658,-11.497825
88570042,0,0,1830.0,40.0,35.66382,-0.002799,0.0,32.72806,39.342213,24.390942,-2.935755,3.678394,-11.272876
88574042,0,0,1830.0,40.0,0.9212542,-0.002797,0.0,-1.7544811,4.2027206,-9.954109,-2.6757352,3.2814665,-10.875363
88578041,0,0,1830.0,40.0,-36.46011,-0.002799,0.0,-38.99221,-33.097687,-46.812157,-2.5321019,3.3624237,-10.352048
88582846,0,0,1830.0,40.0,-25.64618,-0.001994,0.0,-28.457561,-22.300003,-35.522243,-2.8113828,3.3461766,-9.876065
88586840,0,0,1830.0,40.0,-18.838732,-0.001999,0.0,-21.921055,-15.271341,-28.191349,-3.0823233,3.56739,-9.352616
88590842,0,0,1830.0,40.0,39.962193,-0.001997,0.0,36.611862,43.587463,30.817707,-3.3503284,3.6252725,-9.144485
88594842,0,0,1830.0,40.0,-15.702825,-0.002008,0.0,-19.343983,-12.017662,-24.704046,-3.6411574,3.6851628,-9.001222
88598840,0,0,1830.0,40.0,-28.215363,-0.001999,0.0,-32.12791,-24.436878,-37.078743,-3.912547,3.778485,-8.8633795
88602841,0,0,1830.0,40.0,37.762474,-0.001998,0.0,33.68712,41.70178,28.978182,-4.075357,3.9393055,-8.784292
88606842,0,0,1830.0,40.0,-4.4248524,-0.001997,0.0,-8.568742,-0.24078989,-13.300629,-4.1438894,4.1840625,-8.875776
88610849,0,0,1830.0,40.0,-32.549217,-0.00199,0.0,-36.632256,-28.253057,-41.383762,-4.0830383,4.2961593,-8.834546
88614840,0,0,1830.0,40.0,33.759212,-0.002,0.0,29.794947,38.044323,24.857496,-3.9642656,4.2851114,-8.901716
88618840,0,0,1830.0,40.0,4.757852,-0.002,0.0,0.81794786,9.385092,-4.551104,-3.9399042,4.6272397,-9.308956
88622841,0,0,1830.0,40.0,-37.87169,-0.002008,0.0,-41.618782,-32.888885,-47.476677,-3.7470946,4.982805,-9.604987
88626842,0,0,1830.0,40.0,27.976765,-0.002015,0.0,24.604702,32.927017,18.233831,-3.3720627,4.9502525,-9.742933
88630840,0,0,1830.0,40.0,16.010574,-0.001999,0.0,12.977577,21.02738,6.094763,-3.0329967,5.016806,-9.915812
88634844,0,0,1830.0,40.0,-39.80963,-0.001996,0.0,-42.570744,-34.743023,-49.76522,-2.7611113,5.0666094,-9.955589
88638847,0,0,1830.0,40.0,20.719881,-0.001993,0.0,18.164394,25.770187,10.859687,-2.5554857,5.0503063,-9.860194
88642841,0,0,1830.0,40.0,23.948158,-0.001998,0.0,21.45867,28.98029,14.3082485,-2.489489,5.032132,-9.63991
88646841,0,0,1830.0,40.0,-39.242096,-0.001998,0.0,-41.84018,-34.195667,-48.633347,-2.5980818,5.04643,-9.391252
88650843,0,0,1830.0,40.0,9.970977,-0.002008,0.0,7.286122,15.054821,0.82513714,-2.684855,5.0838447,-9.14584
88654842,0,0,1830.0,40.0,30.623623,-0.001999,0.0,27.82673,35.753437,21.635254,-2.796893,5.129814,-8.988368
88658843,0,0,1830.0,40.0,-36.440685,-0.001996,0.0,-39.319855,-31.29656,-45.195038,-2.879169,5.144125,-8.754352
88662840,0,0,1830.0,40.0,-1.6253847,-0.002,0.0,-4.6128674,3.54561,-10.129593,-2.9874828,5.1709948,-8.504209
88666848,0,0,1830.0,40.0,34.486763,-0.001991,0.0,31.450447,39.65297,26.082628,-3.0363164,5.1662083,-8.404135
88670840,0,0,1830.0,40.0,-30.13468,-0.001999,0.0,-33.16143,-24.949312,-38.536415,-3.02675,5.1853676,-8.401735
88674847,0,0,1830.0,40.0,-8.268847,-0.001992,0.0,-11.093981,-3.0135674,-16.740503,-2.8251328,5.25528,-8.471656
88678840,0,0,1830.0,40.0,39.38079,-0.002009,0.0,36.84279,44.66813,30.812944,-2.5380025,5.28734,-8.567846
88682840,0,0,1830.0,40.0,-23.341906,-0.002,0.0,-25.543762,-18.0488,-32.005516,-2.201857,5.2931056,-8.6636095
88686840,0,0,1830.0,40.0,-19.205074,-0.002,0.0,-21.170311,-13.8703375,-27.997482,-1.9652373,5.334737,-8.792408
88690840,0,0,1830.0,40.0,39.941925,-0.001999,0.0,38.165203,45.37712,30.96674,-1.7767209,5.435194,-8.975184
88694851,0,0,1830.0,40.0,-17.596949,-0.001988,0.0,-19.239878,-12.08693,-26.77861,-1.6429285,5.5100183,-9.181661
88698843,0,0,1830.0,40.0,-26.700888,-0.001997,0.0,-28.324667,-21.151096,-36.09444,-1.6237792,5.549791,-9.393553
88702840,0,0,1830.0,40.0,37.623096,-0.002,0.0,35.96248,43.193924,28.063105,-1.6606171,5.570828,-9.559992
88706840,0,0,1830.0,40.0,-4.0107274,-0.00201,0.0,-5.6660433,1.5581679,-13.733471,-1.6553158,5.5688953,-9.722743
88710840,0,0,1830.0,40.0,-34.156403,-0.002,0.0,-35.869663,-28.572649,-43.94197,-1.7132614,5.5837536,-9.785568
88714840,0,0,1830.0,40.0,33.534016,-0.002,0.0,31.691517,39.125435,23.750338,-1.8424993,5.5914207,-9.783678
88718840,0,0,1830.0,40.0,5.171079,-0.002001,0.0,3.1586475,10.742413,-4.5787206,-2.0124316,5.571334,-9.7498
88722843,0,0,1830.0,40.0,-38.003666,-0.001999,0.0,-40.199577,-32.447678,-47.62551,-2.19591,5.555989,-9.621846
88726840,0,0,1830.0,40.0,27.677614,-0.001999,0.0,25.3045,33.212547,18.163527,-2.3731139,5.5349326,-9.514088
88730842,0,0,1830.0,40.0,14.080358,-0.002004,0.0,11.493822,19.568329,4.7188816,-2.5865352,5.4879723,-9.361476
88734840,0,0,1830.0,40.0,-39.98781,-0.002009,0.0,-42.720978,-34.5151,-49.156296,-2.7331686,5.4727077,-9.168488
88738840,0,0,1830.0,40.0,18.172363,-0.001999,0.0,15.385036,23.601952,9.16005,-2.7873273,5.429589,-9.012313
88742840,0,0,1830.0,40.0,24.280418,-0.001999,0.0,21.528051,29.690842,15.444762,-2.7523677,5.410424,-8.835656
88746843,0,0,1830.0,40.0,-39.59236,-0.001996,0.0,-42.332294,-34.187214,-48.20386,-2.7399318,5.4051466,-8.6115
88750849,0,0,1830.0,40.0,14.334741,-0.00199,0.0,11.655644,19.713057,5.9417257,-2.6790965,5.378316,-8.393015
88754840,0,0,1830.0,40.0,30.889872,-0.001999,0.0,28.192072,36.245197,22.563812,-2.6978004,5.3553247,-8.326059
88758840,0,0,1830.0,40.0,-36.266983,-0.001999,0.0,-38.971485,-30.904,-44.6251,-2.7045012,5.3629827,-8.358118
88762841,0,0,1830.0,40.0,0.4577091,-0.002008,0.0,-2.168757,5.8465824,-8.00098,-2.626466,5.388873,-8.45869
88766846,0,0,1830.0,40.0,34.69587,-0.001993,0.0,32.229397,40.09385,26.134666,-2.466472,5.3979793,-8.561203
88770840,0,0,1830.0,40.0,-29.859196,-0.002001,0.0,-32.180122,-24.401365,-38.49077,-2.3209267,5.45783,-8.631575
88774840,0,0,1830.0,40.0,-11.097804,-0.001999,0.0,-13.34412,-5.5944543,-19.812172,-2.2463164,5.50335,-8.714369
88778849,0,0,1830.0,40.0,38.320904,-0.00199,0.0,36.104824,43.835228,29.581604,-2.2160788,5.514324,-8.7393
88782841,0,0,1830.0,40.0,-23.002457,-0.001998,0.0,-25.20798,-17.461262,-31.80629,-2.2055233,5.5411944,-8.803832
88787642,0,0,1830.0,40.0,27.221281,-0.001199,0.0,24.981115,32.85562,18.283733,-2.2401657,5.6343403,-8.937549
88791643,0,0,1830.0,40.0,-38.194714,-0.001206,0.0,-40.569733,-32.52045,-47.21366,-2.3750176,5.6742635,-9.018948
88795641,0,0,1830.0,40.0,5.7925425,-0.001198,0.0,3.3327727,11.474916,-3.2723484,-2.4597697,5.682374,-9.064891
88799641,0,0,1830.0,40.0,33.187897,-0.0012,0.0,30.70893,38.868393,24.075106,-2.4789674,5.6804953,-9.112791
88803642,0,0,1830.0,40.0,-34.47869,-0.001198,0.0,-36.92749,-28.842243,-43.60396,-2.4487987,5.636447,-9.125268
88807641,0,0,1830.0,40.0,-3.3860314,-0.001198,0.0,-5.830032,2.267155,-12.4796915,-2.4440005,5.6531863,-9.09366
88811641,0,0,1830.0,40.0,37.40543,-0.0012,0.0,34.892498,43.090218,28.353905,-2.5129328,5.6847878,-9.051526
88815643,0,0,1830.0,40.0,-28.945572,-0.001196,0.0,-31.52986,-23.26267,-37.93966,-2.5842884,5.6829014,-8.994089
88819642,0,0,1830.0,40.0,-14.737547,-0.001207,0.0,-17.358723,-9.108788,-23.65833,-2.6211755,5.62876,-8.920784
88823643,0,0,1830.0,40.0,39.65162,-0.001197,0.0,37.057243,45.244946,30.816998,-2.594374,5.5933256,-8.834621
88827641,0,0,1830.0,40.0,-19.753035,-0.001198,0.0,-22.271252,-14.190359,-28.507683,-2.518218,5.5626755,-8.754649
88831642,0,0,1830.0,40.0,-22.829567,-0.001197,0.0,-25.31049,-17.225227,-31.436844,-2.4809232,5.604339,-8.607276
88835641,0,0,1830.0,40.0,39.485905,-0.001199,0.0,37.086437,45.098396,31.043468,-2.3994691,5.6124916,-8.442437
88839641,0,0,1830.0,40.0,-11.300308,-0.001198,0.0,-13.655281,-5.654786,-19.569921,-2.354973,5.645522,-8.269613
88843643,0,0,1830.0,40.0,-29.718418,-0.001196,0.0,-32.036003,-24.038906,-37.90851,-2.317584,5.679511,-8.190088
88847642,0,0,1830.0,40.0,36.9876,-0.001207,0.0,34.71166,42.669044,28.835339,-2.275941,5.681447,-8.152261
88851641,0,0,1830.0,40.0,0.24677603,-0.001201,0.0,-1.8816885,5.9267783,-7.9011703,-2.1284645,5.680002,-8.147946
88855644,0,0,1830.0,40.0,-35.041042,-0.001196,0.0,-37.048454,-29.312738,-43.162193,-2.0074115,5.7283044,-8.121151
88859641,0,0,1830.0,40.0,31.02346,-0.001199,0.0,29.053036,36.837067,22.896587,-1.9704243,5.8136063,-8.126874
88863642,0,0,1830.0,40.0,9.36219,-0.001198,0.0,7.4094696,15.227479,1.2960701,-1.9527206,5.8652887,-8.06612
88867654,0,0,1830.0,40.0,-37.76772,-0.001185,0.0,-39.707504,-31.847784,-45.74464,-1.9397855,5.9199357,-7.97692
88871641,0,0,1830.0,40.0,24.447716,-0.001199,0.0,22.557835,30.414566,16.553478,-1.8898808,5.96685,-7.894238
88875641,0,0,1830.0,40.0,17.984196,-0.001208,0.0,16.134888,24.02326,10.123123,-1.8493084,6.0390644,-7.861072
88879642,0,0,1830.0,40.0,-39.992462,-0.001198,0.0,-41.791004,-33.90401,-47.964645,-1.7985414,6.088452,-7.972182
88883641,0,0,1830.0,40.0,14.277601,-0.001198,0.0,12.622158,20.422539,6.200576,-1.6554434,6.1449385,-8.077025
88887641,0,0,1830.0,40.0,27.524939,-0.001198,0.0,26.052866,33.728745,19.383259,-1.4720725,6.203805,-8.141679
88891643,0,0,1830.0,40.0,-38.76151,-0.001197,0.0,-40.119514,-32.509285,-46.9219,-1.3580054,6.252223,-8.160394
88895641,0,0,1830.0,40.0,5.3801775,-0.001199,0.0,4.074383,11.716675,-2.7222786,-1.3057946,6.336497,-8.102456
88899641,0,0,1830.0,40.0,33.418556,-0.001205,0.0,32.086967,39.836372,25.373524,-1.3315903,6.417815,-8.0450325
88903643,0,0,1830.0,40.0,-34.265705,-0.001206,0.0,-35.662422,-27.813808,-42.33798,-1.396717,6.4518957,-8.072272
88907641,0,0,1830.0,40.0,-3.8007941,-0.001198,0.0,-5.283288,2.662593,-11.90229,-1.4824941,6.463387,-8.101497
88911643,0,0,1830.0,40.0,37.55094,-0.001198,0.0,35.98036,44.04736,29.429821,-1.5705837,6.4964194,-8.1211195
88915643,0,0,1830.0,40.0,-28.656586,-0.001197,0.0,-30.309044,-22.153942,-36.805008,-1.6524582,6.5026445,-8.148421
88919643,0,0,1830.0,40.0,-12.781456,-0.001199,0.0,-14.514858,-6.28168,-20.927006,-1.733402,6.499776,-8.14555
88923641,0,0,1830.0,40.0,39.930008,-0.001199,0.0,38.138195,46.468567,31.726044,-1.7918139,6.5385575,-8.203965
88927643,0,0,1830.0,40.0,-21.537199,-0.001196,0.0,-23.422377,-14.940218,-29.905851,-1.8851783,6.5969815,-8.368652
88931641,0,0,1830.0,40.0,-23.17028,-0.002006,0.0,-25.095219,-16.495724,-31.64959,-1.9249375,6.6745563,-8.479308
88935641,0,0,1830.0,40.0,39.417213,-0.002799,0.0,37.490353,46.143936,30.88858,-1.9268619,6.726723,-8.528632
88939641,0,0,1830.0,40.0,-10.90022,-0.002798,0.0,-12.838073,-4.1375475,-19.350815,-1.9378525,6.7626724,-8.450594
88943644,0,0,1830.0,40.0,-29.995544,-0.002797,0.0,-32.009567,-23.216597,-38.305313,-2.0140228,6.778948,-8.309769
88947641,0,0,1830.0,40.0,36.827045,-0.002817,0.0,34.692337,43.61844,28.656132,-2.1347082,6.7913947,-8.170915
88951642,0,0,1830.0,40.0,-1.8361284,-0.002798,0.0,-4.08428,4.9945245,-9.886874,-2.2481518,6.8306527,-8.050746
88955643,0,0,1830.0,40.0,-35.239975,-0.002798,0.0,-37.51446,-28.382977,-43.159985,-2.274486,6.856998,-7.92001
88959642,0,0,1830.0,40.0,32.29601,-0.002798,0.0,30.044035,39.21671,24.499552,-2.2519748,6.9207006,-7.796457
88963641,0,0,1830.0,40.0,9.766556,-0.0028,0.0,7.617475,16.753284,2.026558,-2.1490808,6.986728,-7.739998
88967652,0,0,1830.0,40.0,-37.902847,-0.00279,0.0,-39.944027,-30.861952,-45.54122,-2.041181,7.0408955,-7.6383724
88971642,0,0,1830.0,40.0,24.116783,-0.002798,0.0,22.260569,31.207043,16.583786,-1.8562144,7.0902596,-7.5329976
88975645,0,0,1830.0,40.0,16.09956,-0.002797,0.0,14.414575,23.242435,8.688097,-1.6849849,7.142875,-7.4114623
88979644,0,0,1830.0,40.0,-39.98221,-0.002798,0.0,-41.573383,-32.799118,-47.323284,-1.5911747,7.183092,-7.3410773
88984444,0,0,1830.0,40.0,-7.1533484,-0.001996,0.0,-8.694014,0.08034325,-14.362694,-1.5406651,7.2336917,-7.2093453
88988443,0,0,1830.0,40.0,-32.398514,-0.001997,0.0,-33.89583,-25.145012,-39.372272,-1.497313,7.253501,-6.9737597
88992443,0,0,1830.0,40.0,35.157196,-0.001999,0.0,33.70105,42.462402,28.297338,-1.4561476,7.3052077,-6.8598576
88996442,0,0,1830.0,40.0,2.0101867,-0.001998,0.0,0.54206264,9.3551235,-4.8405776,-1.468124,7.3449373,-6.8507643
89000446,0,0,1830.0,40.0,-36.894714,-0.00201,0.0,-38.4366,-29.549301,-43.771343,-1.541885,7.3454127,-6.87663
89004443,0,0,1830.0,40.0,29.879974,-0.001998,0.0,28.28111,37.246933,22.973188,-1.5988643,7.36696,-6.906786
89008442,0,0,1830.0,40.0,13.4470005,-0.002,0.0,11.852958,20.82306,6.5632057,-1.5940427,7.3760586,-6.883795
89012449,0,0,1830.0,40.0,-38.955265,-0.001991,0.0,-40.53977,-31.544804,-45.826736,-1.5845044,7.4104614,-6.8714724
89016440,0,0,1830.0,40.0,20.940231,-0.002001,0.0,19.32985,28.404423,14.0995,-1.6103811,7.464192,-6.8407316
89020451,0,0,1830.0,40.0,17.324005,-0.001989,0.0,15.721336,24.830332,10.514923,-1.6026683,7.506326,-6.809082
89024443,0,0,1830.0,40.0,-39.682785,-0.001997,0.0,-41.25524,-32.1281,-46.491425,-1.5724568,7.5546846,-6.808641
89028442,0,0,1830.0,40.0,12.61621,-0.001999,0.0,11.042257,20.148361,5.826739,-1.5739522,7.532151,-6.789471
89032443,0,0,1830.0,40.0,28.777887,-0.001997,0.0,27.197247,36.291847,22.013794,-1.5806404,7.513961,-6.764093
89036443,0,0,1830.0,40.0,-37.490547,-0.001997,0.0,-39.06977,-29.958384,-44.219696,-1.5792239,7.532163,-6.7291484
89040441,0,0,1830.0,40.0,1.132126,-0.002001,0.0,-0.45714128,8.683429,-5.584094,-1.5892673,7.5513024,-6.71622
89044443,0,0,1830.0,40.0,34.35528,-0.001997,0.0,32.80192,41.95305,27.589735,-1.5533601,7.597768,-6.765547
89048445,0,0,1830.0,40.0,-33.32248,-0.001997,0.0,-34.75089,-25.694092,-40.105247,-1.4284105,7.6283884,-6.7827697
89052443,0,0,1830.0,40.0,-8.016143,-0.002005,0.0,-9.355924,-0.34415388,-14.800801,-1.3397812,7.671989,-6.7846584
89056442,0,0,1830.0,40.0,38.804165,-0.002001,0.0,37.503162,46.485245,31.8854,-1.3010029,7.68108,-6.9187636
89060441,0,0,1830.0,40.0,-25.524466,-0.001999,0.0,-26.780466,-17.843864,-32.58785,-1.2560009,7.680602,-7.0633826
89064443,0,0,1830.0,40.0,-16.741943,-0.001997,0.0,-17.854794,-9.042202,-23.849852,-1.1128497,7.699741,-7.107908
89068441,0,0,1830.0,40.0,39.954994,-0.002,0.0,38.96325,47.727474,32.89487,-0.99174625,7.77248,-7.0601225
89072441,0,0,1830.0,40.0,-15.557075,-0.001999,0.0,-16.488419,-7.704614,-22.494102,-0.9313433,7.8524604,-6.937027
89076444,0,0,1830.0,40.0,-24.585407,-0.001996,0.0,-25.561756,-16.640015,-31.329895,-0.97634923,7.9453917,-6.744487
89080441,0,0,1830.0,40.0,38.469547,-0.002,0.0,37.40651,46.471455,31.927662,-1.0630363,8.001906,-6.5418854
89084441,0,0,1830.0,40.0,-6.7432327,-0.001999,0.0,-8.005269,1.3175583,-13.140626,-1.2620364,8.060791,-6.397393
89088443,0,0,1830.0,40.0,-32.640995,-0.001997,0.0,-34.122013,-24.58116,-38.913338,-1.4810172,8.059835,-6.2723446
89092441,0,0,1830.0,40.0,34.95667,-0.002002,0.0,33.25537,43.00215,28.868654,-1.701296,8.045483,-6.0880146
89096444,0,0,1830.0,40.0,2.4259925,-0.002,0.0,0.5517973,10.447044,-3.4072185,-1.8741952,8.021051,-5.833211
89100443,0,0,1830.0,40.0,-37.05359,-0.002,0.0,-39.052303,-29.024399,-42.673664,-1.9987159,8.029189,-5.6200743
89104441,0,0,1830.0,40.0,27.86338,-0.002001,0.0,25.848896,35.878193,22.457647,-2.0144846,8.0148115,-5.4057336
89108443,0,0,1830.0,40.0,11.467362,-0.001997,0.0,9.5275755,19.440529,6.214959,-1.9397867,7.9731674,-5.2524033
89112442,0,0,1830.0,40.0,-39.82475,-0.001998,0.0,-41.639534,-31.857323,-45.05416,-1.8147869,7.9674253,-5.2294135
89116442,0,0,1830.0,40.0,20.58428,-0.002,0.0,18.870995,28.503357,15.380728,-1.7132846,7.919077,-5.203552
89120444,0,0,1830.0,40.0,19.904377,-0.001996,0.0,18.202564,27.772717,14.693633,-1.7018125,7.86834,-5.210744
89124444,0,0,1830.0,40.0,-39.628292,-0.001996,0.0,-41.18123,-31.53487,-44.85676,-1.5529385,8.093422,-5.2284656
89128441,0,0,1830.0,40.0,12.220343,-0.002,0.0,10.836538,20.328989,7.0560346,-1.3838042,8.108646,-5.164308
89132441,0,0,1830.0,40.0,29.065567,-0.001999,0.0,27.60417,37.228348,23.920425,-1.461398,8.162782,-5.145142
89136443,0,0,1830.0,40.0,-37.343334,-0.001998,0.0,-38.937855,-29.209732,-42.475075,-1.5945221,8.133603,-5.131739
89140441,0,0,1830.0,40.0,0.7157904,-0.002003,0.0,-0.8926388,8.779926,-4.3910365,-1.6084292,8.064136,-5.106827
89144441,0,0,1830.0,40.0,35.75641,-0.002,0.0,34.168587,43.857887,30.624203,-1.5878203,8.101479,-5.132206
89148442,0,0,1830.0,40.0,-31.622051,-0.001998,0.0,-33.217545,-23.424782,-36.75187,-1.5954939,8.197269,-5.129818
89152445,0,0,1830.0,40.0,-5.9649096,-0.001995,0.0,-7.561359,2.3247328,-11.067915,-1.5964493,8.289642,-5.103005
89156442,0,0,1830.0,40.0,38.90313,-0.001999,0.0,37.273643,47.21965,33.840343,-1.6294869,8.316521,-5.062785
89160443,0,0,1830.0,40.0,-25.202448,-0.001997,0.0,-26.835289,-16.907972,-30.24368,-1.6328408,8.294476,-5.0412316
89164444,0,0,1830.0,40.0,-17.119246,-0.001996,0.0,-18.729107,-8.806086,-22.145144,-1.609861,8.31316,-5.025898
89168454,0,0,1830.0,40.0,39.664295,-0.001989,0.0,38.096104,47.99134,34.67147,-1.5681902,8.327046,-4.9928265
89172441,0,0,1830.0,40.0,-17.454617,-0.001999,0.0,-18.969606,-9.145829,-22.36077,-1.5149904,8.308787,-4.906153
89176443,0,0,1830.0,40.0,-24.912567,-0.001997,0.0,-26.417076,-16.575485,-29.761812,-1.5045099,8.337082,-4.849245
89181242,0,0,1830.0,40.0,-35.793915,-0.0012,0.0,-37.29468,-27.468872,-40.581123,-1.5007668,8.325043,-4.787207
89185243,0,0,1830.0,40.0,-0.63195264,-0.0012,0.0,-2.1694992,7.6572413,-5.396407,-1.5375465,8.289194,-4.7644544
89189242,0,0,1830.0,40.0,37.313206,-0.001198,0.0,35.70717,45.671356,32.54491,-1.6060356,8.358152,-4.7682943
89193241,0,0,1830.0,40.0,-29.123108,-0.001199,0.0,-30.794228,-20.76828,-33.866512,-1.6711187,8.354827,-4.743403
89197242,0,0,1830.0,40.0,-12.140474,-0.001201,0.0,-13.899249,-3.8062582,-16.820185,-1.7587748,8.334216,-4.6797104
89201241,0,0,1830.0,40.0,39.616802,-0.001201,0.0,37.74457,47.93524,34.86969,-1.8722316,8.318439,-4.747113
89205243,0,0,1830.0,40.0,-22.10254,-0.001198,0.0,-23.998787,-13.753576,-26.905846,-1.8962473,8.348963,-4.8033056
89209241,0,0,1830.0,40.0,-20.51234,-0.001199,0.0,-22.410465,-12.119227,-25.221756,-1.8981241,8.393113,-4.7094145
89213242,0,0,1830.0,40.0,39.8325,-0.001202,0.0,37.876534,48.216072,35.25275,-1.9559683,8.38357,-4.5797486
89217244,0,0,1830.0,40.0,-13.917118,-0.0012,0.0,-15.964165,-5.539324,-18.366491,-2.0470464,8.377794,-4.4493732
89221242,0,0,1830.0,40.0,-27.803158,-0.001198,0.0,-29.927782,-19.386564,-32.176872,-2.1246235,8.416594,-4.373713
89225241,0,0,1830.0,40.0,37.08509,-0.001199,0.0,34.89295,45.55671,32.725178,-2.1921418,8.471617,-4.359912
89229241,0,0,1830.0,40.0,-2.5096824,-0.001201,0.0,-4.693673,6.0045786,-6.766589,-2.1839907,8.514261,-4.2569065
89233241,0,0,1830.0,40.0,-34.915836,-0.001202,0.0,-37.078793,-26.401575,-38.968334,-2.1629553,8.514261,-4.052499
89237241,0,0,1830.0,40.0,32.689392,-0.0012,0.0,30.612167,41.17829,28.83417,-2.0772254,8.488897,-3.8552227
89241243,0,0,1830.0,40.0,6.660568,-0.001197,0.0,4.6475153,15.10253,2.9643826,-2.0130527,8.441961,-3.6961856
89245241,0,0,1830.0,40.0,-38.446495,-0.001199,0.0,-40.351795,-30.017464,-41.995663,-1.9053006,8.429031,-3.5491664
89249241,0,0,1830.0,40.0,26.570883,-0.001206,0.0,24.769459,34.980736,23.136074,-1.8014247,8.409852,-3.4348078
89253242,0,0,1830.0,40.0,15.479793,-0.001198,0.0,13.773628,23.919352,12.080569,-1.7061639,8.439559,-3.3992236
89257241,0,0,1830.0,40.0,-39.99664,-0.001201,0.0,-41.629013,-31.587242,-43.439972,-1.632372,8.409397,-3.4433312
89261241,0,0,1830.0,40.0,16.818058,-0.001204,0.0,15.24744,25.2466,13.3617935,-1.5706179,8.428541,-3.4562647
89265241,0,0,1830.0,40.0,25.459852,-0.001203,0.0,23.98694,33.920467,22.00408,-1.4729123,8.460614,-3.4557729
89269244,0,0,1830.0,40.0,-39.34987,-0.001198,0.0,-40.778732,-30.830349,-42.868862,-1.4288647,8.51952,-3.5189936
89273243,0,0,1830.0,40.0,8.098274,-0.001198,0.0,6.7364798,16.63552,4.5769024,-1.3617942,8.537246,-3.521372
89277242,0,0,1830.0,40.0,31.824638,-0.001199,0.0,30.440313,40.352306,28.27979,-1.384325,8.527669,-3.544848
89281242,0,0,1830.0,40.0,-35.606087,-0.001198,0.0,-37.053112,-27.061192,-39.16628,-1.447025,8.544894,-3.5601904
89285244,0,0,1830.0,40.0,-1.0483074,-0.001196,0.0,-2.5365448,7.513839,-4.578312,-1.4882374,8.562146,-3.5300043
89289242,0,0,1830.0,40.0,36.5122,-0.0012,0.0,34.98852,45.10356,32.98506,-1.5236788,8.59136,-3.5271385
89293242,0,0,1830.0,40.0,-28.836063,-0.001198,0.0,-30.414803,-20.216457,-32.297596,-1.5787385,8.619606,-3.4615343
89297241,0,0,1830.0,40.0,-12.5366125,-0.001199,0.0,-14.206691,-3.8959885,-15.973291,-1.670078,8.640624,-3.4366794
89301241,0,0,1830.0,40.0,39.672157,-0.001201,0.0,37.893818,48.33867,36.222107,-1.7783376,8.6665125,-3.4500484
89305243,0,0,1830.0,40.0,-21.75425,-0.001197,0.0,-23.632202,-13.063319,-25.201437,-1.8779521,8.69093,-3.4471867
89309243,0,0,1830.0,40.0,-20.868744,-0.001197,0.0,-22.801802,-12.139972,-24.300613,-1.9330583,8.728772,-3.4318705
89313240,0,0,1830.0,40.0,39.792274,-0.001201,0.0,37.83952,48.523438,36.372425,-1.9527534,8.731161,-3.4198484
89317242,0,0,1830.0,40.0,-13.525942,-0.0012,0.0,-15.414026,-4.747389,-17.000874,-1.888084,8.778553,-3.4749308
89321241,0,0,1830.0,40.0,-29.824165,-0.0012,0.0,-31.587282,-21.02117,-33.39152,-1.7631161,8.802996,-3.5673575
89325242,0,0,1830.0,40.0,37.815247,-0.001201,0.0,36.25029,46.67949,34.213436,-1.5649582,8.864244,-3.6018114
89329244,0,0,1830.0,40.0,-4.584785,-0.001196,0.0,-6.037582,4.3350596,-8.234511,-1.452797,8.919845,-3.6497262
89333241,0,0,1830.0,40.0,-35.117126,-0.001198,0.0,-36.557,-26.156593,-38.80181,-1.4398736,8.960534,-3.684686
89337241,0,0,1830.0,40.0,32.44762,-0.001201,0.0,30.960905,41.42536,28.72558,-1.486715,8.977742,-3.7220395
89341243,0,0,1830.0,40.0,7.0708346,-0.001197,0.0,5.4758205,16.096493,3.3550427,-1.595014,9.025658,-3.715792
89345241,0,0,1830.0,40.0,-38.559338,-0.001199,0.0,-40.15867,-29.549,-42.188953,-1.5993291,9.010337,-3.6296146
89349242,0,0,1830.0,40.0,26.25816,-0.001201,0.0,24.652136,35.291954,22.70324,-1.6060246,9.033794,-3.5549204
