timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
95929045,0,0,1830.0,10.0,8.101011,-0.001202,0.0,6.913492,8.725508,-1.9115925,-1.1875193,0.6244964,-10.012604
95933045,0,0,1830.0,10.0,1.7860175,-0.0012,0.0,0.71387494,2.0411305,-8.44399,-1.0721426,0.25511295,-10.230007
95937045,0,0,1830.0,10.0,-9.644767,-0.001202,0.0,-10.781515,-9.343411,-19.883713,-1.1367483,0.30135575,-10.238947
95941045,0,0,1830.0,10.0,6.5504932,-0.001201,0.0,5.531473,6.8482804,-3.6731768,-1.0190201,0.2977872,-10.22367
95945045,0,0,1830.0,10.0,3.982809,-0.001201,0.0,3.1931121,4.5883875,-6.272444,-0.7896969,0.60557854,-10.255253
95949045,0,0,1830.0,10.0,-9.993058,-0.0012,0.0,-10.8759985,-9.764476,-20.591175,-0.88294023,0.22858283,-10.598118
95953047,0,0,1830.0,10.0,4.654749,-0.001198,0.0,3.667849,4.8568034,-5.5958204,-0.98689985,0.20205459,-10.250569
95957045,0,0,1830.0,10.0,5.969698,-0.001204,0.0,4.9373856,6.170812,-4.061432,-1.0323124,0.20111415,-10.03113
95961045,0,0,1830.0,10.0,-9.8146925,-0.001203,0.0,-11.138523,-9.507391,-19.996876,-1.3238301,0.30730116,-10.182184
95965047,0,0,1830.0,10.0,2.5136895,-0.001199,0.0,0.97806156,2.9652388,-7.607105,-1.535628,0.45154932,-10.120794
95969044,0,0,1830.0,10.0,8.386476,-0.001202,0.0,6.853648,8.68445,-1.7058134,-1.5328276,0.2979748,-10.092289
95973045,0,0,1830.0,10.0,-8.536261,-0.001202,0.0,-9.984744,-8.333221,-18.580872,-1.4484831,0.20303918,-10.04461
95977046,0,0,1830.0,10.0,0.24015284,-0.001201,0.0,-1.4223225,0.52935696,-9.527969,-1.6624753,0.28920415,-9.768123
95981845,0,0,1830.0,10.0,-9.853902,-0.000403,0.0,-11.653151,-9.553059,-19.576061,-1.7992482,0.30084372,-9.722159
95985846,0,0,1830.0,10.0,5.794492,-0.000402,0.0,3.8366275,6.098531,-4.182847,-1.9578644,0.30403906,-9.977339
95989844,0,0,1830.0,10.0,4.845399,-0.000402,0.0,2.911261,5.2873874,-4.8923664,-1.9341377,0.4419883,-9.737765
95993844,0,0,1830.0,10.0,-9.982641,-0.000403,0.0,-11.787056,-9.522081,-19.713108,-1.8044152,0.46056002,-9.730467
95997845,0,0,1830.0,10.0,3.7831554,-0.000401,0.0,2.3650568,4.047712,-5.982459,-1.4180987,0.2645566,-9.7656145
96001845,0,0,1830.0,10.0,6.7126484,-0.000402,0.0,5.431077,6.9432316,-3.1865988,-1.2815713,0.23058316,-9.899247
96005845,0,0,1830.0,10.0,-9.585273,-0.0004,0.0,-10.8202095,-9.545837,-19.634571,-1.234937,0.03943549,-10.049298
96009844,0,0,1830.0,10.0,0.32893226,-0.000401,0.0,-0.61216867,0.18053424,-9.685642,-0.9411009,-0.14839801,-10.014574
96013845,0,0,1830.0,10.0,8.226126,-0.000401,0.0,7.6418047,7.9225497,-2.109703,-0.584321,-0.30357593,-10.335829
96017845,0,0,1830.0,10.0,-7.996501,-0.000404,0.0,-8.439966,-8.270868,-18.430183,-0.4434648,-0.27436775,-10.4336815
96021848,0,0,1830.0,10.0,-0.72114944,-0.000399,0.0,-0.86870295,-1.1352925,-11.289608,-0.14755352,-0.41414306,-10.568459
96025846,0,0,1830.0,10.0,9.689795,-0.0004,0.0,9.726651,9.207124,-0.7901478,0.03685681,-0.4826712,-10.479942
96029847,0,0,1830.0,10.0,-6.4164066,-0.000401,0.0,-6.28904,-6.8425674,-16.652094,0.12736663,-0.4261607,-10.235687
96033845,0,0,1830.0,10.0,-4.1437354,-0.000401,0.0,-3.9047992,-4.7317266,-14.302324,0.23893628,-0.5879915,-10.158589
96037844,0,0,1830.0,10.0,9.998069,-0.000402,0.0,10.086393,9.598845,-0.1121912,0.088324435,-0.399224,-10.11026
96041845,0,0,1830.0,10.0,-4.4981546,-0.000402,0.0,-4.468523,-4.827524,-14.313021,0.02963161,-0.3293694,-9.814866
96045845,0,0,1830.0,10.0,-6.1100626,-0.000401,0.0,-6.248245,-6.462602,-16.129269,-0.13818195,-0.35253966,-10.019205
96049844,0,0,1830.0,10.0,9.779424,-0.000405,0.0,9.482987,9.513677,0.052184105,-0.29643616,-0.2657474,-9.72724
96053847,0,0,1830.0,10.0,-2.3428392,-0.000398,0.0,-2.5650246,-2.7440758,-12.122148,-0.22218527,-0.40123665,-9.779308
96057847,0,0,1830.0,10.0,-7.7543764,-0.0004,0.0,-8.155627,-7.9124045,-17.798958,-0.40125084,-0.1580281,-10.044582
96061845,0,0,1830.0,10.0,9.045381,-0.000401,0.0,8.497117,8.894198,-0.950511,-0.5482638,-0.15118264,-9.995892
96065844,0,0,1830.0,10.0,-0.064051315,-0.000403,0.0,-0.5969513,-0.43559563,-10.084693,-0.5329,-0.3715443,-10.020641
96069844,0,0,1830.0,10.0,-8.990017,-0.000401,0.0,-9.632089,-9.319047,-18.804705,-0.6420716,-0.32903033,-9.814688
96073845,0,0,1830.0,10.0,7.8346257,-0.0004,0.0,7.2317734,7.370652,-2.1820645,-0.60285234,-0.4639737,-10.01669
96077844,0,0,1830.0,10.0,2.2181125,-0.000403,0.0,1.5687714,1.857486,-7.777448,-0.6493411,-0.36062643,-9.995561
96081844,0,0,1830.0,10.0,-9.951788,-0.000402,0.0,-10.539343,-10.547806,-20.022652,-0.58755445,-0.59601796,-10.070863
96085844,0,0,1830.0,10.0,5.1853905,-0.000402,0.0,4.5591846,4.6407166,-5.0854826,-0.62620586,-0.5446737,-10.270873
96089844,0,0,1830.0,10.0,5.4697657,-0.000401,0.0,4.7917356,4.879589,-4.6710176,-0.6780302,-0.59017664,-10.140783
96093844,0,0,1830.0,10.0,-9.913215,-0.000402,0.0,-10.64052,-10.50577,-19.980259,-0.72730577,-0.59255475,-10.067044
96097844,0,0,1830.0,10.0,3.09878,-0.000406,0.0,2.4051223,2.5453386,-7.079053,-0.6936577,-0.5534413,-10.177833
96101845,0,0,1830.0,10.0,7.234766,-0.0004,0.0,6.393964,6.8932734,-2.9529743,-0.84080225,-0.3414924,-10.18774
96105845,0,0,1830.0,10.0,-9.352193,-0.0004,0.0,-10.148544,-9.58783,-19.592169,-0.796351,-0.23563673,-10.239976
96109844,0,0,1830.0,10.0,0.8488567,-0.000402,0.0,-0.029229164,0.7046765,-9.592147,-0.87808585,-0.14418016,-10.441004
96113846,0,0,1830.0,10.0,8.618478,-0.000401,0.0,7.682255,8.517125,-1.5911636,-0.9362232,-0.10135274,-10.209641
96117845,0,0,1830.0,10.0,-8.298289,-0.000402,0.0,-9.085571,-8.53246,-18.336845,-0.78728163,-0.23417136,-10.038556
96121847,0,0,1830.0,10.0,-1.445803,-0.0004,0.0,-2.214124,-1.692206,-11.575044,-0.768321,-0.24640295,-10.129241
96125844,0,0,1830.0,10.0,9.547977,-0.000404,0.0,8.715691,9.411394,-0.39695644,-0.8322873,-0.13658331,-9.944934
96129844,0,0,1830.0,10.0,-6.807047,-0.000402,0.0,-7.6176805,-7.0963,-16.943909,-0.81063354,-0.2892531,-10.136862
96133846,0,0,1830.0,10.0,-3.6642659,-0.0004,0.0,-4.6917667,-3.7601178,-13.70557,-1.0275009,-0.095851816,-10.041305
96137845,0,0,1830.0,10.0,9.9742775,-0.000401,0.0,9.010803,9.703323,0.059848785,-0.9634743,-0.2709543,-9.914429
96141844,0,0,1830.0,10.0,-4.9570594,-0.000403,0.0,-5.8347783,-5.270263,-14.779562,-0.87771887,-0.31320396,-9.822502
96145844,0,0,1830.0,10.0,-5.689614,-0.000403,0.0,-6.642919,-5.9854984,-15.578966,-0.9533053,-0.2958844,-9.889353
96149844,0,0,1830.0,10.0,9.601282,-0.000402,0.0,8.643563,9.358965,-0.21646118,-0.9577189,-0.24231714,-9.817743
96153844,0,0,1830.0,10.0,-1.6284229,-0.000402,0.0,-2.530509,-1.92812,-11.614859,-0.90208614,-0.2996972,-9.986436
96157844,0,0,1830.0,10.0,-8.193746,-0.000403,0.0,-9.268618,-8.26672,-18.264786,-1.0748721,-0.07297407,-10.07104
96161844,0,0,1830.0,10.0,8.710735,-0.000402,0.0,7.7577143,8.567707,-1.317977,-0.95302093,-0.14302781,-10.028712
96165845,0,0,1830.0,10.0,0.6645703,-0.000402,0.0,0.04143572,0.26065212,-9.02895,-0.62313455,-0.40391815,-9.69352
96169845,0,0,1830.0,10.0,-9.28516,-0.000402,0.0,-10.080678,-9.763669,-19.267477,-0.7955178,-0.47850937,-9.982317
96174246,0,0,1830.0,10.0,-7.3852386,0.004401,0.0,-7.210493,-7.9196177,-17.079754,0.17474557,-0.53437877,-9.694514
96174650,0,0,1830.0,10.0,-6.071978,-0.003597,0.0,-7.4837265,-6.2727985,-16.191717,-1.4117484,-0.20082045,-10.11974
96178657,0,0,1830.0,10.0,-3.3947694,-0.003591,0.0,-4.1171355,-3.8704844,-13.339554,-0.7223659,-0.4757148,-9.944784
96182647,0,0,1830.0,10.0,9.99701,-0.003599,0.0,10.100051,9.298475,0.18182755,0.10304068,-0.6985345,-9.815183
96186648,0,0,1830.0,10.0,-4.0999837,-0.003598,0.0,-4.31405,-4.210661,-14.107063,-0.21406654,-0.11067722,-10.007079
96190648,0,0,1830.0,10.0,-6.453165,-0.003598,0.0,-7.57698,-6.254027,-17.093573,-1.123815,0.19913833,-10.640408
96194649,0,0,1830.0,10.0,9.6778145,-0.003598,0.0,8.14468,9.775738,-0.91095066,-1.5331346,0.09792291,-10.588765
96198649,0,0,1830.0,10.0,-1.9119114,-0.003597,0.0,-2.9372225,-2.2562659,-12.083827,-1.025311,-0.34435442,-10.171916
96202658,0,0,1830.0,10.0,-7.218794,-0.003587,0.0,-8.181762,-7.3590817,-17.290262,-0.9629683,-0.14028803,-10.071468
96206648,0,0,1830.0,10.0,8.8485775,-0.003598,0.0,7.782758,8.732653,-1.2352161,-1.0658194,-0.11592496,-10.083794
96214647,0,0,1830.0,10.0,-9.598847,-0.000398,0.0,-10.867252,-9.742962,-19.667294,-1.268405,-0.14411418,-10.068446
96218650,0,0,1830.0,10.0,7.5530005,-0.000396,0.0,6.455488,7.353339,-2.4657526,-1.0975121,-0.19966134,-10.018753
96222645,0,0,1830.0,10.0,3.8275633,-0.0004,0.0,2.6021166,3.910033,-6.2103586,-1.2254466,0.08246961,-10.037922
96226646,0,0,1830.0,10.0,-9.985353,-0.000399,0.0,-11.725994,-9.902011,-19.99802,-1.7406403,0.08334228,-10.012666
96230646,0,0,1830.0,10.0,4.803336,-0.000399,0.0,4.094003,4.329409,-4.966915,-0.7093331,-0.47392684,-9.770251
96234644,0,0,1830.0,10.0,5.833562,-0.000401,0.0,5.256581,5.629841,-3.8260841,-0.576981,-0.20372093,-9.659646
96238646,0,0,1830.0,10.0,-9.845611,-0.000401,0.0,-10.695842,-9.596887,-19.787209,-0.8502312,0.24872416,-9.941599
96242645,0,0,1830.0,10.0,2.676549,-0.0004,0.0,1.7470845,3.1133223,-7.406782,-0.92946446,0.43677327,-10.083331
96246647,0,0,1830.0,10.0,7.5321193,-0.000399,0.0,6.788387,7.6012745,-2.470819,-0.7437323,0.06915545,-10.002938
96250645,0,0,1830.0,10.0,-9.186981,-0.0004,0.0,-10.217747,-8.987488,-18.954086,-1.0307655,0.19949363,-9.767106
96254647,0,0,1830.0,10.0,0.40870157,-0.000398,0.0,-0.583022,0.5122134,-9.558228,-0.99172354,0.10351184,-9.966929
96258644,0,0,1830.0,10.0,8.833716,-0.000401,0.0,7.849643,9.039604,-1.0907965,-0.9840731,0.20588756,-9.924513
96262646,0,0,1830.0,10.0,-8.044177,-0.000399,0.0,-9.036279,-7.7105556,-17.858082,-0.9921016,0.3336214,-9.813905
96266646,0,0,1830.0,10.0,-1.8806852,-0.000399,0.0,-3.2313347,-1.1434363,-11.60885,-1.3506494,0.7372489,-9.728165
96270645,0,0,1830.0,10.0,9.912067,-0.0004,0.0,9.013172,9.735027,-0.5203428,-0.8988949,-0.1770404,-10.43241
96274648,0,0,1830.0,10.0,-6.4774275,-0.000397,0.0,-6.9971504,-6.886838,-17.075264,-0.519723,-0.40941027,-10.597837
96278645,0,0,1830.0,10.0,-5.1779537,-0.000401,0.0,-6.117171,-4.582348,-14.991846,-0.93921715,0.59560573,-9.813892
96282644,0,0,1830.0,10.0,9.952638,-0.000401,0.0,8.315709,10.656936,-0.08587265,-1.6369288,0.7042982,-10.03851
96286645,0,0,1830.0,10.0,-3.424667,-0.0004,0.0,-4.852809,-3.4180827,-13.87126,-1.4281421,0.006584209,-10.446593
96290644,0,0,1830.0,10.0,-6.9925065,-0.000401,0.0,-8.001326,-7.268756,-17.436611,-1.0088192,-0.27624923,-10.444104
96294647,0,0,1830.0,10.0,9.46868,-0.000399,0.0,8.231405,9.687454,-0.7617912,-1.2372746,0.2187737,-10.230472
96298647,0,0,1830.0,10.0,-1.1918036,-0.000398,0.0,-2.762956,-0.6594115,-11.130144,-1.5711523,0.5323921,-9.93834
96302649,0,0,1830.0,10.0,-8.438539,-0.000396,0.0,-10.302822,-8.040387,-18.703617,-1.8642832,0.3981512,-10.265078
96306647,0,0,1830.0,10.0,8.485704,-0.0004,0.0,7.2633257,8.832314,-1.5262918,-1.2223788,0.34660888,-10.011996
96310646,0,0,1830.0,10.0,1.1038702,-0.000405,0.0,0.038434267,1.7129104,-8.397811,-1.0654359,0.60904026,-9.501681
96314645,0,0,1830.0,10.0,-9.43984,-0.0004,0.0,-10.60103,-9.087749,-19.482824,-1.1611902,0.352092,-10.042984
96318645,0,0,1830.0,10.0,7.0555115,-0.0004,0.0,5.95316,7.3806105,-2.9303732,-1.1023515,0.3250991,-9.985885
96322646,0,0,1830.0,10.0,3.3413675,-0.000399,0.0,2.309383,3.567508,-6.670064,-1.0319847,0.22614044,-10.011432
96326644,0,0,1830.0,10.0,-9.943643,-0.000401,0.0,-10.878386,-9.9119835,-20.13578,-0.9347429,0.0316588,-10.192139
96330645,0,0,1830.0,10.0,5.253478,-0.0004,0.0,4.591073,4.985956,-5.162609,-0.6624052,-0.26752168,-10.416087
96334647,0,0,1830.0,10.0,5.4027677,-0.000398,0.0,4.792252,5.4304953,-4.559094,-0.6105155,0.027727747,-9.961862
96338644,0,0,1830.0,10.0,-9.69194,-0.000401,0.0,-10.473396,-9.545042,-19.69529,-0.7814555,0.14689867,-10.003348
96342646,0,0,1830.0,10.0,3.1745749,-0.000399,0.0,2.1647148,3.2937884,-6.937544,-1.0098602,0.11921354,-10.112119
96346646,0,0,1830.0,10.0,7.9912763,-0.000399,0.0,7.2586055,8.059257,-2.0796847,-0.7326706,0.067980364,-10.070961
96350645,0,0,1830.0,10.0,-8.874857,-0.0004,0.0,-9.640908,-8.736442,-18.811295,-0.7660517,0.13841528,-9.936437
96354645,0,0,1830.0,10.0,-0.32024193,-0.0004,0.0,-0.99646264,-0.1531458,-10.318867,-0.6762207,0.16709612,-9.998625
96358645,0,0,1830.0,10.0,9.15166,-0.0004,0.0,8.5336485,9.531547,-0.33276558,-0.6180117,0.37988678,-9.484426
96362645,0,0,1830.0,10.0,-7.590049,-0.0004,0.0,-9.015104,-6.906863,-16.94595,-1.4250557,0.68318546,-9.355901
96367045,0,0,1830.0,10.0,-9.395456,0.0044,0.0,-9.015999,-9.730432,-19.157955,0.3794576,-0.33497512,-9.762499
96367449,0,0,1830.0,10.0,4.2311854,-0.003597,0.0,3.0835316,4.1120095,-5.945829,-1.1476538,-0.11917582,-10.177014
96371449,0,0,1830.0,10.0,-9.999497,-0.003597,0.0,-10.8958435,-9.983562,-20.060778,-0.89634603,0.015935212,-10.06128
96375448,0,0,1830.0,10.0,4.4119396,-0.003596,0.0,3.7712927,4.407541,-5.6336975,-0.6406468,-0.004398652,-10.045637
96379448,0,0,1830.0,10.0,6.1860123,-0.003596,0.0,5.641091,6.015927,-3.8112812,-0.5449215,-0.17008527,-9.997293
96383448,0,0,1830.0,10.0,-9.758855,-0.003597,0.0,-10.276003,-10.065886,-19.872053,-0.51714754,-0.30703062,-10.113198
96387452,0,0,1830.0,10.0,2.249112,-0.003592,0.0,1.7631948,1.8236269,-8.1186495,-0.4859171,-0.42548501,-10.367762
96391449,0,0,1830.0,10.0,7.814822,-0.003596,0.0,7.4350524,7.443481,-2.5972357,-0.37976998,-0.37134144,-10.412058
96395449,0,0,1830.0,10.0,-9.003899,-0.003595,0.0,-9.625623,-8.772556,-18.926605,-0.62172395,0.2313427,-9.922706
96399448,0,0,1830.0,10.0,-0.032248527,-0.003596,0.0,-0.8593395,0.11765461,-10.310454,-0.827091,0.14990313,-10.278206
96403448,0,0,1830.0,10.0,9.496492,-0.003596,0.0,8.514362,9.71428,-0.504241,-0.9821297,0.21778737,-10.000733
96407448,0,0,1830.0,10.0,-6.929612,-0.003597,0.0,-7.9408937,-6.7566543,-17.136038,-1.0112814,0.17295772,-10.206426
96411453,0,0,1830.0,10.0,-2.3119094,-0.003592,0.0,-3.2666907,-2.0841482,-12.417691,-0.95478135,0.22776122,-10.105782
96415448,0,0,1830.0,10.0,9.960772,-0.003596,0.0,8.987785,10.003189,-0.031868935,-0.97298616,0.04241722,-9.9926405
96419449,0,0,1830.0,10.0,-5.10281,-0.003595,0.0,-6.080641,-5.1606274,-15.242634,-0.97783065,-0.05781749,-10.139824
96423447,0,0,1830.0,10.0,-5.550128,-0.003612,0.0,-6.5705967,-5.4318314,-15.688092,-1.0204688,0.11829681,-10.137964
96427453,0,0,1830.0,10.0,9.998644,-0.003592,0.0,9.129621,10.066977,-0.23427868,-0.8690235,0.06833276,-10.232923
96431449,0,0,1830.0,10.0,-3.0070777,-0.003596,0.0,-3.8080564,-3.0050015,-13.219969,-0.80097854,0.0020760514,-10.212891
96435447,0,0,1830.0,10.0,-7.3009105,-0.003597,0.0,-8.0914955,-7.2932696,-17.366632,-0.79058534,0.0076407245,-10.0657215
96439453,0,0,1830.0,10.0,9.317662,-0.003593,0.0,8.57322,9.474871,-0.77101326,-0.744442,0.1572081,-10.0886755
96443448,0,0,1830.0,10.0,-0.75286615,-0.003597,0.0,-1.3134582,-0.5445814,-10.9096,-0.560592,0.20828477,-10.156734
96447448,0,0,1830.0,10.0,-8.666918,-0.003596,0.0,-9.16923,-8.465285,-18.848421,-0.5023131,0.20163248,-10.181503
96451448,0,0,1830.0,10.0,8.244167,-0.003596,0.0,7.6996856,8.432791,-1.9101,-0.5444816,0.18862358,-10.154267
96455457,0,0,1830.0,10.0,0.29714468,-0.003587,0.0,-0.23289534,0.47799438,-9.781779,-0.53004,0.18084972,-10.078924
96459457,0,0,1830.0,10.0,-9.57616,-0.003587,0.0,-10.194514,-9.456818,-19.539932,-0.6183535,0.11934317,-9.963773
96463448,0,0,1830.0,10.0,6.7361875,-0.003596,0.0,6.226502,6.830337,-3.277968,-0.5096854,0.094149545,-10.014155
96467448,0,0,1830.0,10.0,3.753697,-0.003596,0.0,3.3073406,3.8019962,-6.3326735,-0.44635642,0.048299428,-10.08637
96471454,0,0,1830.0,10.0,-9.980718,-0.003591,0.0,-10.642731,-9.961952,-20.108372,-0.6620129,0.018765736,-10.127655
96475447,0,0,1830.0,10.0,3.7464833,-0.003597,0.0,2.9319775,3.5584638,-6.184381,-0.8145058,-0.18801948,-9.930864
96479458,0,0,1830.0,10.0,5.768543,-0.003586,0.0,5.2852592,5.581835,-4.038487,-0.48328373,-0.18670775,-9.80703
96483448,0,0,1830.0,10.0,-9.5739155,-0.003596,0.0,-10.203674,-9.642723,-19.610786,-0.6297591,-0.06880721,-10.03687
96487448,0,0,1830.0,10.0,1.533334,-0.00364,0.0,0.75708354,1.4645408,-8.7069235,-0.7762505,-0.0687932,-10.240257
96491447,0,0,1830.0,10.0,8.2485695,-0.003597,0.0,7.2721496,8.325808,-2.0852327,-0.97642,0.0772383,-10.333802
96495449,0,0,1830.0,10.0,-8.6630335,-0.003595,0.0,-9.862139,-8.490307,-19.00613,-1.199105,0.17272651,-10.343098
96499448,0,0,1830.0,10.0,-0.76062536,-0.003598,0.0,-1.7983731,-0.7420836,-10.623457,-1.0377477,0.018541746,-9.862832
96503448,0,0,1830.0,10.0,9.320484,-0.003596,0.0,8.761777,9.212776,-0.7703438,-0.5587073,-0.10770795,-10.090828
96507448,0,0,1830.0,10.0,-7.29559,-0.003597,0.0,-7.8811626,-7.2190714,-17.435041,-0.58557266,0.076518685,-10.139452
96511448,0,0,1830.0,10.0,-3.014498,-0.003596,0.0,-3.4573827,-2.9488704,-13.181686,-0.4428848,0.06562746,-10.167189
96515448,0,0,1830.0,10.0,9.90119,-0.003596,0.0,9.476972,9.996039,-0.19984627,-0.4242178,0.09484989,-10.101036
96519449,0,0,1830.0,10.0,-5.5436535,-0.003599,0.0,-5.901861,-5.4631553,-15.745903,-0.35820752,0.08049807,-10.20225
96523448,0,0,1830.0,10.0,-5.1095004,-0.003596,0.0,-5.5284557,-4.8523574,-15.275768,-0.41895536,0.2571429,-10.166267
96527448,0,0,1830.0,10.0,9.96008,-0.003596,0.0,9.659865,10.066434,-0.05884075,-0.30021492,0.10635403,-10.018921
96531448,0,0,1830.0,10.0,-3.4995537,-0.003596,0.0,-3.6748607,-3.3194432,-13.588113,-0.17530704,0.18011041,-10.088559
96535447,0,0,1830.0,10.0,-7.77931,-0.003597,0.0,-8.13813,-7.51687,-18.032352,-0.3588201,0.2624402,-10.253042
96539448,0,0,1830.0,10.0,9.494052,-0.003596,0.0,8.951086,9.667718,-0.4073019,-0.5429661,0.17366609,-9.901354
96543448,0,0,1830.0,10.0,-0.024466978,-0.003596,0.0,-0.48802212,-0.100188985,-9.913045,-0.46355513,-0.07572201,-9.888578
96547448,0,0,1830.0,10.0,-9.007282,-0.003596,0.0,-9.717092,-9.062336,-18.814426,-0.709809,-0.055053473,-9.807143
96551455,0,0,1830.0,10.0,8.527666,-0.00359,0.0,7.35013,8.61308,-1.4563093,-1.1775361,0.08541391,-9.983975
96555448,0,0,1830.0,10.0,2.2566936,-0.003597,0.0,0.62492204,2.337422,-7.710802,-1.6317716,0.08072831,-9.967496
96560247,0,0,1830.0,10.0,9.990101,-0.002799,0.0,8.220384,10.084318,0.06785774,-1.769717,0.094216995,-9.922243
96564252,0,0,1830.0,10.0,-4.7186513,-0.002793,0.0,-6.387821,-4.621952,-14.569883,-1.6691699,0.09669945,-9.851233
96568247,0,0,1830.0,10.0,-5.911507,-0.002797,0.0,-7.696675,-5.7745695,-15.86565,-1.7851678,0.13693756,-9.954144
96572246,0,0,1830.0,10.0,9.521569,-0.002799,0.0,7.70103,9.705891,-0.45132446,-1.8205392,0.18432121,-9.972894
96576248,0,0,1830.0,10.0,-2.5836396,-0.002797,0.0,-4.359184,-2.386803,-12.661833,-1.7755442,0.19683667,-10.078193
96580247,0,0,1830.0,10.0,-8.346855,-0.002798,0.0,-9.885547,-8.089246,-18.198013,-1.5386916,0.25760925,-9.851158
96584247,0,0,1830.0,10.0,8.573717,-0.002798,0.0,7.12276,8.670371,-1.3795023,-1.4509574,0.09665392,-9.953219
96588246,0,0,1830.0,10.0,0.9361123,-0.002799,0.0,-0.24792492,1.2201062,-9.063544,-1.1840372,0.283994,-9.999657
96592248,0,0,1830.0,10.0,-9.382852,-0.002797,0.0,-10.276357,-9.199464,-19.508408,-0.8935051,0.18338796,-10.125557
96596247,0,0,1830.0,10.0,7.1740103,-0.002798,0.0,6.440586,7.3186455,-2.666625,-0.7334243,0.14463517,-9.840635
96600248,0,0,1830.0,10.0,3.1819532,-0.002797,0.0,2.4521537,3.436268,-6.9617586,-0.72979945,0.25431496,-10.143712
96604250,0,0,1830.0,10.0,-9.924351,-0.002795,0.0,-10.664638,-9.566589,-20.284065,-0.74028695,0.35776144,-10.3597145
96608247,0,0,1830.0,10.0,5.396218,-0.002798,0.0,4.494496,5.763542,-4.9891667,-0.9017221,0.36732456,-10.385385
96612244,0,0,1830.0,10.0,5.260098,-0.002801,0.0,4.363191,5.492944,-4.9026895,-0.89690673,0.23284556,-10.162787
96616247,0,0,1830.0,10.0,-9.942815,-0.002798,0.0,-10.7539835,-9.818304,-19.858654,-0.81116843,0.124510445,-9.915839
96620246,0,0,1830.0,10.0,3.3340323,-0.0028,0.0,2.5386825,3.4546812,-6.573695,-0.7953497,0.120648846,-9.907727
96624246,0,0,1830.0,10.0,7.0610237,-0.002799,0.0,6.3292665,7.2018895,-3.0038757,-0.7317573,0.14086585,-10.064899
96628248,0,0,1830.0,10.0,-9.437269,-0.002799,0.0,-10.10571,-9.359235,-19.576233,-0.66844106,0.0780347,-10.138965
96632247,0,0,1830.0,10.0,1.0961359,-0.002798,0.0,0.5072029,1.142104,-8.970889,-0.58893293,0.045968194,-10.067025
96636246,0,0,1830.0,10.0,8.489819,-0.002799,0.0,7.9994683,8.490781,-1.4667082,-0.4903503,0.00096271024,-9.956527
96640246,0,0,1830.0,10.0,-8.4343605,-0.002799,0.0,-8.928076,-8.379763,-18.455544,-0.49371552,0.054597974,-10.021182
96644250,0,0,1830.0,10.0,-1.1995293,-0.002795,0.0,-1.7672797,-1.1348063,-11.258436,-0.56775045,0.06472298,-10.058907
96648249,0,0,1830.0,10.0,9.471181,-0.002796,0.0,8.908166,9.410278,-0.46270752,-0.56301457,-0.060902767,-9.933888
96652245,0,0,1830.0,10.0,-6.040478,-0.0028,0.0,-6.5015435,-6.0456314,-15.845598,-0.46106532,-0.0051532863,-9.80512
96656248,0,0,1830.0,10.0,-4.5762234,-0.002797,0.0,-4.913804,-4.49849,-14.435588,-0.33758065,0.0777335,-9.8593645
96660247,0,0,1830.0,10.0,9.995964,-0.002799,0.0,9.651287,9.881016,0.14799881,-0.344677,-0.114948615,-9.847965
96664246,0,0,1830.0,10.0,-4.063847,-0.002799,0.0,-4.329618,-4.200279,-14.064447,-0.26577076,-0.13643236,-10.0006
96668246,0,0,1830.0,10.0,-6.4833536,-0.002798,0.0,-6.756591,-6.7625566,-16.554413,-0.27323705,-0.27920282,-10.071059
96672249,0,0,1830.0,10.0,9.667772,-0.002796,0.0,9.30774,9.516647,-0.21392345,-0.3600322,-0.15112539,-9.881696
96676248,0,0,1830.0,10.0,-1.873042,-0.002796,0.0,-2.1245031,-2.0725946,-11.865319,-0.25146124,-0.19955274,-9.992277
96680249,0,0,1830.0,10.0,-8.048798,-0.002796,0.0,-8.355586,-8.266088,-18.049294,-0.30678812,-0.21729012,-10.000495
96684259,0,0,1830.0,10.0,9.346346,-0.002786,0.0,8.9743,9.065566,-0.85914993,-0.37204581,-0.28078017,-10.205496
96688251,0,0,1830.0,10.0,0.41647655,-0.002794,0.0,-0.32457924,0.17961971,-9.766678,-0.7410558,-0.23685683,-10.183154
96692248,0,0,1830.0,10.0,-9.190052,-0.002798,0.0,-9.844461,-9.42425,-19.284271,-0.6544095,-0.23419748,-10.094218
96696247,0,0,1830.0,10.0,7.5269985,-0.002798,0.0,6.5744944,7.502216,-2.6856575,-0.9525043,-0.024782592,-10.212656
96700247,0,0,1830.0,10.0,2.6840458,-0.002798,0.0,1.8752923,2.6902533,-7.367256,-0.80875355,0.0062075634,-10.051302
96704249,0,0,1830.0,10.0,-9.84697,-0.002796,0.0,-10.3612175,-9.877347,-20.010044,-0.51424783,-0.030377407,-10.1630745
96708245,0,0,1830.0,10.0,4.7685795,-0.0028,0.0,4.2346325,4.63044,-5.124939,-0.53394705,-0.13813932,-9.893518
96712245,0,0,1830.0,10.0,5.8656673,-0.0028,0.0,5.355694,5.663118,-4.4674816,-0.50997335,-0.20254946,-10.333149
