timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
103442844,1,0,1830.0,70.0,40.686234,-0.0012,0.0,39.29859,40.94285,30.603739,-1.3876433,0.25661352,-10.082495
103446844,1,0,1830.0,70.0,-68.95105,-0.001999,0.0,-70.338264,-68.64845,-79.018684,-1.3872178,0.30259478,-10.067635
103450846,1,0,1830.0,70.0,18.912014,-0.001998,0.0,17.533913,19.197893,8.8511,-1.3781018,0.2858798,-10.060914
103454852,1,0,1830.0,70.0,46.43617,-0.001991,0.0,45.057106,46.69713,36.37909,-1.3790637,0.26095897,-10.05708
103458845,1,0,1830.0,70.0,-64.38089,-0.001998,0.0,-65.73073,-64.09932,-74.43559,-1.3498344,0.28157383,-10.054705
103462845,1,0,1830.0,70.0,3.0436578,-0.001998,0.0,1.7048297,3.3247383,-7.016298,-1.3388281,0.28108048,-10.059956
103466844,1,0,1830.0,70.0,61.750084,-0.002,0.0,60.388737,62.02685,51.69156,-1.3613465,0.27676588,-10.058524
103470844,1,0,1830.0,70.0,-56.417706,-0.002,0.0,-57.767536,-56.14762,-66.47095,-1.3498318,0.2700851,-10.053246
103474846,1,0,1830.0,70.0,-12.985106,-0.001998,0.0,-14.336914,-12.714094,-23.06039,-1.351808,0.2710126,-10.075284
103478844,1,0,1830.0,70.0,67.64146,-0.001999,0.0,66.31794,67.89141,57.581017,-1.3235145,0.2499551,-10.060441
103482844,1,0,1830.0,70.0,-45.481186,-0.002002,0.0,-46.820972,-45.230743,-55.546417,-1.3397869,0.2504407,-10.065229
103486845,1,0,1830.0,70.0,-28.329527,-0.001999,0.0,-29.681263,-28.081509,-38.40096,-1.3517354,0.24801797,-10.071431
103490845,1,0,1830.0,70.0,69.96798,-0.001998,0.0,68.631996,70.19207,59.90275,-1.3359851,0.2240913,-10.065229
103494844,1,0,1830.0,70.0,-24.144434,-0.002,0.0,-25.472168,-23.890598,-34.222084,-1.3277336,0.25383624,-10.077651
103498847,1,0,1830.0,70.0,-42.18092,-0.001997,0.0,-43.509266,-41.938126,-52.256676,-1.3283454,0.24279286,-10.075757
103502844,1,0,1830.0,70.0,66.33937,-0.002001,0.0,65.02017,66.58213,56.27462,-1.3192015,0.24276079,-10.064751
103506846,1,0,1830.0,70.0,-8.524202,-0.001998,0.0,-9.845801,-8.285245,-18.604757,-1.3215994,0.23895772,-10.080555
103510846,1,0,1830.0,70.0,-58.971424,-0.002,0.0,-60.258076,-58.74348,-69.017975,-1.2866513,0.22794297,-10.046547
103514845,1,0,1830.0,70.0,59.496502,-0.002001,0.0,58.185448,59.71484,49.438953,-1.3110551,0.21833876,-10.057548
103518854,1,0,1830.0,70.0,-1.1899815,-0.00199,0.0,-2.4809308,-0.96588564,-11.276748,-1.2909495,0.22409584,-10.086766
103522845,1,0,1830.0,70.0,-66.0183,-0.002001,0.0,-67.33658,-65.79467,-76.091194,-1.3182734,0.2236362,-10.072888
103526853,1,0,1830.0,70.0,55.300198,-0.001992,0.0,53.971397,55.50273,45.217743,-1.3287997,0.20253405,-10.082457
103530846,1,0,1830.0,70.0,23.217096,-0.002,0.0,21.892109,23.424421,13.14711,-1.3249876,0.20732418,-10.069986
103534847,1,0,1830.0,70.0,-69.58587,-0.002005,0.0,-70.924225,-69.372314,-79.654434,-1.3383552,0.2135525,-10.068563
103538847,1,0,1830.0,70.0,36.92986,-0.001996,0.0,35.592457,37.161583,26.856022,-1.3374022,0.2317234,-10.073838
103542845,1,0,1830.0,70.0,37.66533,-0.001999,0.0,36.339912,37.872192,27.602026,-1.3254169,0.20686248,-10.063303
103546844,1,0,1830.0,70.0,-69.48611,-0.001999,0.0,-70.831635,-69.28979,-79.56042,-1.3455263,0.19632034,-10.074309
103550844,1,0,1830.0,70.0,22.395397,-0.001999,0.0,21.057516,22.588337,12.3176985,-1.3378811,0.19294032,-10.077699
103554844,1,0,1830.0,70.0,50.128513,-0.002,0.0,48.780575,50.3387,40.0518,-1.3479391,0.21018577,-10.0767145
103558845,1,0,1830.0,70.0,-65.72427,-0.002002,0.0,-67.088486,-65.50591,-75.8072,-1.3642116,0.21836005,-10.082926
103562848,1,0,1830.0,70.0,6.6806493,-0.001996,0.0,5.3307095,6.906153,-3.4238133,-1.3499398,0.22550413,-10.104463
103566852,1,0,1830.0,70.0,59.949818,-0.001991,0.0,58.610977,60.148975,49.892746,-1.3388419,0.19915824,-10.05707
103570845,1,0,1830.0,70.0,-53.249252,-0.001999,0.0,-54.35564,-53.295906,-62.669456,-1.1063874,-0.04665485,-9.420205
103574845,1,0,1830.0,70.0,-17.961369,-0.001999,0.0,-19.01893,-18.211876,-25.428486,-1.057562,-0.25050652,-7.4671164
103578848,1,0,1830.0,70.0,66.611626,-0.001997,0.0,65.66347,66.26934,55.024956,-0.94815886,-0.34228292,-11.586669
103582874,1,0,1830.0,70.0,-59.252884,-0.001976,0.0,-60.40405,-59.886234,-72.72444,-1.1511632,-0.633349,-13.471557
103586855,1,0,1830.0,70.0,-24.958344,-0.001989,0.0,-26.01915,-24.91118,-36.30414,-1.0608057,0.04716235,-11.345793
103590845,1,0,1830.0,70.0,69.9363,-0.002002,0.0,68.78132,70.03009,61.50454,-1.154984,0.0937915,-8.431764
103595645,1,0,1830.0,70.0,15.921953,-0.001198,0.0,15.189152,15.50091,6.720477,-0.73280174,-0.42104378,-9.201476
103599647,1,0,1830.0,70.0,54.589447,-0.001196,0.0,53.61412,53.96357,45.198887,-0.9753278,-0.6258791,-9.39056
103603645,1,0,1830.0,70.0,-63.106663,-0.001199,0.0,-64.67444,-63.02816,-73.39259,-1.567772,0.078502014,-10.2859335
103607646,1,0,1830.0,70.0,-0.042830475,-0.001198,0.0,-1.6186112,0.7887127,-11.013363,-1.5757807,0.83154315,-10.970532
103611647,1,0,1830.0,70.0,63.14368,-0.001197,0.0,61.903496,64.09939,52.79893,-1.2401857,0.95570713,-10.34475
103615645,1,0,1830.0,70.0,-48.63899,-0.001199,0.0,-49.96252,-47.93565,-57.965763,-1.3235313,0.703339,-9.326774
103619645,1,0,1830.0,70.0,-24.376518,-0.001199,0.0,-26.035526,-24.112274,-33.966526,-1.6590083,0.26424322,-9.590008
103623646,1,0,1830.0,70.0,69.70898,-0.001198,0.0,67.94483,70.45586,59.876465,-1.7641419,0.7468815,-9.832513
103627645,1,0,1830.0,70.0,-35.876846,-0.001198,0.0,-37.68491,-34.547108,-46.16455,-1.8080617,1.3297398,-10.2877035
103631647,1,0,1830.0,70.0,-38.698612,-0.001196,0.0,-40.42586,-37.4354,-49.3475,-1.7272489,1.2632155,-10.648889
103635646,1,0,1830.0,70.0,69.32622,-0.001198,0.0,67.47503,70.451965,59.13888,-1.8511878,1.1257471,-10.187336
103639645,1,0,1830.0,70.0,-21.223915,-0.001199,0.0,-23.098076,-20.231245,-31.24891,-1.8741617,0.9926704,-10.024996
103643645,1,0,1830.0,70.0,-50.9812,-0.0012,0.0,-52.86351,-49.891487,-61.020035,-1.8823106,1.0897144,-10.038832
103647646,1,0,1830.0,70.0,65.28982,-0.001197,0.0,63.353905,66.46396,55.138916,-1.9359128,1.1741403,-10.150901
103651645,1,0,1830.0,70.0,-5.452435,-0.001199,0.0,-7.3132477,-4.51718,-15.499998,-1.8608125,0.93525517,-10.047564
103655648,1,0,1830.0,70.0,-60.576973,-0.001196,0.0,-62.33917,-59.827175,-70.390816,-1.7621939,0.749796,-9.813842
103659647,1,0,1830.0,70.0,57.8125,-0.001197,0.0,56.13943,58.470444,48.075294,-1.6730698,0.65794325,-9.737205
103663645,1,0,1830.0,70.0,10.6064,-0.001198,0.0,8.929505,11.121649,0.70689964,-1.6768941,0.5152492,-9.8995
103667645,1,0,1830.0,70.0,-66.9802,-0.001199,0.0,-68.6025,-66.56017,-77.11265,-1.622301,0.42003214,-10.132445
103671647,1,0,1830.0,70.0,47.288338,-0.001196,0.0,45.68807,47.635975,37.10532,-1.6002684,0.34763545,-10.183017
103675647,1,0,1830.0,70.0,26.106255,-0.001196,0.0,24.54141,26.364363,15.983574,-1.5648448,0.2581075,-10.122681
103679645,1,0,1830.0,70.0,-69.87288,-0.001198,0.0,-71.30749,-69.67703,-79.91034,-1.434607,0.19584665,-10.037462
103683653,1,0,1830.0,70.0,34.27197,-0.001991,0.0,32.91064,34.551632,24.239288,-1.3613263,0.27966225,-10.03268
103687645,1,0,1830.0,70.0,47.058308,-0.002001,0.0,45.71083,47.21947,36.896217,-1.3474776,0.1611624,-10.162091
103691645,1,0,1830.0,70.0,-67.07001,-0.001998,0.0,-68.372,-67.153725,-77.2641,-1.301995,-0.08371446,-10.194089
103695646,1,0,1830.0,70.0,10.914047,-0.002,0.0,9.681918,10.740192,0.86780834,-1.2321289,-0.1738546,-10.046239
103699650,1,0,1830.0,70.0,52.234024,-0.001996,0.0,51.083385,52.008953,42.193203,-1.1506369,-0.2250717,-10.04082
103703645,1,0,1830.0,70.0,-60.732395,-0.001999,0.0,-61.795895,-61.04751,-70.78949,-1.0634978,-0.3151141,-10.057098
103707646,1,0,1830.0,70.0,-5.1419797,-0.001998,0.0,-6.1073937,-5.461411,-15.141176,-0.96541387,-0.31943113,-9.999197
103711644,1,0,1830.0,70.0,65.176895,-0.002,0.0,64.24843,64.900116,55.118404,-0.92846817,-0.27678,-10.058491
103715645,1,0,1830.0,70.0,-51.194054,-0.002,0.0,-52.10865,-51.474632,-61.345474,-0.91459703,-0.28057936,-10.151421
103719648,1,0,1830.0,70.0,-20.927013,-0.001997,0.0,-21.832022,-21.232513,-30.993675,-0.9050088,-0.30550084,-10.066662
103723647,1,0,1830.0,70.0,69.28244,-0.001999,0.0,68.38893,69.01665,59.196686,-0.893512,-0.26579112,-10.085755
103727645,1,0,1830.0,70.0,-38.957672,-0.001999,0.0,-39.85598,-39.1856,-49.17182,-0.89830714,-0.22793004,-10.21415
103731647,1,0,1830.0,70.0,-35.609146,-0.001996,0.0,-36.472027,-35.780586,-45.800323,-0.8628806,-0.17144147,-10.191176
103735645,1,0,1830.0,70.0,69.73665,-0.002,0.0,68.852234,69.59874,59.553616,-0.8844174,-0.13790554,-10.183032
103739645,1,0,1830.0,70.0,-24.668137,-0.002001,0.0,-25.566437,-24.80652,-34.765965,-0.89829975,-0.13838367,-10.097828
103743656,1,0,1830.0,70.0,-41.733654,-0.001988,0.0,-42.663086,-41.89694,-51.76391,-0.9294331,-0.16328265,-10.030256
103747646,1,0,1830.0,70.0,66.51558,-0.001999,0.0,65.5128,66.37246,56.503498,-1.002774,-0.14311627,-10.01208
103751646,1,0,1830.0,70.0,-9.078533,-0.002037,0.0,-10.126663,-9.143706,-19.183468,-1.0481305,-0.065173164,-10.104934
103755647,1,0,1830.0,70.0,-58.668495,-0.001997,0.0,-59.749714,-58.64744,-68.75145,-1.0812182,0.02105473,-10.082953
103759645,1,0,1830.0,70.0,54.7838,-0.002,0.0,53.663326,54.878593,44.701336,-1.1204721,0.09479554,-10.082461
103763647,1,0,1830.0,70.0,15.61861,-0.001997,0.0,14.410034,15.783324,5.528489,-1.2085758,0.16471355,-10.090121
103767647,1,0,1830.0,70.0,-68.28384,-0.001997,0.0,-69.596794,-68.06645,-78.38448,-1.3129592,0.21738812,-10.10065
103771646,1,0,1830.0,70.0,43.402924,-0.002003,0.0,42.034397,43.69455,33.265392,-1.3685254,0.29162562,-10.137531
103775645,1,0,1830.0,70.0,30.768261,-0.002,0.0,29.339882,31.080456,20.621136,-1.4283788,0.31219456,-10.147124
103779645,1,0,1830.0,70.0,-69.99766,-0.001999,0.0,-71.48198,-69.640015,-80.08786,-1.4843181,0.35764587,-10.0902
103783646,1,0,1830.0,70.0,29.734623,-0.002002,0.0,28.182703,30.1287,19.694286,-1.5519202,0.39407805,-10.040336
103787647,1,0,1830.0,70.0,44.296356,-0.001998,0.0,42.658264,44.706715,34.256527,-1.6380917,0.41035694,-10.039829
103791648,1,0,1830.0,70.0,-68.02244,-0.002,0.0,-69.75823,-67.591965,-78.10634,-1.7357962,0.43047157,-10.083903
103796447,1,0,1830.0,70.0,-2.3700624,-0.001198,0.0,-4.1629276,-1.8505087,-12.422518,-1.7928652,0.51955366,-10.052455
103800445,1,0,1830.0,70.0,-65.61648,-0.0012,0.0,-67.4332,-65.06965,-75.67644,-1.8167175,0.54683197,-10.059959
103804457,1,0,1830.0,70.0,56.016052,-0.001187,0.0,54.225677,56.56386,45.94699,-1.790373,0.54780793,-10.069062
103808445,1,0,1830.0,70.0,22.100193,-0.001199,0.0,20.296875,22.650373,12.008656,-1.8033172,0.5501801,-10.091537
103812446,1,0,1830.0,70.0,-69.44776,-0.0012,0.0,-71.26112,-68.88656,-79.535,-1.8133633,0.5612006,-10.087241
103816446,1,0,1830.0,70.0,37.927387,-0.001197,0.0,36.118805,38.465607,27.824816,-1.8085816,0.5382184,-10.1025715
103820445,1,0,1830.0,70.0,36.665,-0.001199,0.0,34.89184,37.185028,26.588276,-1.7731593,0.5200273,-10.076725
103824445,1,0,1830.0,70.0,-69.618996,-0.001205,0.0,-71.366776,-69.142075,-79.66698,-1.7477762,0.476919,-10.047981
103828448,1,0,1830.0,70.0,23.510592,-0.001198,0.0,21.82984,23.943954,13.462602,-1.6807511,0.43336368,-10.04799
103832445,1,0,1830.0,70.0,49.297478,-0.001199,0.0,47.69049,49.697784,39.229855,-1.6069868,0.4003049,-10.067624
103836445,1,0,1830.0,70.0,-66.121155,-0.0012,0.0,-67.69611,-65.70366,-76.20313,-1.5749599,0.41749373,-10.081981
103840449,1,0,1830.0,70.0,7.8547316,-0.001195,0.0,6.383248,8.227751,-2.2325182,-1.4714838,0.37301886,-10.08725
103844444,1,0,1830.0,70.0,59.331875,-0.0012,0.0,57.950417,59.67232,49.279587,-1.3814585,0.3404453,-10.052286
103848445,1,0,1830.0,70.0,-59.138584,-0.0012,0.0,-60.391277,-58.83067,-69.21335,-1.252694,0.30791554,-10.074766
103852448,1,0,1830.0,70.0,-8.215088,-0.001246,0.0,-9.41507,-7.9445357,-18.308567,-1.1999819,0.27055195,-10.093478
103856445,1,0,1830.0,70.0,66.23935,-0.001199,0.0,65.11599,66.477325,56.145393,-1.1233616,0.23797898,-10.093955
103860445,1,0,1830.0,70.0,-49.03928,-0.001201,0.0,-50.095642,-48.838158,-59.13898,-1.0563607,0.20112132,-10.0997
103864448,1,0,1830.0,70.0,-23.851954,-0.001198,0.0,-24.838423,-23.675728,-33.955482,-0.9864696,0.17622472,-10.103527
103868447,1,0,1830.0,70.0,69.65586,-0.0012,0.0,68.72978,69.82584,59.589676,-0.9260765,0.16998053,-10.066184
103872445,1,0,1830.0,70.0,-28.613958,-0.001201,0.0,-29.479244,-28.472708,-38.67918,-0.8652865,0.14125071,-10.065221
103876446,1,0,1830.0,70.0,-45.24406,-0.001198,0.0,-46.054752,-45.14349,-55.318382,-0.8106913,0.10057143,-10.074322
103880444,1,0,1830.0,70.0,67.72093,-0.0012,0.0,66.96196,67.82868,57.623146,-0.75897026,0.107748665,-10.097784
103884445,1,0,1830.0,70.0,-13.290922,-0.001203,0.0,-14.061837,-13.164536,-23.39445,-0.77091503,0.12638584,-10.103527
103888446,1,0,1830.0,70.0,-56.23284,-0.001198,0.0,-57.035362,-56.08632,-66.31532,-0.80252016,0.14652143,-10.082485
103892445,1,0,1830.0,70.0,61.89611,-0.001198,0.0,61.085873,62.047886,51.805485,-0.810237,0.15177347,-10.090626
103896445,1,0,1830.0,70.0,2.7325752,-0.001201,0.0,1.9099275,2.9001694,-7.369521,-0.8226477,0.16759412,-10.102097
103900446,1,0,1830.0,70.0,-64.258026,-0.001198,0.0,-65.12471,-64.04351,-74.36154,-0.8666819,0.21451351,-10.103518
103904444,1,0,1830.0,70.0,52.809227,-0.0012,0.0,51.88125,53.042892,42.701862,-0.9279777,0.23366702,-10.107366
103908444,1,0,1830.0,70.0,18.612059,-0.001201,0.0,17.63001,18.856739,8.530559,-0.9820482,0.24467963,-10.0815
103912446,1,0,1830.0,70.0,-68.89667,-0.001198,0.0,-69.98502,-68.63953,-78.971466,-1.0883591,0.25713858,-10.074796
103916445,1,0,1830.0,70.0,40.939182,-0.0012,0.0,39.785664,41.23988,30.865818,-1.1535202,0.3006977,-10.073363
103920445,1,0,1830.0,70.0,33.510647,-0.001201,0.0,32.29253,33.84488,23.458344,-1.2181159,0.33423054,-10.052303
103924451,1,0,1830.0,70.0,-69.904305,-0.001196,0.0,-71.23595,-69.54565,-79.962364,-1.3316447,0.3586581,-10.058059
103928449,1,0,1830.0,70.0,26.911556,-0.001201,0.0,25.502306,27.285057,16.823347,-1.4092494,0.37350023,-10.088209
103932444,1,0,1830.0,70.0,52.78674,-0.001208,0.0,51.28221,53.151623,42.707153,-1.5045278,0.36488414,-10.079584
103936446,1,0,1830.0,70.0,-67.22784,-0.001198,0.0,-68.843346,-66.88403,-77.29832,-1.6155101,0.34380603,-10.070479
103940444,1,0,1830.0,70.0,2.7668035,-0.0012,0.0,1.0688607,3.138382,-7.27831,-1.6979429,0.37157854,-10.045114
103944444,1,0,1830.0,70.0,61.880104,-0.001206,0.0,60.109837,62.223457,51.82447,-1.770266,0.3433525,-10.055635
103948444,1,0,1830.0,70.0,-56.25323,-0.001202,0.0,-58.07655,-55.91663,-66.33473,-1.8233192,0.3365996,-10.081505
103952446,1,0,1830.0,70.0,-13.257288,-0.001198,0.0,-15.170223,-12.940758,-23.319168,-1.9129354,0.31652996,-10.061879
103956445,1,0,1830.0,70.0,67.71225,-0.001199,0.0,65.749504,67.99765,57.654694,-1.9627432,0.2854039,-10.057555
103960444,1,0,1830.0,70.0,-45.270195,-0.001202,0.0,-47.23873,-45.015427,-55.34836,-1.968536,0.25476784,-10.078161
103964455,1,0,1830.0,70.0,-20.39314,-0.001191,0.0,-22.388432,-20.153723,-30.46746,-1.99529,0.23941778,-10.07432
103968447,1,0,1830.0,70.0,69.975815,-0.001199,0.0,68.02262,70.178314,59.907722,-1.9531955,0.20249777,-10.068094
103972447,1,0,1830.0,70.0,-31.901314,-0.001201,0.0,-33.85306,-31.728443,-41.990486,-1.9517461,0.17287035,-10.089173
103976445,1,0,1830.0,70.0,-42.401722,-0.0012,0.0,-44.320488,-42.24369,-52.480354,-1.9187647,0.1580299,-10.078632
103981245,1,0,1830.0,70.0,-61.310722,-0.000399,0.0,-63.184372,-61.178158,-71.394226,-1.8736483,0.13256596,-10.083508
103985244,1,0,1830.0,70.0,-3.9640172,-0.0004,0.0,-5.7745748,-3.8792198,-14.054611,-1.8105577,0.08479749,-10.090594
103989248,1,0,1830.0,70.0,60.911957,-0.000398,0.0,59.162262,60.974213,50.82758,-1.7496963,0.06225582,-10.084378
103993246,1,0,1830.0,70.0,-51.991833,-0.000397,0.0,-53.652473,-51.930054,-62.090088,-1.6606393,0.06177735,-10.098257
103997245,1,0,1830.0,70.0,-19.797602,-0.000399,0.0,-21.37062,-19.770287,-29.904495,-1.5730191,0.027315091,-10.106893
104001256,1,0,1830.0,70.0,67.17296,-0.000389,0.0,65.689575,67.1806,57.092865,-1.4833826,0.007647,-10.080091
104005248,1,0,1830.0,70.0,-39.932854,-0.000398,0.0,-41.334812,-39.929466,-50.02296,-1.4019574,0.0033867874,-10.090106
104009244,1,0,1830.0,70.0,-34.58781,-0.0004,0.0,-35.902237,-34.560997,-44.672184,-1.3144257,0.026813142,-10.084373
104013246,1,0,1830.0,70.0,69.82903,-0.0004,0.0,68.61035,69.86638,59.74466,-1.2186822,0.037346438,-10.0843725
104017245,1,0,1830.0,70.0,-25.769323,-0.000399,0.0,-26.92431,-25.70181,-35.85131,-1.1549865,0.06751182,-10.081986
104021247,1,0,1830.0,70.0,-47.55516,-0.000397,0.0,-48.621075,-47.490032,-57.656765,-1.0659138,0.06512922,-10.1016035
104025246,1,0,1830.0,70.0,66.87391,-0.000407,0.0,65.86595,66.95723,56.78282,-1.0079577,0.083319895,-10.091088
104029256,1,0,1830.0,70.0,-18.800943,-0.00039,0.0,-19.734657,-18.664932,-28.902084,-0.93371415,0.13601156,-10.10114
104033245,1,0,1830.0,70.0,-58.016254,-0.000399,0.0,-58.914505,-57.863987,-68.123146,-0.89824873,0.15226619,-10.106891
104037246,1,0,1830.0,70.0,60.394386,-0.000398,0.0,59.533916,60.59117,50.320534,-0.86047107,0.1967859,-10.073852
104041248,1,0,1830.0,70.0,5.814012,-0.000399,0.0,5.0033255,6.0759273,-4.24355,-0.81068677,0.261915,-10.057562
104045244,1,0,1830.0,70.0,-68.01435,-0.000401,0.0,-68.83603,-67.70455,-78.07814,-0.8216809,0.30980226,-10.063793
104049246,1,0,1830.0,70.0,50.731945,-0.000399,0.0,49.93131,51.092026,40.660973,-0.80063677,0.36007968,-10.070971
104053246,1,0,1830.0,70.0,29.70361,-0.0004,0.0,28.891977,30.096735,19.62833,-0.8116313,0.39312553,-10.075278
104057252,1,0,1830.0,70.0,-69.375496,-0.000393,0.0,-70.18424,-68.95362,-79.45798,-0.8087465,0.42187616,-10.082484
104061245,1,0,1830.0,70.0,30.799026,-0.000399,0.0,29.98259,31.264475,20.699337,-0.8164372,0.46544766,-10.09969
104065288,1,0,1830.0,70.0,11.725921,-0.000364,0.0,10.89059,12.232674,1.6607285,-0.83533067,0.5067529,-10.065192
104069246,1,0,1830.0,70.0,-68.29137,-0.000399,0.0,-69.21884,-67.77677,-78.36052,-0.9274767,0.51459366,-10.069149
104073245,1,0,1830.0,70.0,15.6519985,-0.0004,0.0,14.672773,16.18111,5.5843773,-0.9792249,0.52911264,-10.067621
104077245,1,0,1830.0,70.0,54.762466,-0.000399,0.0,53.765514,55.28249,44.707764,-0.996951,0.52002233,-10.054701
104081246,1,0,1830.0,70.0,-62.986263,-0.000399,0.0,-64.07703,-62.462894,-73.03808,-1.0907604,0.5233697,-10.051816
104085252,1,0,1830.0,70.0,8.409714,-0.000392,0.0,7.237977,8.955109,-1.6607819,-1.1717365,0.5453951,-10.070496
104089245,1,0,1830.0,70.0,63.262787,-0.000399,0.0,62.043644,63.79861,53.16931,-1.2191428,0.5358239,-10.093475
104093247,1,0,1830.0,70.0,-54.36164,-0.000402,0.0,-55.683685,-53.860767,-64.44266,-1.322045,0.5008751,-10.081016
104097253,1,0,1830.0,70.0,-7.659927,-0.000394,0.0,-9.040931,-7.17819,-17.729013,-1.3810037,0.4817366,-10.069087
104101250,1,0,1830.0,70.0,68.429016,-0.000394,0.0,66.97186,68.852745,58.354225,-1.4571565,0.42373,-10.074792
104105248,1,0,1830.0,70.0,-42.872044,-0.000396,0.0,-44.402447,-42.484188,-52.943016,-1.5304015,0.38785526,-10.0709715
104109246,1,0,1830.0,70.0,-31.372318,-0.0004,0.0,-32.96877,-30.993078,-41.436584,-1.5964522,0.37924024,-10.064266
104113253,1,0,1830.0,70.0,69.98889,-0.000391,0.0,68.336365,70.31499,59.90882,-1.6525239,0.3260954,-10.0800705
104117245,1,0,1830.0,70.0,-29.122992,-0.000399,0.0,-30.820494,-28.819424,-39.209774,-1.6975015,0.3035688,-10.086782
104121246,1,0,1830.0,70.0,-44.816257,-0.000399,0.0,-46.55108,-44.558628,-54.899673,-1.734822,0.2576301,-10.083418
104125245,1,0,1830.0,70.0,65.189384,-0.000398,0.0,63.41532,65.41256,55.106956,-1.7740629,0.22317566,-10.082426
104129245,1,0,1830.0,70.0,-5.1761417,-0.000399,0.0,-6.9775367,-5.009009,-15.264829,-1.8013949,0.16713265,-10.088687
104133246,1,0,1830.0,70.0,-60.715355,-0.0004,0.0,-62.51148,-60.5832,-70.80883,-1.7961246,0.1321574,-10.093477
104137246,1,0,1830.0,70.0,57.65582,-0.0004,0.0,55.848682,57.773613,47.55946,-1.8071369,0.11779473,-10.09636
104141252,1,0,1830.0,70.0,2.174153,-0.000392,0.0,0.39957273,2.267031,-7.9298573,-1.7745804,0.09287781,-10.104011
104145246,1,0,1830.0,70.0,-67.06019,-0.000404,0.0,-68.79261,-66.9941,-77.16706,-1.7324231,0.06608212,-10.106874
104149246,1,0,1830.0,70.0,47.08366,-0.000399,0.0,45.360794,47.129642,36.988266,-1.722865,0.045980643,-10.095392
104153245,1,0,1830.0,70.0,26.363152,-0.000399,0.0,24.68387,26.358349,16.28212,-1.679282,-0.004802173,-10.081032
104157244,1,0,1830.0,70.0,-69.870804,-0.000399,0.0,-71.48309,-69.90099,-79.96906,-1.6122893,-0.030190052,-10.098258
104161246,1,0,1830.0,70.0,34.03009,-0.000399,0.0,32.434113,34.03726,23.927046,-1.5959759,0.007168845,-10.1030445
104165245,1,0,1830.0,70.0,40.456696,-0.000446,0.0,38.90572,40.432755,30.336887,-1.5509769,-0.023942016,-10.119807
104169254,1,0,1830.0,70.0,-69.93129,-0.000392,0.0,-71.41666,-69.93944,-80.01615,-1.485369,-0.008144706,-10.084862
104173246,1,0,1830.0,70.0,19.18306,-0.000402,0.0,17.770012,19.174442,9.092928,-1.413048,-0.008617207,-10.090132
104177248,1,0,1830.0,70.0,52.418083,-0.000397,0.0,51.062954,52.40753,42.313114,-1.3551283,-0.010549564,-10.10497
104181248,1,0,1830.0,70.0,-64.49094,-0.000398,0.0,-65.798645,-64.49189,-74.58392,-1.3077083,-0.00095468794,-10.092988
104185643,1,0,1830.0,70.0,-69.05077,0.004395,0.0,-68.78933,-69.327065,-78.93835,0.26144657,-0.2762898,-9.887573
104186050,1,0,1830.0,70.0,8.884141,-0.003595,0.0,7.6595597,8.916476,-1.1962185,-1.2245814,0.032335684,-10.080359
104190048,1,0,1830.0,70.0,-68.67812,-0.003596,0.0,-69.85989,-68.61299,-78.73856,-1.1817703,0.06513391,-10.060442
104194049,1,0,1830.0,70.0,41.890858,-0.003595,0.0,40.743565,41.951675,31.812225,-1.1472924,0.060816072,-10.078632
104198049,1,0,1830.0,70.0,32.469513,-0.003596,0.0,31.35479,32.56148,22.381308,-1.114724,0.09196787,-10.088205
104202049,1,0,1830.0,70.0,-69.95607,-0.003594,0.0,-71.07127,-69.81572,-80.05866,-1.1152,0.1403493,-10.102593
104206048,1,0,1830.0,70.0,27.997429,-0.003595,0.0,26.934912,28.14442,17.902534,-1.0625179,0.14699104,-10.094894
104210052,1,0,1830.0,70.0,45.75633,-0.003593,0.0,44.724415,45.952682,35.6691,-1.0319152,0.19635563,-10.087228
104214049,1,0,1830.0,70.0,-67.54718,-0.003594,0.0,-68.614044,-67.28616,-77.61527,-1.0668627,0.2610201,-10.068094
104218050,1,0,1830.0,70.0,12.628475,-0.003594,0.0,11.580313,12.934465,2.5522308,-1.0481625,0.30599046,-10.076244
104222050,1,0,1830.0,70.0,56.631687,-0.003606,0.0,55.57488,56.940563,46.557358,-1.0568091,0.30887657,-10.074328
104226050,1,0,1830.0,70.0,-61.578403,-0.003596,0.0,-62.68698,-61.20578,-71.661804,-1.1085794,0.372624,-10.083399
104230051,1,0,1830.0,70.0,-3.4060266,-0.003592,0.0,-4.5251,-2.9880095,-13.472677,-1.1190736,0.41801706,-10.06665
