Results,0.006235,-1.057271,-0.008994
Results,-0.000173,-3.916092,-0.003923
Results,0.006581,-2.523895,0.00697
Results,-0.000628,1.588183,-0.008563
Results,0.004652,3.998329,-0.001663
Results,-0.002326,1.823076,-0.013718
Results,0.003361,-2.116985,-0.005499
Results,-0.001793,-3.96827,-0.009373
Results,0.002697,-1.299471,0.002865
Results,-0.002892,2.767707,0.000285
Results,0.00145,3.752969,-0.002537
Results,-0.003121,0.492498,-0.000907
Results,0.000296,-3.306138,-0.002037
Results,-0.004839,-3.518879,-0.002637
Results,-0.00023,0.083148,-0.004033
Results,-0.003741,3.698854,0.000457
Results,-0.000984,3.04504,-0.001739
Results,-0.003724,-0.419817,-0.001542
Results,-0.003924,-3.876416,0.003792
Results,-0.003752,-2.634008,0.004919
Results,-0.002754,1.459934,-0.005988
Results,-0.005702,3.979576,-0.000486
Results,-0.005518,1.952275,-0.00915
Results,-0.004465,-2.206041,-0.003294
Results,-0.004963,-3.976753,-9.1E-05
Results,-0.006011,-1.4324,0.002999
Results,-0.004048,2.665656,0.002203
Results,-0.005095,3.868329,-0.003795
Results,-0.003327,0.888111,0.009058
Results,-0.014176,-3.226152,-0.003927
Results,-0.005456,-3.574939,0.006599
Results,-0.004096,-0.056608,-0.002175
Results,-0.004553,3.538528,0.00679
Results,-0.008994,3.287866,0.002335
Results,-0.004844,-0.766643,0.00589
Results,-0.005349,-3.85031,-0.006925
Results,-0.002611,-2.741711,0.00197
Results,-0.007808,1.335267,0.002005
Results,-0.004606,3.966048,0.002602
Results,-0.004512,2.280172,-0.012622
Results,-0.003114,-2.084637,-0.00146
Results,-0.005255,-3.989588,-0.000145
Results,-0.003231,-1.565365,0.001296
Results,-0.005605,2.557328,0.001184
Results,-0.003882,3.898856,-0.006356
Results,-0.004119,1.015649,-0.000985
Results,-0.004955,-2.970104,0.005016
Results,-0.002753,-3.648848,-0.006504
Results,-0.00168,-0.19477,0.001208
Results,-0.002588,3.45826,-0.004788
Results,-0.000553,3.374882,0.010649
Results,-0.000101,-0.383447,0.001751
Results,-0.000257,-3.718256,-0.001615
Results,0.002181,-2.839674,0.005321
Results,0.00071,1.206041,0.007111
Results,0.004048,3.942501,0.000636
Results,0.00373,2.409776,0.002395
Results,0.00373,-1.729787,0.009627
Results,0.003816,-4.00313,-0.004403
Results,0.005174,-1.694213,0.001748
Results,0.004082,2.452345,0.006713
Results,0.005796,3.980333,0.009207
Results,0.006989,1.149468,-0.003473
Results,0.005738,-2.876052,0.002559
Results,0.010548,-3.774786,0.011722
Results,0.006358,-0.336857,0.000422
Results,0.006819,3.395461,0.005445
Results,0.009802,3.432661,-0.006058
Results,0.007352,-0.247239,-0.003217
Results,0.005244,-3.666945,-0.004977
Results,0.01929,-3.104734,0.001485
Results,0.007284,1.05225,-0.010845
Results,0.00666,3.776998,-0.005738
Results,0.007548,2.516073,-0.002878
Results,0.007771,-1.619296,-0.008477
Results,0.006966,-3.991514,0.001133
Results,0.007319,-2.04776,-0.005807
Results,0.003008,2.106811,-0.017707
Results,0.004313,3.949436,-0.007235
Results,0.004267,1.278967,-0.008836
Results,0.003266,-2.783431,-0.004937
Results,0.003766,-3.831102,-0.001327
Results,0.003439,-0.736426,-0.011157
Results,-0.001483,3.156764,-0.009481
Results,-0.000111,3.499938,-0.008956
Results,-0.001714,-0.095202,0.007337
Results,-0.00435,-3.60686,-0.004156
Results,-0.004994,-3.203572,-0.010089
Results,-0.010985,0.679003,-0.002065
Results,-0.0062,3.879143,-0.004769
Results,-0.003231,2.612128,-0.015235
Results,-0.010288,-1.49277,-0.012565
Results,-0.008881,-3.990781,-0.009217
Results,-0.010543,-2.170078,-0.007652
Results,-0.004437,1.997975,-0.005241
Results,-0.018807,3.965237,-0.009738
Results,-0.00417,1.41879,-0.002259
Results,-0.020995,-2.678636,-0.003742
Results,-0.00367,-3.886372,-0.018131
Results,-0.019937,-0.861502,0.002559
Results,-0.015842,3.071655,-0.006079
Results,-0.013735,3.677839,-0.001962
Results,-0.005043,0.04029,0.001218
Results,-0.020641,-3.530126,0.008799
Results,-0.008915,-3.26895,0.007794
Results,-0.024621,0.532773,-0.008343
Results,-0.009211,3.771322,-0.000474
Results,-0.00557,2.910835,0.001231
Results,-0.014635,-1.338735,0.009
Results,-0.004931,-3.963071,0.002419
Results,-0.003667,-2.275951,0.004239
Results,-0.005712,1.883681,0.004277
Results,-0.0063,3.998933,-0.000674
Results,-0.003893,1.789442,0.009706
Results,-0.005548,-2.562139,0.005803
Results,-0.004067,-3.89188,0.009979
Results,-0.004434,-1.231015,0.010674
Results,-0.004172,2.995182,0.009817
Results,-0.004315,3.735353,0.002348
Results,-0.004071,0.4391,0.009236
Results,-0.006142,-3.467409,0.003301
Results,-0.001763,-3.350535,0.005363
Results,-0.003912,0.406837,0.006351
Results,-0.003807,3.724215,0.001924
Results,-0.003808,3.000119,-0.004825
Results,-0.000127,-0.97085,0.002295
Results,-0.002195,-3.905561,-0.010311
Results,-0.00055,-2.773501,0.002324
Results,-0.001144,1.753423,0.000189
Results,0.001058,4.003832,0.004748
Results,-0.000663,1.903793,-0.001632
Results,0.000178,-2.257879,-0.00202
Results,-0.002426,-3.927574,0.003013
Results,0.001656,-1.149556,-0.011334
Results,-0.001622,2.89014,0.000884
Results,0.003,3.791672,0.010143
Results,0.000691,0.576491,0.006124
Results,0.003142,-3.264665,-0.004952
Results,0.00897,-3.55093,0.001666
Results,0.015318,0.260007,0.000654
Results,0.005236,3.671097,0.002977
Results,0.01769,3.094016,-0.002501
Results,0.006997,-0.83774,-0.002543
Results,0.010218,-3.856003,0.004614
Results,0.012283,-2.697015,-0.000232
Results,0.016051,1.624705,-0.000162
Results,0.005549,3.99513,0.001581
Results,0.020935,2.032566,0.003838
Results,0.004054,-2.140399,-0.002881
Results,0.007197,-3.993227,-0.008939
Results,0.005029,-1.506787,0.000818
Results,0.004084,2.793674,0.00415
Results,0.002178,3.814048,-0.011265
Results,0.005253,0.706004,-0.004152
Results,0.000988,-3.170134,0.005475
Results,0.004673,-3.611769,0.00367
Results,0.001444,-0.137162,-0.005098
Results,0.00265,3.60872,-0.000632
Results,0.001059,3.201073,0.016865
Results,0.003049,-0.692328,0.003873
Results,-0.000495,-3.734137,0.005676
Results,0.002992,-2.792171,0.007495
Results,0.000246,1.262314,0.002512
Results,0.004851,3.959454,0.007226
Results,0.00136,2.163145,0.013657
Results,0.003379,-2.005374,0.011123
Results,0.000229,-4.001845,-0.007516
Results,-0.001633,-1.641297,-0.003486
Results,-0.001662,2.497822,0.001884
Results,0.001246,3.924281,0.003002
Results,-0.002533,0.845066,-0.003989
Results,-0.00651,-2.93094,-0.008283
Results,-0.002392,-3.671944,0.001807
Results,-0.007688,-0.274095,-0.000597
Results,-0.017986,3.420128,-0.003408
Results,-0.002747,3.265458,-0.002452
Results,-0.007758,-0.549766,0.006566
Results,-0.001371,-3.778162,-0.001278
Results,-0.002995,-2.899213,-0.000172
Results,-0.004447,1.119028,-0.005597
Results,-0.00316,3.926138,-0.001794
Results,-0.002193,2.471569,0.00263
Results,-0.007544,-1.441357,-0.002498
Results,-0.010059,-4.002629,-0.003266
Results,-0.014154,-1.769258,-0.003294
Results,-0.002393,2.387402,0.003675
Results,-0.004845,3.944789,-0.001986
Results,-0.003411,1.235845,0.008769
Results,-0.016229,-2.99456,0.001008
Results,-0.001733,-3.72664,0.000819
Results,-0.003613,-0.411714,0.002874
Results,-0.002564,3.353086,0.004923
Results,-0.00417,3.483456,0.005719
Results,8.6E-05,-0.161664,0.004808
Results,-0.003084,-3.723171,0.004717
Results,0.000468,-3.000148,-0.005365
Results,-0.001326,0.985279,-0.00276
Results,0.000251,3.904498,0.005784
Results,-0.003064,3.718786,0.003879
Results,0.001357,3.030005,0.01187
Results,-0.002514,-0.952848,0.000844
Results,0.001786,-3.821283,0.003745
Results,-0.003091,-2.602967,0.002791
Results,-0.00077,1.509944,0.003241
Results,-0.004413,3.992708,0.008506
Results,0.000996,1.923837,0.000811
Results,-0.005074,-2.230197,0.009082
Results,0.000195,-3.970533,0.001151
Results,-0.004426,-1.394233,8E-05
Results,-0.002524,2.698909,0.002846
Results,-0.005854,3.870391,0.009519
Results,-0.003715,0.604322,0.014123
Results,-0.006589,-3.093695,0.002205
Results,-0.001616,-3.55743,0.004333
Results,-0.008614,-0.005119,0.00539
Results,-0.004705,3.558367,0.006219
Results,-0.006202,3.260278,0
Results,-0.004078,-0.812874,0.00271
Results,-0.006375,-3.855658,-0.000335
Results,-0.002292,-2.707343,0.004209
Results,-0.005117,1.377108,0.002514
Results,-0.002172,3.975402,0.006269
Results,-0.004199,2.250858,-0.005806
Results,-0.001877,-1.919625,-0.015056
Results,-0.004894,-3.995638,-0.009625
Results,-0.002064,-1.537039,-0.010887
Results,-0.002612,2.589524,-0.000252
Results,-0.000476,3.884443,-0.011028
Results,-0.002255,0.969558,-0.004533
Results,-0.001495,-3.165844,-0.002462
Results,0.000685,-3.627542,-0.003572
Results,-0.000558,-0.166709,-0.014614
Results,-0.00071,3.474206,-0.010616
Results,-0.00113,-3.819212,-0.008722
Results,-0.000511,-2.825675,-0.000745
Results,-0.002854,-3.82127,-0.006099
Results,-0.001228,-2.818787,-0.00484
Results,-0.002456,1.233022,-0.00774
Results,-0.000752,3.942919,-0.00617
Results,-0.002514,2.37441,0.002253
Results,-2.9E-05,-1.782263,-0.0034
Results,-0.002289,-4.006504,-0.00691
Results,0.00023,-1.65504,0.001037
Results,0.001407,2.487117,0.006874
Results,0.002224,3.927733,0.002545
Results,0.002764,1.10698,-0.003831
Results,0.000304,-2.91409,-0.005155
Results,0.011229,1.980392,-0.001489
Results,0.003544,-0.29846,-0.004969
Results,0.003805,3.404131,-0.008995
Results,0.006114,3.411725,-0.004348
Results,0.002785,-0.297737,-0.009888
Results,0.001827,-3.682978,-0.003559
Results,0.003629,-3.094885,-0.016528
Results,0.002517,1.108446,0.00307
Results,0.00213,3.919107,-0.004988
Results,0.001528,2.666646,-0.008972
Results,0.002587,-1.652803,-0.001876
Results,0.000931,-3.987687,0.007382
Results,0.002146,-2.002193,0.001866
Results,0.000203,-2.512113,0.000214
Results,0.000882,1.620725,0.002111
Results,-0.00292,3.997654,0.0045
Results,5E-06,2.64729,0.006378
Results,0.003675,-1.91719,-0.001022
Results,0.000408,-3.953715,0.001697
Results,0.003756,-1.281861,-0.002128
Results,0.00717,2.775781,-0.008836
Results,0.004072,3.831745,0.004437
Results,0.003129,0.703316,-0.013573
Results,0.002133,-3.316499,0.001004
Results,0.01189,-3.612848,0.005514
Results,0.006153,0.096263,-0.014792
Results,0.01002,3.607568,0.00117
Results,0.00355,3.194414,0.006069
Results,0.008685,-0.685859,0.003604
Results,0.002643,-3.818224,0.000893
Results,0.009523,-2.618387,0.002546
Results,0.002981,1.495965,0.007848
Results,0.007838,3.981346,-0.001026
Results,0.003735,2.162677,0.007423
Results,0.00973,-2.015261,-0.004675
Results,0.002431,-0.818527,0.002595
Results,0.01141,3.104758,-0.000846
Results,0.018279,3.661144,-0.001215
Results,0.017216,0.005588,0.010441
Results,0.003815,-3.562159,-0.002974
Results,0.005631,-3.252056,-0.000702
Results,0.002931,0.598287,0.013683
Results,0.005742,3.786734,0.00054
Results,0.000151,2.883608,0.004321
Results,0.002555,-1.158039,-0.006031
Results,0.000337,-0.520566,-0.006917
Results,0.007681,-2.250911,-0.006948
Results,0.001744,1.914005,-0.004059
Results,0.002227,4.000233,0.001482
Results,0.002975,1.748123,0.007832
Results,0.006985,-2.609142,-0.007678
Results,0.001975,-3.902483,-0.010529
Results,0.005765,-0.960205,-0.001021
Results,0.003949,2.838239,-0.006071
Results,0.004312,3.716613,-0.000388
Results,0.000424,0.384227,-0.001941
Results,0.003312,-3.493599,-0.001262
Results,0.003088,-3.332074,-0.000281
Results,0.002719,0.44364,-0.000525
Results,0.000971,3.741219,0.003071
Results,0.004905,2.970183,-0.005588
Results,0.001846,-1.012555,0.003137
Results,0.005107,-3.952468,-0.000965
Results,0.001089,-2.369645,-0.009874
Results,0.003827,1.562389,-0.003376
Results,0.001503,3.995109,-0.004674
Results,0.005048,1.865518,-0.001172
Results,0.003016,-2.286357,0.005639
Results,0.003511,-3.972001,-0.008422
Results,0.000415,-1.086796,0.00925
Results,3.2E-05,2.918679,-0.000779
Results,-0.001613,3.764837,-0.002146
Results,0.002705,0.529718,0.00286
Results,-0.002656,-3.28467,0.000304
Results,0.008865,-3.532136,6E-05
Results,0.000926,0.046076,-0.007383
Results,0.005524,3.689675,0.004257
Results,-0.000437,3.061977,-0.006547
Results,0.009714,-0.871809,0.006293
Results,-0.001404,-3.873306,-0.001427
Results,0.007091,-2.658612,0.005568
Results,-0.001955,1.673995,0.009087
Results,0.003447,4.003271,0.007468
Results,0.001441,1.983924,-0.006825
Results,0.004821,-2.176841,-0.002325
Results,6.4E-05,-3.981793,-0.001635
Results,0.007758,-1.467885,-0.001056
Results,0.000446,2.820581,-0.000256
Results,0.002011,3.815732,0.003489
Results,0.000336,0.666527,-0.00036
Results,0.002088,-3.13434,0.001232
Results,-0.001159,0.780761,0.006581
Results,0.001719,3.851529,0.007681
Results,-0.001971,2.738306,-0.004153
Results,0.004662,-1.3381,-0.003256
Results,-0.001799,-3.99223,-0.002701
Results,-0.000798,-3.550517,0.00356
Results,0.001891,2.088776,0.004166
Results,-0.001522,4.001437,0.012116
Results,-0.000251,1.559412,-0.005705
Results,-0.001595,-2.351286,0.009054
Results,3E-05,-3.831899,0.011157
Results,-9.3E-05,-0.768607,0.002763
Results,-0.001415,3.138101,0.000752
Results,1E-04,3.637456,-0.004194
Results,-0.000793,0.193942,-0.000361
Results,-3.9E-05,-3.462173,0.001713
Results,0.002076,-3.207671,0.013851
Results,0.001609,0.635761,0.000982
Results,0.004739,3.803714,0.001451
Results,0.003805,2.849983,0.006168
Results,0.005529,-1.19318,0.00735
Results,0.005189,-3.941395,0.000755
Results,0.016074,-2.403414,0.002627
Results,0.004972,1.963819,0.001361
Results,0.013587,4.006136,0.008976
Results,0.006154,1.700661,0.00622
Results,0.023398,-2.440088,0.006871
Results,0.006314,-3.936187,-0.003085
Results,0.01778,-1.14275,0.008584
Results,0.003361,3.045162,-0.002386
Results,0.008125,3.696692,-0.001253
Results,0.009339,0.587922,0.004014
Results,0.003734,-3.384975,0.005932
Results,0.006653,-3.43605,0.001811
Results,0.005209,0.239217,-0.006479
Results,0.002312,3.751103,-0.00481
Results,0.005401,2.938385,-0.003222
Results,0.004361,-1.066624,-0.001911
Results,0.004515,-3.918565,-0.002879
Results,0.0042,-2.520986,-0.003339
Results,0.002506,1.612174,-0.00018
Results,0.002583,4.006577,0.006587
Results,0.001911,2.037849,-0.002661
Results,0.003865,-2.335483,-0.002066
Results,0.002185,-3.952627,0.003797
Results,0.006472,-1.288606,-0.002393
Results,0.00043,2.776679,-0.003022
Results,0.001111,3.74819,-0.001415
Results,-0.001548,0.470028,-0.006463
Results,0.000237,-3.314857,-0.001181
Results,0.001428,-3.50286,0.005228
Results,0.000415,0.098649,-0.005567
Results,-0.002059,3.60746,0.004028
Results,0.000834,3.1904,-0.002073
Results,-0.0023,-0.925199,0.002361
Results,-0.000506,-3.873325,0.010988
Results,-0.000991,-2.625931,0.000166
Results,-0.001243,1.486682,0.004919
Results,-0.003832,3.976131,-0.005594
Results,-0.000937,2.153558,-0.007457
Results,-0.003541,-2.221068,-0.004117
Results,-0.000695,-3.985769,-0.010981
Results,-0.001983,-1.419832,-0.000351
Results,-0.003486,2.660729,-0.015412
Results,-0.002798,3.916228,-0.007731
Results,-0.00081,0.852838,-0.009585
Results,-0.003572,-3.239732,-0.007441
Results,0.000588,-3.590529,-0.016611
Results,-0.00157,-0.052659,-0.015265
Results,0.000888,3.539911,0.000204
Results,-0.002145,3.270834,-0.004948
Results,0.001404,-0.789723,-0.000478
Results,-0.000874,-3.857437,-0.009366
Results,0.003392,-2.739023,-0.007767
Results,-0.001948,1.339331,-0.009984
Results,0.000503,3.922209,-0.003114
Results,-0.000491,2.271063,-0.007748
Results,0.001305,-1.885224,-0.004341
Results,-0.0019,-3.989257,-0.001087
Results,0.000343,-1.563558,-0.012589
Results,7.8E-05,2.564431,-0.004796
Results,0.002432,3.900714,-0.000776
Results,0.000751,0.997412,-0.002733
Results,0.000313,-2.991037,-0.004554
Results,0.002554,-3.645746,-0.010478
Results,0.003293,-0.187032,-0.008074
Results,0.002663,3.332064,-0.008592
Results,0.002966,3.349809,-0.005175
Results,0.004084,-0.410841,-0.008686
Results,0.0028,-3.731277,-0.008372
Results,0.003829,-3.018054,-0.014218
Results,0.001442,1.210073,-0.005102
Results,0.003414,3.931496,-0.013228
Results,0.005005,2.382123,-0.011629
Results,0.003202,-1.763139,-0.008397
Results,0.001328,-4.004627,-0.005507
Results,0.00289,-1.682288,-0.001775
Results,0.001793,2.248833,-0.008412
Results,0.004521,3.926662,-0.003611
Results,3.6E-05,1.124456,-0.012158
Results,0.00346,-2.897618,-0.007202
Results,0.001382,-3.780187,0.000794
Results,0.003687,-0.566266,0.002441
Results,-0.000864,3.402516,0.003486
Results,0.004082,3.421743,-0.00824
Results,0.001923,-0.270011,-0.008984
Results,0.001459,-3.672464,-0.003675
Results,0.001562,-3.092423,0.003031
Results,0.001109,0.839547,0.002709
Results,0.001736,3.930317,0.011524
Results,0.001434,2.501301,-0.004391
Results,0.001061,-1.629439,-0.003038
Results,0.000242,-3.996876,-0.003231
Results,0.001094,-2.036141,-0.00886
Results,-0.001097,2.137748,-0.001188
Results,6.3E-05,3.956756,0.002622
Results,-3.1E-05,1.268748,-0.00291
Results,-0.000912,-2.790869,-0.000143
Results,-0.001319,-3.826454,-0.001632
Results,-0.001694,-0.959275,-0.006266
Results,-0.003473,3.175539,-0.001089
Results,-0.002256,3.493863,-0.006819
Results,-0.0073,-0.119964,-0.000392
Results,-0.00386,-3.604439,0.005635
Results,-0.003397,-3.184287,-0.001094
Results,-0.004297,0.699145,0.001292
Results,-0.004575,3.817321,-0.00432
Results,-0.003026,2.614731,0.000241
Results,-0.004198,-1.490478,0.005543
Results,-0.003131,-3.982175,0.000987
Results,-0.00454,-2.350223,0.00441
Results,-0.004935,2.012363,-0.005583
Results,-0.004711,3.993132,-0.001107
Results,-0.003765,1.406295,0.001187
Results,-0.010584,-2.686793,0.000746
Results,-0.01111,-3.86783,-0.003962
Results,-0.011687,-0.85117,-0.003754
Results,-0.020842,3.091847,0.003256
Results,-0.006394,3.681568,0.008481
Results,-0.018956,0.273999,0.002176
Results,-0.009977,-3.545298,0.001538
Results,-0.007398,-3.410482,-0.00576
Results,-0.004902,0.555354,-0.00264
Results,-0.006147,3.781293,0.003857
Results,-0.005294,2.897057,-0.000828
Results,-0.006366,-3.017891,0.003473
Results,-0.00533,1.428324,0.002355
Results,-0.005094,-2.274331,-0.008161
Results,-0.002648,1.891347,-0.003081
Results,-0.003593,3.994264,-0.00507
Results,-0.003099,1.764016,-0.000443
Results,-0.004255,-2.581917,-0.000934
Results,-0.002709,-3.94908,-0.002578
Results,-0.003265,-0.985753,-0.00049
Results,-0.00248,2.993673,-0.003007
Results,-0.00419,3.734188,0.00734
Results,-0.003821,0.412296,-0.000624
Results,-0.00401,3.517419,0.006001
Results,-0.000119,0.422239,0.004803
Results,-0.003363,-0.490345,-0.006962
Results,0.000984,2.996539,0.002869
Results,-0.00376,-0.991157,-0.001492
Results,-0.002158,-3.892495,0.006594
Results,-0.004214,-2.378798,0.002628
Results,-0.001848,1.080389,0.011629
Results,-0.004854,4.010688,0.011276
Results,-0.00517,1.899133,0.008707
Results,-0.003232,-2.280035,-0.010124
Results,-0.003787,-3.96849,-0.001381
Results,-0.003018,-1.131464,-0.009587
Results,-0.003189,2.896763,-0.00425
Results,-0.002195,3.769108,-0.006832
Results,-0.003485,0.559909,0.006412
Results,-0.002921,-3.11523,0.004019
Results,-0.000456,-3.546058,-0.001325
Results,-0.002674,0.275341,-0.001013
Results,-0.002185,3.672869,-0.002014
Results,-0.000757,3.077227,-0.008475
Results,-0.000165,-0.868209,-0.016356
Results,-0.000675,-3.865491,-0.00045
Results,-1.6E-05,-2.688967,-0.004794
Results,-0.002927,1.629336,-0.011087
Results,-0.000329,3.986581,-0.007899
Results,-0.001626,2.005411,-0.008612
Results,-0.000747,-1.939301,-0.002204
Results,-0.00285,-3.985916,-0.003173
Results,0.001023,-1.49252,-0.000711
Results,-0.002582,2.61604,-0.001886
Results,-0.000161,3.811761,-0.008536
Results,-0.002156,0.685644,-0.007737
