timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
107527045,0,0,44.0,4.0,3.7189083,-0.003595,0.017263198,3.7361715,3.713656,3.7203717,0.017263198,-0.005252358,0.0014635107
107531044,0,0,44.0,4.0,2.9851122,-0.003599,0.017262748,3.002375,2.9783697,2.9867885,0.017262748,-0.0067425035,0.0016762477
107535056,0,0,44.0,4.0,-1.0550555,-0.003587,0.01673029,-1.0383252,-1.0593476,-1.0533792,0.01673029,-0.0042921184,0.001676263
107539045,0,0,44.0,4.0,-3.9199812,-0.003598,0.015665354,-3.904316,-3.924169,-3.9193738,0.015665354,-0.0041878587,0.00060749566
107543046,0,0,44.0,4.0,-2.4703956,-0.003596,0.016095137,-2.4543004,-2.4738429,-2.469892,0.016095137,-0.0034473685,0.0005036517
107547046,0,0,44.0,4.0,1.7029713,-0.003603,0.015240043,1.7182114,1.6988883,1.7041138,0.015240043,-0.004083034,0.0011425327
107551045,0,0,44.0,4.0,3.998695,-0.0036,0.015241688,4.0139365,3.994507,3.997498,0.015241688,-0.0041878717,-0.0011967926
107555051,0,0,44.0,4.0,1.8786885,-0.003592,0.01683658,1.895525,1.8737558,1.8786623,0.01683658,-0.0049326415,-2.6075108e-05
107559044,0,0,44.0,4.0,-2.306515,-0.003597,0.015878594,-2.2906363,-2.3099558,-2.3056896,0.015878594,-0.0034408157,0.0008255238
107563054,0,0,44.0,4.0,-3.9531665,-0.003586,0.015561166,-3.9376054,-3.9567177,-3.9535146,0.015561166,-0.0035513192,-0.00034816173
107567045,0,0,44.0,4.0,-1.2358644,-0.003597,0.016731914,-1.2191325,-1.2393072,-1.235783,0.016731914,-0.0034427112,8.139227e-05
107571045,0,0,44.0,4.0,2.8452477,-0.003595,0.0154544795,2.8607023,2.8412743,2.8463938,0.0154544795,-0.0039734337,0.0011461347
107575045,0,0,44.0,4.0,3.7892783,-0.003595,0.016199565,3.8054779,3.785623,3.7898903,0.016199565,-0.003655096,0.00061203644
107579044,0,0,44.0,4.0,0.55536866,-0.003599,0.015880646,0.5712493,0.5506503,0.5557659,0.015880646,-0.004718388,0.00039726243
107583045,0,0,44.0,4.0,-3.295308,-0.003604,0.017369885,-3.2779381,-3.299282,-3.2937381,0.017369885,-0.003973886,0.0015700046
107587045,0,0,44.0,4.0,-3.504943,-0.003596,0.016835436,-3.4881074,-3.5085993,-3.5032666,0.016835436,-0.0036562954,0.0016762449
107591046,0,0,44.0,4.0,0.14986317,-0.003597,0.016731117,0.16659428,0.14503679,0.15175274,0.016731117,-0.004826379,0.0018895675
107595049,0,0,44.0,4.0,3.6426692,-0.003591,0.017368587,3.6600378,3.6381607,3.6439195,0.017368587,-0.004508484,0.0012502148
107599046,0,0,44.0,4.0,3.111375,-0.003596,0.016409053,3.1277843,3.106119,3.113477,0.016409053,-0.005256094,0.0021019962
107603045,0,0,44.0,4.0,-0.85042447,-0.003597,0.016943935,-0.83348054,-0.8555704,-0.84842956,0.016943935,-0.005145905,0.001994931
107607044,0,0,44.0,4.0,-3.8745723,-0.003597,0.015986163,-3.858586,-3.878121,-3.8734286,0.015986163,-0.0035486412,0.001143752
107611045,0,0,44.0,4.0,-2.6267374,-0.003596,0.016943775,-2.6097937,-2.6313517,-2.6247418,0.016943775,-0.004614382,0.0019955612
107615852,0,0,44.0,4.0,2.2970765,-0.00279,0.015293226,2.3123696,2.2917345,2.2991922,0.015293226,-0.0053419573,0.0021158068
107619849,0,0,44.0,4.0,3.95722,-0.002792,0.017479928,3.9747,3.953675,3.958791,0.017479928,-0.0035451346,0.0015708302
107623841,0,0,44.0,4.0,1.2616721,-0.0028,0.017580973,1.2792531,1.257695,1.2629226,0.017580973,-0.003977138,0.0012504981
107627845,0,0,44.0,4.0,-2.8316116,-0.002798,0.017048918,-2.8145628,-2.8363345,-2.8308923,0.017048918,-0.0047229063,0.00071942434
107631841,0,0,44.0,4.0,-3.7954328,-0.0028,0.015985686,-3.779447,-3.7985559,-3.7935433,0.015985686,-0.0031229793,0.0018895714
107635841,0,0,44.0,4.0,-0.57452774,-0.0028,0.014920241,-0.5596075,-0.57818377,-0.57434154,0.014920241,-0.0036560276,0.00018621502
107639842,0,0,44.0,4.0,3.2798336,-0.002801,0.016092075,3.2959256,3.2756457,3.2808712,0.016092075,-0.004187886,0.0010374808
107643844,0,0,44.0,4.0,3.5142276,-0.002797,0.015027996,3.5292556,3.5109975,3.516436,0.015027996,-0.0032301499,0.0022084848
107647842,0,0,44.0,4.0,-0.130522,-0.0028,0.014602628,-0.11591937,-0.13630633,-0.12937799,0.014602628,-0.005784332,0.0011440061
107651849,0,0,44.0,4.0,-3.6346312,-0.002798,0.014709023,-3.6199222,-3.6394577,-3.634445,0.014709023,-0.004826611,0.00018629174
107655843,0,0,44.0,4.0,-3.1283755,-0.002799,0.016518276,-3.1118572,-3.1333086,-3.1280806,0.016518276,-0.0049330015,0.00029481942
107659843,0,0,44.0,4.0,0.8238605,-0.002798,0.014920371,0.8387809,0.82020396,0.8258547,0.014920371,-0.0036565764,0.0019941921
107663843,0,0,44.0,4.0,3.8677337,-0.0028,0.015347796,3.8830814,3.8636525,3.8696227,0.015347796,-0.004081304,0.0018890948
107667849,0,0,44.0,4.0,2.641302,-0.002792,0.01619967,2.6575017,2.6371143,2.6419141,0.01619967,-0.0041878703,0.000612033
107671842,0,0,44.0,4.0,-1.499332,-0.0028,0.016944014,-1.4823879,-1.5033063,-1.4997858,0.016944014,-0.0039743776,-0.0004537867
107675845,0,0,44.0,4.0,-3.9868493,-0.002797,0.017688539,-3.9691608,-3.990612,-3.985812,0.017688539,-0.0037626405,0.0010372653
107679842,0,0,44.0,4.0,-2.0785909,-0.002799,0.017901678,-2.0606892,-2.083311,-2.0785115,0.017901678,-0.0047202436,7.938212e-05
107683842,0,0,44.0,4.0,2.121457,-0.002799,0.017585443,2.1390426,2.1171627,2.1232395,0.017585443,-0.004294429,0.001782407
107687842,0,0,44.0,4.0,3.9824524,-0.0028,0.016518435,3.9989707,3.9786901,3.9845543,0.016518435,-0.0037621798,0.0021019331
107691844,0,0,44.0,4.0,1.4452378,-0.002797,0.01651769,1.4617554,1.4410499,1.4463819,0.01651769,-0.004187864,0.0011441415
107695842,0,0,44.0,4.0,-2.6847124,-0.002799,0.017156962,-2.6675553,-2.6886873,-2.6838875,0.017156962,-0.0039749197,0.00082485174
107699846,0,0,44.0,4.0,-3.8524876,-0.002796,0.018008683,-3.8344789,-3.8556113,-3.8520885,0.018008683,-0.0031236485,0.00039900412
107703842,0,0,44.0,4.0,-0.7745098,-0.002799,0.01811412,-0.7563957,-0.7782721,-0.77442944,0.01811412,-0.0037622969,8.032318e-05
107707844,0,0,44.0,4.0,3.1642983,-0.002797,0.01704993,3.1813483,3.1613877,3.1644845,0.01704993,-0.0029106531,0.00018629823
107711843,0,0,44.0,4.0,3.6065836,-0.002802,0.017474182,3.6240578,3.6032455,3.6076214,0.017474182,-0.0033380091,0.0010379502
107715845,0,0,44.0,4.0,0.072362065,-0.002799,0.0153474985,0.08770956,0.06732298,0.073506474,0.0153474985,-0.00503909,0.0011444108
107719843,0,0,44.0,4.0,-3.5416434,-0.002799,0.01598454,-3.5256588,-3.5461507,-3.5425203,0.01598454,-0.0045074206,-0.0008769012
107723844,0,0,44.0,4.0,-3.2507432,-0.002798,0.015773159,-3.23497,-3.2545052,-3.2510886,0.015773159,-0.003761896,-0.00034538386
107727842,0,0,44.0,4.0,0.6243253,-0.0028,0.01577305,0.64009833,0.62024456,0.6254697,0.01577305,-0.0040807375,0.0011444039
107731842,0,0,44.0,4.0,3.813398,-0.0028,0.015348056,3.8287458,3.808465,3.8156056,0.015348056,-0.004932832,0.0022078273
107735842,0,0,44.0,4.0,2.7902212,-0.002799,0.015028393,2.8052497,2.7860334,2.7925355,0.015028393,-0.004187875,0.0023143834
107739845,0,0,44.0,4.0,-1.3093665,-0.002798,0.015872482,-1.293494,-1.3130287,-1.3070581,0.015872482,-0.0036622786,0.0023083303
107743842,0,0,44.0,4.0,-3.9652874,-0.002799,0.015667006,-3.9496205,-3.9695816,-3.96425,0.015667006,-0.004294231,0.0010373701
107747842,0,0,44.0,4.0,-2.249206,-0.002799,0.016624056,-2.232582,-2.2538195,-2.247849,0.016624056,-0.004613424,0.0013569867
107751847,0,0,44.0,4.0,1.953601,-0.002798,0.016836103,1.970437,1.9513288,1.9544263,0.016836103,-0.0022722804,0.00082527864
107755846,0,0,44.0,4.0,3.9959636,-0.002795,0.017156962,4.0131207,3.9929457,3.9974265,0.017156962,-0.003017866,0.0014629527
107759841,0,0,44.0,4.0,1.6325012,-0.002802,0.016943457,1.6494447,1.6288453,1.6325815,0.016943457,-0.0036558877,8.0184414e-05
107763846,0,0,44.0,4.0,-2.536951,-0.002797,0.01683743,-2.5201137,-2.5406067,-2.5378284,0.01683743,-0.0036556337,-0.000877478
107767841,0,0,44.0,4.0,-3.9038153,-0.0028,0.018221447,-3.885594,-3.9064069,-3.9027786,0.018221447,-0.0025915531,0.0010366542
107771842,0,0,44.0,4.0,-0.9724992,-0.002799,0.019497393,-0.9530018,-0.9758359,-0.96986526,0.019497393,-0.0033367102,0.0026339483
107775843,0,0,44.0,4.0,3.0361562,-0.002802,0.018968478,3.0551248,3.0330324,3.0377274,0.018968478,-0.0031236461,0.0015711852
107779847,0,0,44.0,4.0,3.6866362,-0.002794,0.017369326,3.7040055,3.6832998,3.6879933,0.017369326,-0.0033364214,0.0013571755
107783842,0,0,44.0,4.0,0.27505997,-0.0028,0.018222118,0.2932821,0.271405,0.2769513,0.018222118,-0.0036549545,0.001891353
107787846,0,0,44.0,4.0,-3.446784,-0.002802,0.017475376,-3.4293087,-3.4507587,-3.4456394,0.017475376,-0.0039747152,0.0011446757
107791842,0,0,44.0,4.0,-3.3647475,-0.0028,0.018008126,-3.3467393,-3.368084,-3.363604,0.018008126,-0.0033364396,0.0011434723
107795845,0,0,44.0,4.0,0.4309516,-0.002796,0.01768854,0.44864014,0.4263365,0.43156788,0.01768854,-0.004615091,0.0006162899
107799843,0,0,44.0,4.0,3.747266,-0.002799,0.016943347,3.7642095,3.7436109,3.7484107,0.016943347,-0.0036552367,0.0011446796
107804642,0,0,44.0,4.0,2.2651832,-0.002001,0.016003508,2.2811868,2.2620595,2.266505,0.016003508,-0.003123659,0.0013218794
107808643,0,0,44.0,4.0,-1.9366903,-0.001997,0.016623393,-1.920067,-1.9400264,-1.9359711,0.016623393,-0.0033360342,0.0007192254
107812641,0,0,44.0,4.0,-3.9970915,-0.002006,0.016944146,-3.9801474,-4.0020247,-3.9960532,0.016944146,-0.0049332036,0.0010381963
107816645,0,0,44.0,4.0,-1.65015,-0.001998,0.015560502,-1.6345894,-1.6541246,-1.6485802,0.015560502,-0.00397471,0.0015697988
107820642,0,0,44.0,4.0,2.5158901,-0.001999,0.016625253,2.5325153,2.5111692,2.5175664,0.016625253,-0.004720913,0.0016762496
107824644,0,0,44.0,4.0,3.907988,-0.001996,0.016836662,3.9248247,3.9040132,3.9100888,0.016836662,-0.0039748633,0.0021007932
107828643,0,0,44.0,4.0,0.9912602,-0.002,0.017369064,1.0086292,0.9872839,0.991764,0.017369064,-0.0039763027,0.000503856
107832641,0,0,44.0,4.0,-3.0184002,-0.002,0.017474389,-3.0009258,-3.021524,-3.0172575,0.017474389,-0.0031236592,0.0011428111
107836643,0,0,44.0,4.0,-3.6970913,-0.001998,0.016731221,-3.68036,-3.6994708,-3.6948836,0.016731221,-0.0023794775,0.002207835
107840644,0,0,44.0,4.0,-0.29436392,-0.002,0.017156433,-0.2772075,-0.29695544,-0.2933267,0.017156433,-0.0025915338,0.0010372084
107844642,0,0,44.0,4.0,3.43292,-0.002002,0.016517451,3.4494374,3.4292655,3.4330013,0.016517451,-0.003654424,8.124665e-05
107848643,0,0,44.0,4.0,3.3751733,-0.001999,0.017368956,3.3925424,3.3719432,3.3766358,0.017368956,-0.003230059,0.0014625335
107852644,0,0,44.0,4.0,-0.4117062,-0.001997,0.01832359,-0.3933826,-0.4153617,-0.409496,0.01832359,-0.003655493,0.0022102145
107856643,0,0,44.0,4.0,-3.740452,-0.002,0.017370129,-3.7230818,-3.7451723,-3.7377112,0.017370129,-0.0047201123,0.0027408635
107860644,0,0,44.0,4.0,-2.945092,-0.001998,0.017476015,-2.927616,-2.9492798,-2.943204,0.017476015,-0.004187873,0.0018881125
107864644,0,0,44.0,4.0,1.0974348,-0.001997,0.016197706,1.1136324,1.0932469,1.098686,0.016197706,-0.0041878624,0.0012512273
107868641,0,0,44.0,4.0,3.9299643,-0.002,0.017367836,3.9473321,3.925562,3.9311078,0.017367836,-0.0044023455,0.0011434862
107872644,0,0,44.0,4.0,2.4232264,-0.001997,0.017581137,2.4408076,2.4201026,2.4246898,0.017581137,-0.0031236557,0.001463301
107876647,0,0,44.0,4.0,-1.7567334,-0.001994,0.017049026,-1.7396843,-1.7600684,-1.7560176,0.017049026,-0.0033350082,0.00071584684
107880643,0,0,44.0,4.0,-3.9997737,-0.002,0.017263493,-3.9825103,-4.0047054,-3.9975665,0.017263493,-0.0049317027,0.0022072962
107884646,0,0,44.0,4.0,-1.8258404,-0.001995,0.01758233,-1.808258,-1.8303477,-1.8249089,0.01758233,-0.0045073,0.00093145313
107888643,0,0,44.0,4.0,2.3549726,-0.001998,0.017369969,2.3723426,2.3519554,2.3540938,0.017369969,-0.0030171445,-0.00087872223
107892643,0,0,44.0,4.0,3.9449294,-0.002,0.017263252,3.9621925,3.942338,3.9449024,0.017263252,-0.0025914097,-2.6904401e-05
107896643,0,0,44.0,4.0,1.1790195,-0.002001,0.015879901,1.1948993,1.1753635,1.1811217,0.015879901,-0.0036559019,0.0021021992
107900641,0,0,44.0,4.0,-2.8868406,-0.002,0.015241613,-2.871599,-2.890922,-2.8866549,0.015241613,-0.0040815235,0.00018572736
107904650,0,0,44.0,4.0,-3.7671406,-0.001991,0.014708915,-3.7524316,-3.7707963,-3.7665286,0.014708915,-0.0036557617,0.0006120351
107908641,0,0,44.0,4.0,-0.49625948,-0.002001,0.015772361,-0.4804871,-0.50044733,-0.49585903,0.015772361,-0.0041878712,0.00040044024
107912649,0,0,44.0,4.0,3.32874,-0.001994,0.015666842,3.3444066,3.3243392,3.3291392,0.015666842,-0.004400824,0.00039934632
107916644,0,0,44.0,4.0,3.475821,-0.001997,0.015134813,3.4909558,3.4709942,3.4772851,0.015134813,-0.0048268083,0.0014642037
107920644,0,0,44.0,4.0,-0.20942962,-0.001998,0.015773213,-0.19365641,-0.21372339,-0.20775443,0.015773213,-0.0042937696,0.0016751855
107924644,0,0,44.0,4.0,-3.6637697,-0.002036,0.016518697,-3.6472511,-3.6677446,-3.6628387,0.016518697,-0.003974895,0.00093091064
107928643,0,0,44.0,4.0,-3.0785515,-0.001999,0.016730238,-3.0618212,-3.0812504,-3.0766625,0.016730238,-0.0026989186,0.0018888895
107932642,0,0,44.0,4.0,0.9009818,-0.00201,0.016624322,0.9176061,0.8974346,0.902658,0.016624322,-0.0035471853,0.0016762312
107936642,0,0,44.0,4.0,3.8871207,-0.002,0.016518964,3.9036398,3.88442,3.8893285,0.016518964,-0.0027008986,0.0022078343
107940645,0,0,44.0,4.0,2.5814786,-0.001996,0.018646285,2.6001248,2.5769713,2.5825164,0.018646285,-0.0045074197,0.001037802
107944649,0,0,44.0,4.0,-1.5794376,-0.001994,0.017580366,-1.5618572,-1.5838379,-1.5790377,0.017580366,-0.004400233,0.00039993535
107948641,0,0,44.0,4.0,-3.9924707,-0.002,0.016516354,-3.9759543,-3.9968715,-3.991431,0.016516354,-0.0044006133,0.0010396357
107952644,0,0,44.0,4.0,-2.0039532,-0.002009,0.016198954,-1.9877542,-2.0082483,-2.0033412,0.016198954,-0.0042951433,0.0006120314
107956642,0,0,44.0,4.0,2.1879964,-0.002,0.018115373,2.2061117,2.1829565,2.1883962,0.018115373,-0.0050399355,0.00039988477
107960644,0,0,44.0,4.0,3.9733949,-0.001997,0.01768854,3.9910834,3.9694195,3.9736872,0.01768854,-0.0039754026,0.00029239716
107964649,0,0,44.0,4.0,1.3639743,-0.001992,0.017368745,1.3813431,1.3612741,1.3659669,0.017368745,-0.002700229,0.0019925896
107968643,0,0,44.0,4.0,-2.742733,-0.002,0.016622592,-2.7261105,-2.7468152,-2.7412708,0.016622592,-0.004082217,0.0014621502
107972642,0,0,44.0,4.0,-3.83273,-0.001999,0.017582094,-3.8151479,-3.8359601,-3.8315852,0.017582094,-0.0032300935,0.00114481
107976644,0,0,44.0,4.0,-0.68918395,-0.001996,0.017156435,-0.6720275,-0.6932649,-0.6891038,0.017156435,-0.004080957,8.01781e-05
107980644,0,0,44.0,4.0,3.2119923,-0.002,0.016835567,3.2288277,3.2072737,3.2104754,0.016835567,-0.004718658,-0.0015169343
107984642,0,0,44.0,4.0,3.5717256,-0.002002,0.017262243,3.5889878,3.567005,3.5716996,0.017262243,-0.004720642,-2.5879659e-05
107988651,0,0,44.0,4.0,-0.014426714,-0.001992,0.015559836,0.0011331225,-0.018082349,-0.014133495,0.015559836,-0.0036556346,0.0002932182
107992642,0,0,44.0,4.0,-3.5776615,-0.002002,0.015240654,-3.5624208,-3.5833383,-3.5775824,0.015240654,-0.0056767333,7.925237e-05
107996642,0,0,44.0,4.0,-3.2040906,-0.002024,0.015560634,-3.18853,-3.208917,-3.202841,0.015560634,-0.004826411,0.0012496312
108000643,0,0,44.0,4.0,0.7099006,-0.001998,0.01619821,0.72609884,0.7066706,0.7100876,0.01619821,-0.0032300383,0.00018698664
108005442,0,0,44.0,4.0,3.9912372,-0.001199,0.015648473,4.0068855,3.987493,3.9921155,0.015648473,-0.0037442434,0.00087835523
108009442,0,0,44.0,4.0,2.0274174,-0.0012,0.016198233,2.0436156,2.0228035,2.0278163,0.016198233,-0.004613965,0.00039878942
108013448,0,0,44.0,4.0,-2.1783264,-0.001193,0.016305137,-2.1620212,-2.1835785,-2.1768634,0.016305137,-0.005252088,0.0014629309
108017455,0,0,44.0,4.0,-3.9747071,-0.001186,0.017479388,-3.9572277,-3.979745,-3.974095,0.017479388,-0.005037759,0.000612039
108021442,0,0,44.0,4.0,-1.3894801,-0.0012,0.017689478,-1.3717906,-1.3927087,-1.388655,0.017689478,-0.0032285452,0.00082517153
108025444,0,0,44.0,4.0,2.728614,-0.001199,0.016836926,2.745451,2.7247458,2.7292256,0.016836926,-0.0038683754,0.00061162683
108029442,0,0,44.0,4.0,3.8382232,-0.001198,0.017050488,3.8552737,3.833291,3.8380904,0.017050488,-0.0049321335,-0.00013276938
108033442,0,0,44.0,4.0,0.7159271,-0.001204,0.017475296,0.73340243,0.710675,0.7167516,0.017475296,-0.005252095,0.0008244779
108037448,0,0,44.0,4.0,-3.2004206,-0.001193,0.016411135,-3.1840096,-3.2041829,-3.2000213,0.016411135,-0.003762278,0.0003992483
108041442,0,0,44.0,4.0,-3.5803964,-0.001199,0.017583689,-3.5628128,-3.5829875,-3.5807416,0.017583689,-0.0025911508,-0.0003453343
108045454,0,0,44.0,4.0,0.0028861726,-0.001189,0.018963505,0.021849677,-0.00045116385,0.0034964764,0.018963505,-0.0033373365,0.0006103037
108049445,0,0,44.0,4.0,3.5689642,-0.001198,0.01630447,3.5852687,3.5645645,3.5706406,0.01630447,-0.004399861,0.0016762548
108053442,0,0,44.0,4.0,3.2156384,-0.0012,0.017156433,3.2327948,3.2121956,3.21657,0.017156433,-0.003442752,0.00093140424
108057442,0,0,44.0,4.0,-0.6831501,-0.0012,0.017156165,-0.6659939,-0.6858486,-0.6817938,0.017156165,-0.002698503,0.001356326
108061444,0,0,44.0,4.0,-3.8309731,-0.001197,0.017582439,-3.8133907,-3.8355856,-3.8292968,0.017582439,-0.0046125487,0.0016762409
108065442,0,0,44.0,4.0,-2.747188,-0.001199,0.016307695,-2.7308805,-2.7535017,-2.7460423,0.016307695,-0.006313514,0.0011457255
108069441,0,0,44.0,4.0,1.365561,-0.001202,0.017049316,1.3826103,1.3607333,1.3670247,0.017049316,-0.004827757,0.0014636393
108073458,0,0,44.0,4.0,3.9744775,-0.001183,0.016625382,3.991103,3.9707148,3.9745567,0.016625382,-0.0037627856,7.92591e-05
108077442,0,0,44.0,4.0,2.1996503,-0.001199,0.016409688,2.21606,2.1964219,2.1994107,0.016409688,-0.003228501,-0.000239555
108081444,0,0,44.0,4.0,-2.0054138,-0.001199,0.016943028,-1.9884708,-2.0094953,-2.0042703,0.016943028,-0.0040813717,0.0011434703
108085444,0,0,44.0,4.0,-3.9928417,-0.001197,0.016517898,-3.9763238,-3.9980938,-3.9916985,0.016517898,-0.0052520977,0.0011432085
108089441,0,0,44.0,4.0,-1.5778867,-0.0012,0.015879212,-1.5620075,-1.5831388,-1.5771682,0.015879212,-0.005252083,0.0007185336
108093442,0,0,44.0,4.0,2.576797,-0.001206,0.016412862,2.59321,2.5714393,2.5773025,0.016412862,-0.005357824,0.0005054955
108097442,0,0,44.0,4.0,3.8903847,-0.001201,0.016196107,3.9065807,3.886303,3.8902524,0.016196107,-0.0040817154,-0.00013238209
108101456,0,0,44.0,4.0,0.891723,-0.001987,0.01758236,0.90930533,0.8868958,0.8920139,0.01758236,-0.004827215,0.00029095527
108105442,0,0,44.0,4.0,-3.0746374,-0.002001,0.016729249,-3.057908,-3.079356,-3.0744507,0.016729249,-0.004718511,0.00018672389
108109443,0,0,44.0,4.0,-3.6662233,-0.001999,0.015346647,-3.6508765,-3.6709437,-3.6646535,0.015346647,-0.0047203824,0.0015698527
108113445,0,0,44.0,4.0,-0.207744,-0.002001,0.016622463,-0.19112153,-0.21118596,-0.20681286,0.016622463,-0.003441954,0.00093113875
108117444,0,0,44.0,4.0,3.4766562,-0.001997,0.018008284,3.4946644,3.473001,3.4772685,0.018008284,-0.0036550919,0.0006123018
108121444,0,0,44.0,4.0,3.3278036,-0.001997,0.016304785,3.3441083,3.3234031,3.3288414,0.016304785,-0.0044005965,0.0010378498
108125445,0,0,44.0,4.0,-0.49018162,-0.001996,0.01673165,-0.47344998,-0.49468815,-0.48797366,0.01673165,-0.0045065177,0.0022079698
108129454,0,0,44.0,4.0,-3.7729263,-0.00199,0.017160282,-3.7557662,-3.7763677,-3.771781,0.017160282,-0.003441265,0.0011453428
108133442,0,0,44.0,4.0,-2.8910768,-0.002003,0.016624322,-2.8744526,-2.8944135,-2.8895056,0.016624322,-0.0033366052,0.0015711073
108137442,0,0,44.0,4.0,1.1731656,-0.002028,0.01800794,1.1911736,1.1695096,1.1743093,0.01800794,-0.0036558916,0.0011437492
108141444,0,0,44.0,4.0,3.945208,-0.002002,0.01736917,3.9625773,3.9411266,3.9470968,0.01736917,-0.0040813736,0.0018887179
108145443,0,0,44.0,4.0,2.3599205,-0.002,0.017582094,2.3775027,2.355945,2.361703,0.017582094,-0.0039753634,0.0017824307
108149445,0,0,44.0,4.0,-1.827342,-0.001999,0.017262934,-1.8100791,-1.8307846,-1.8271556,0.017262934,-0.0034424965,0.00018643087
108153442,0,0,44.0,4.0,-3.999834,-0.002003,0.017475272,-3.9823587,-4.0024247,-3.9982638,0.017475272,-0.002590613,0.001570153
108157455,0,0,44.0,4.0,-1.7481934,-0.001988,0.017367393,-1.730826,-1.7525969,-1.7459847,0.017367393,-0.0044034775,0.0022087432
108161444,0,0,44.0,4.0,2.4245691,-0.001997,0.016414762,2.4409838,2.419742,2.4262455,0.016414762,-0.004826962,0.001676249
108165445,0,0,44.0,4.0,3.9311006,-0.001996,0.016625654,3.9477262,3.926594,3.931286,0.016625654,-0.0045065195,0.00018552679
108169445,0,0,44.0,4.0,1.1033231,-0.002003,0.016198633,1.1195217,1.1000934,1.1058515,0.016198633,-0.0032296807,0.0025284267
108173449,0,0,44.0,4.0,-2.946234,-0.001992,0.017263811,-2.92897,-2.9496775,-2.9449847,0.017263811,-0.0034433857,0.0012493919
108177443,0,0,44.0,4.0,-3.742618,-0.001998,0.017581157,-3.7250369,-3.7464867,-3.7412603,0.017581157,-0.0038686695,0.0013578373
108181442,0,0,44.0,4.0,-0.41779777,-0.002001,0.016624324,-0.40117344,-0.4216664,-0.4163347,0.016624324,-0.003868651,0.0014630788
108185449,0,0,44.0,4.0,3.376079,-0.001992,0.016305348,3.3923845,3.373169,3.3770096,0.016305348,-0.0029101118,0.0009306149
108189443,0,0,44.0,4.0,3.4360595,-0.002,0.016726373,3.4527857,3.4336822,3.4366715,0.016726373,-0.0023773138,0.00061203784
108194242,0,0,44.0,4.0,-1.1546499,-0.001202,0.016715687,-1.1379342,-1.1577716,-1.1550134,0.016715687,-0.0031217644,-0.00036361374
108198242,0,0,44.0,4.0,-3.9406362,-0.001207,0.016732074,-3.9239042,-3.9431212,-3.9408765,0.016732074,-0.0024851242,-0.00024039931
108202243,0,0,44.0,4.0,-2.3755188,-0.0012,0.016519655,-2.3589993,-2.379599,-2.3743756,0.016519655,-0.0040802867,0.0011433291
108206245,0,0,44.0,4.0,1.8101052,-0.001196,0.016730694,1.8268359,1.8070879,1.8102922,0.016730694,-0.0030172742,0.0001870955
108210243,0,0,44.0,4.0,3.9999635,-0.001198,0.017157495,4.017121,3.9962022,4.001213,0.017157495,-0.003761314,0.0012496762
108214242,0,0,44.0,4.0,1.7795867,-0.001202,0.017370258,1.7969569,1.7753989,1.7808348,0.017370258,-0.0041878754,0.0012480622
108218243,0,0,44.0,4.0,-2.402907,-0.0012,0.019071812,-2.383835,-2.406031,-2.4014435,0.019071812,-0.0031239144,0.0014634725
