timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
81602849,0,0,113.0,0.0,0.0,-0.002797,-0.041834187,-0.041834187,0.02863523,0.22381315,-0.041834187,0.02863523,0.22381315
81606844,0,0,113.0,0.0,-0.0,-0.0028,-0.049624532,-0.049624532,-0.010065963,0.21924053,-0.049624532,-0.010065963,0.21924053
81610846,0,0,113.0,0.0,0.0,-0.0028,-0.048883244,-0.048883244,-0.05083239,0.20593815,-0.048883244,-0.05083239,0.20593815
81614845,0,0,113.0,0.0,0.0,-0.002805,-0.03834922,-0.03834922,-0.08510777,0.19007926,-0.03834922,-0.08510777,0.19007926
81618845,0,0,113.0,0.0,-0.0,-0.002798,-0.026966987,-0.026966987,-0.109574206,0.17901653,-0.026966987,-0.109574206,0.17901653
81622845,0,0,113.0,0.0,0.0,-0.002799,-0.020469489,-0.020469489,-0.12512717,0.17219746,-0.020469489,-0.12512717,0.17219746
81626847,0,0,113.0,0.0,-0.0,-0.002799,-0.024405174,-0.024405174,-0.13491635,0.17081371,-0.024405174,-0.13491635,0.17081371
81630844,0,0,113.0,0.0,0.0,-0.0028,-0.038136285,-0.038136285,-0.13928208,0.17698537,-0.038136285,-0.13928208,0.17698537
81634844,0,0,113.0,0.0,-0.0,-0.0028,-0.052487403,-0.052487403,-0.13960321,0.18655187,-0.052487403,-0.13960321,0.18655187
81638852,0,0,113.0,0.0,0.0,-0.002792,-0.06016735,-0.06016735,-0.14354026,0.19380254,-0.06016735,-0.14354026,0.19380254
81642846,0,0,113.0,0.0,-0.0,-0.002802,-0.063890085,-0.063890085,-0.1536582,0.19252068,-0.063890085,-0.1536582,0.19252068
81646844,0,0,113.0,0.0,0.0,-0.0028,-0.060271826,-0.060271826,-0.16609885,0.18784212,-0.060271826,-0.16609885,0.18784212
81650849,0,0,113.0,0.0,-0.0,-0.002797,-0.041544463,-0.041544463,-0.17939784,0.18603227,-0.041544463,-0.17939784,0.18603227
81654845,0,0,113.0,0.0,-0.0,-0.002801,-0.0031109068,-0.0031109068,-0.19121638,0.1783692,-0.0031109068,-0.19121638,0.1783692
81658845,0,0,113.0,0.0,0.0,-0.0028,0.036760956,0.036760956,-0.20174225,0.16390975,0.036760956,-0.20174225,0.16390975
81662846,0,0,113.0,0.0,-0.0,-0.002799,0.066783585,0.066783585,-0.20877047,0.15666226,0.066783585,-0.20877047,0.15666226
81666850,0,0,113.0,0.0,0.0,-0.002796,0.08764165,0.08764165,-0.21217757,0.15719058,0.08764165,-0.21217757,0.15719058
81670845,0,0,113.0,0.0,-0.0,-0.002803,0.09818853,0.09818853,-0.21324481,0.16283189,0.09818853,-0.21324481,0.16283189
81674848,0,0,113.0,0.0,0.0,-0.002802,0.10414887,0.10414887,-0.21101083,0.16581228,0.10414887,-0.21101083,0.16581228
81678844,0,0,113.0,0.0,-0.0,-0.0028,0.1010625,0.1010625,-0.20941345,0.16751474,0.1010625,-0.20941345,0.16751474
81682845,0,0,113.0,0.0,0.0,-0.002798,0.08968041,0.08968041,-0.20739195,0.17549235,0.08968041,-0.20739195,0.17549235
81686845,0,0,113.0,0.0,-0.0,-0.002799,0.07563102,0.07563102,-0.20920107,0.1847527,0.07563102,-0.20920107,0.1847527
81690847,0,0,113.0,0.0,0.0,-0.002799,0.058713745,0.058713745,-0.2131376,0.19241449,0.058713745,-0.2131376,0.19241449
81694845,0,0,113.0,0.0,-0.0,-0.002799,0.04370845,0.04370845,-0.22132938,0.19475698,0.04370845,-0.22132938,0.19475698
81698849,0,0,113.0,0.0,-0.0,-0.002802,0.035299283,0.035299283,-0.2333533,0.19550388,0.035299283,-0.2333533,0.19550388
81702845,0,0,113.0,0.0,0.0,-0.0028,0.031038906,0.031038906,-0.25113475,0.19646108,0.031038906,-0.25113475,0.19646108
81706845,0,0,113.0,0.0,-0.0,-0.002799,0.028699128,0.028699128,-0.28007346,0.18879989,0.028699128,-0.28007346,0.18879989
81710844,0,0,113.0,0.0,0.0,-0.0028,0.028060513,0.028060513,-0.31774232,0.18060575,0.028060513,-0.31774232,0.18060575
81714846,0,0,113.0,0.0,-0.0,-0.002801,0.03125067,0.03125067,-0.35849658,0.1767748,0.03125067,-0.35849658,0.1767748
81719654,0,0,113.0,0.0,0.0,-0.001991,0.0400707,0.0400707,-0.40265426,0.18932146,0.0400707,-0.40265426,0.18932146
81723647,0,0,113.0,0.0,-0.0,-0.001997,0.051907707,0.051907707,-0.4505009,0.21010254,0.051907707,-0.4505009,0.21010254
81727647,0,0,113.0,0.0,0.0,-0.002004,0.059028856,0.059028856,-0.5014413,0.22881597,0.059028856,-0.5014413,0.22881597
81731648,0,0,113.0,0.0,-0.0,-0.001997,0.061689712,0.061689712,-0.56112546,0.24807188,0.061689712,-0.56112546,0.24807188
81735645,0,0,113.0,0.0,0.0,-0.002,0.05647488,0.05647488,-0.6311615,0.2670164,0.05647488,-0.6311615,0.2670164
81739645,0,0,113.0,0.0,-0.0,-0.001999,0.051899955,0.051899955,-0.69922864,0.2869049,0.051899955,-0.69922864,0.2869049
81743654,0,0,113.0,0.0,0.0,-0.001992,0.05507156,0.05507156,-0.76350236,0.31084615,0.05507156,-0.76350236,0.31084615
81747645,0,0,113.0,0.0,0.0,-0.001999,0.073941916,0.073941916,-0.8227633,0.3330194,0.073941916,-0.8227633,0.3330194
81751653,0,0,113.0,0.0,-0.0,-0.001991,0.10799395,0.10799395,-0.88371736,0.35142565,0.10799395,-0.88371736,0.35142565
81755644,0,0,113.0,0.0,0.0,-0.002013,0.15558848,0.15558848,-0.9455695,0.36760828,0.15558848,-0.9455695,0.36760828
81759645,0,0,113.0,0.0,-0.0,-0.002001,0.21659444,0.21659444,-1.0035944,0.3751547,0.21659444,-1.0035944,0.3751547
81763650,0,0,113.0,0.0,0.0,-0.001994,0.27719486,0.27719486,-1.0490782,0.37952045,0.27719486,-1.0490782,0.37952045
81767649,0,0,113.0,0.0,-0.0,-0.001995,0.33320016,0.33320016,-1.0793207,0.39059862,0.33320016,-1.0793207,0.39059862
81771659,0,0,113.0,0.0,0.0,-0.001987,0.36948386,0.36948386,-1.0961306,0.40645072,0.36948386,-1.0961306,0.40645072
81775645,0,0,113.0,0.0,-0.0,-0.001999,0.4056971,0.4056971,-1.1071973,0.4100607,0.4056971,-1.1071973,0.4100607
81779646,0,0,113.0,0.0,0.0,-0.001998,0.46126363,0.46126363,-1.1144153,0.40485916,0.46126363,-1.1144153,0.40485916
81783645,0,0,113.0,0.0,-0.0,-0.002005,0.5213117,0.5213117,-1.1186739,0.3968728,0.5213117,-1.1186739,0.3968728
81787649,0,0,113.0,0.0,0.0,-0.002001,0.57632756,0.57632756,-1.1254843,0.39250508,0.57632756,-1.1254843,0.39250508
81791651,0,0,113.0,0.0,0.0,-0.001994,0.62543225,0.62543225,-1.1335816,0.3947409,0.62543225,-1.1335816,0.3947409
81795645,0,0,113.0,0.0,-0.0,-0.002013,0.6617044,0.6617044,-1.134217,0.39473492,0.6617044,-1.134217,0.39473492
81799649,0,0,113.0,0.0,0.0,-0.001997,0.6841498,0.6841498,-1.1249591,0.3831368,0.6841498,-1.1249591,0.3831368
81803645,0,0,113.0,0.0,-0.0,-0.001999,0.6896842,0.6896842,-1.1034623,0.3679101,0.6896842,-1.1034623,0.3679101
81807646,0,0,113.0,0.0,0.0,-0.001998,0.6774465,0.6774465,-1.079209,0.36726388,0.6774465,-1.079209,0.36726388
81811656,0,0,113.0,0.0,-0.0,-0.001994,0.63962245,0.63962245,-1.0633434,0.38035572,0.63962245,-1.0633434,0.38035572
81815644,0,0,113.0,0.0,0.0,-0.002001,0.5787323,0.5787323,-1.0605844,0.3886467,0.5787323,-1.0605844,0.3886467
81819645,0,0,113.0,0.0,-0.0,-0.001999,0.5126705,0.5126705,-1.0691899,0.3863041,0.5126705,-1.0691899,0.3863041
81823647,0,0,113.0,0.0,0.0,-0.001997,0.45780668,0.45780668,-1.0833495,0.37747252,0.45780668,-1.0833495,0.37747252
81827649,0,0,113.0,0.0,-0.0,-0.001996,0.4290548,0.4290548,-1.101022,0.37215737,0.4290548,-1.101022,0.37215737
81831656,0,0,113.0,0.0,-0.0,-0.00199,0.4314125,0.4314125,-1.1206148,0.36427927,0.4314125,-1.1206148,0.36427927
81835647,0,0,113.0,0.0,0.0,-0.001997,0.4486118,0.4486118,-1.1435449,0.3474,0.4486118,-1.1435449,0.3474
81839685,0,0,113.0,0.0,-0.0,-0.001965,0.47556716,0.47556716,-1.1710321,0.325696,0.47556716,-1.1710321,0.325696
81843645,0,0,113.0,0.0,0.0,-0.001999,0.51030844,0.51030844,-1.2058855,0.30354333,0.51030844,-1.2058855,0.30354333
81847646,0,0,113.0,0.0,-0.0,-0.001998,0.55250525,0.55250525,-1.2471157,0.28161314,0.55250525,-1.2471157,0.28161314
81851648,0,0,113.0,0.0,0.0,-0.001997,0.59594035,0.59594035,-1.2964063,0.25744492,0.59594035,-1.2964063,0.25744492
81855649,0,0,113.0,0.0,-0.0,-0.001998,0.6338296,0.6338296,-1.3289754,0.2394619,0.6338296,-1.3289754,0.2394619
81859653,0,0,113.0,0.0,0.0,-0.002001,0.6667125,0.6667125,-1.3303463,0.23190986,0.6667125,-1.3303463,0.23190986
81863650,0,0,113.0,0.0,-0.0,-0.001996,0.68245304,0.68245304,-1.3063804,0.23041958,0.68245304,-1.3063804,0.23041958
81867645,0,0,113.0,0.0,0.0,-0.002004,0.680956,0.680956,-1.279374,0.22902934,0.680956,-1.279374,0.22902934
81871649,0,0,113.0,0.0,0.0,-0.001995,0.67148584,0.67148584,-1.2565007,0.22455697,0.67148584,-1.2565007,0.22455697
81875645,0,0,113.0,0.0,-0.0,-0.002007,0.66435486,0.66435486,-1.2366967,0.21561429,0.66435486,-1.2366967,0.21561429
81879647,0,0,113.0,0.0,0.0,-0.001999,0.65871155,0.65871155,-1.2162793,0.21657479,0.65871155,-1.2162793,0.21657479
81883649,0,0,113.0,0.0,-0.0,-0.001996,0.6549832,0.6549832,-1.1873223,0.2286076,0.6549832,-1.1873223,0.2286076
81887646,0,0,113.0,0.0,0.0,-0.001997,0.6514743,0.6514743,-1.1567883,0.23573397,0.6514743,-1.1567883,0.23573397
81891647,0,0,113.0,0.0,-0.0,-0.001999,0.65764374,0.65764374,-1.1265626,0.242977,0.65764374,-1.1265626,0.242977
81895645,0,0,113.0,0.0,0.0,-0.002003,0.6852942,0.6852942,-1.1054913,0.23852333,0.6852942,-1.1054913,0.23852333
81899647,0,0,113.0,0.0,-0.0,-0.001998,0.73051023,0.73051023,-1.098245,0.20843126,0.73051023,-1.098245,0.20843126
81903645,0,0,113.0,0.0,0.0,-0.002,0.7713148,0.7713148,-1.0944107,0.17253026,0.7713148,-1.0944107,0.17253026
81907645,0,0,113.0,0.0,-0.0,-0.001999,0.8006824,0.8006824,-1.0877111,0.14719969,0.8006824,-1.0877111,0.14719969
81911661,0,0,113.0,0.0,0.0,-0.001983,0.81366915,0.81366915,-1.0772748,0.13686596,0.81366915,-1.0772748,0.13686596
81916447,0,0,113.0,0.0,-0.0,-0.001204,0.8134796,0.8134796,-1.0646502,0.13752878,0.8134796,-1.0646502,0.13752878
81920447,0,0,113.0,0.0,0.0,-0.001199,0.7843343,0.7843343,-1.047072,0.1322905,0.7843343,-1.047072,0.1322905
81924446,0,0,113.0,0.0,0.0,-0.001205,0.7208839,0.7208839,-1.0332315,0.12131272,0.7208839,-1.0332315,0.12131272
81928446,0,0,113.0,0.0,-0.0,-0.001198,0.67851436,0.67851436,-1.0082241,0.11802936,0.67851436,-1.0082241,0.11802936
81932447,0,0,113.0,0.0,0.0,-0.001198,0.650945,0.650945,-0.98246336,0.117063254,0.650945,-0.98246336,0.117063254
81936450,0,0,113.0,0.0,-0.0,-0.001194,0.6035713,0.6035713,-0.9798109,0.11908166,0.6035713,-0.9798109,0.11908166
81940445,0,0,113.0,0.0,0.0,-0.001199,0.58124334,0.58124334,-0.99236107,0.11897743,0.58124334,-0.99236107,0.11897743
81944445,0,0,113.0,0.0,-0.0,-0.001201,0.54570955,0.54570955,-0.99491733,0.12727243,0.54570955,-0.99491733,0.12727243
81948447,0,0,113.0,0.0,0.0,-0.001197,0.51675725,0.51675725,-0.9889639,0.14142765,0.51675725,-0.9889639,0.14142765
81952445,0,0,113.0,0.0,-0.0,-0.001203,0.5044059,0.5044059,-0.9737467,0.14867593,0.5044059,-0.9737467,0.14867593
81956446,0,0,113.0,0.0,0.0,-0.001202,0.49748605,0.49748605,-0.9539438,0.14825322,0.49748605,-0.9539438,0.14825322
81960445,0,0,113.0,0.0,-0.0,-0.0012,0.48025414,0.48025414,-0.9344814,0.15505217,0.48025414,-0.9344814,0.15505217
81964447,0,0,113.0,0.0,-0.0,-0.001199,0.45875952,0.45875952,-0.91926235,0.17451534,0.45875952,-0.91926235,0.17451534
81968446,0,0,113.0,0.0,0.0,-0.001999,0.45097318,0.45097318,-0.90988445,0.20157711,0.45097318,-0.90988445,0.20157711
81972445,0,0,113.0,0.0,-0.0,-0.001999,0.4709746,0.4709746,-0.908926,0.23105182,0.4709746,-0.908926,0.23105182
81976449,0,0,113.0,0.0,0.0,-0.001996,0.5201541,0.5201541,-0.91892684,0.25181356,0.5201541,-0.91892684,0.25181356
81980446,0,0,113.0,0.0,-0.0,-0.002004,0.5839177,0.5839177,-0.94798464,0.253404,0.5839177,-0.94798464,0.253404
81984451,0,0,113.0,0.0,0.0,-0.002001,0.6194486,0.6194486,-0.9885352,0.2619186,0.6194486,-0.9885352,0.2619186
81988450,0,0,113.0,0.0,-0.0,-0.001994,0.71490407,0.71490407,-1.0032109,0.27376112,0.71490407,-1.0032109,0.27376112
81992447,0,0,113.0,0.0,0.0,-0.001997,0.83522475,0.83522475,-1.0022426,0.25969452,0.83522475,-1.0022426,0.25969452
81996447,0,0,113.0,0.0,-0.0,-0.001999,0.9479129,0.9479129,-1.0092714,0.23106477,0.9479129,-1.0092714,0.23106477
82000445,0,0,113.0,0.0,0.0,-0.002,1.05228,1.05228,-1.0353482,0.21009955,1.05228,-1.0353482,0.21009955
82004445,0,0,113.0,0.0,-0.0,-0.001999,1.1471927,1.1471927,-1.070568,0.19455972,1.1471927,-1.070568,0.19455972
82008446,0,0,113.0,0.0,-0.0,-0.001998,1.2339236,1.2339236,-1.1027058,0.17540817,1.2339236,-1.1027058,0.17540817
82012450,0,0,113.0,0.0,0.0,-0.001995,1.3062922,1.3062922,-1.1201617,0.15359227,1.3062922,-1.1201617,0.15359227
82016445,0,0,113.0,0.0,-0.0,-0.002,1.3495086,1.3495086,-1.1212254,0.12836178,1.3495086,-1.1212254,0.12836178
82020446,0,0,113.0,0.0,0.0,-0.001998,1.3837594,1.3837594,-1.1135652,0.08763866,1.3837594,-1.1135652,0.08763866
82024447,0,0,113.0,0.0,-0.0,-0.001997,1.3890126,1.3890126,-1.0808107,0.041651208,1.3890126,-1.0808107,0.041651208
82028445,0,0,113.0,0.0,0.0,-0.002001,1.3511128,1.3511128,-1.0359852,0.008630186,1.3511128,-1.0359852,0.008630186
82032456,0,0,113.0,0.0,-0.0,-0.001988,1.290537,1.290537,-0.9911793,-0.009036768,1.290537,-0.9911793,-0.009036768
82036448,0,0,113.0,0.0,0.0,-0.001996,1.2104084,1.2104084,-0.9436733,-0.022153733,1.2104084,-0.9436733,-0.022153733
82040445,0,0,113.0,0.0,-0.0,-0.002002,1.1218584,1.1218584,-0.89785093,-0.026713585,1.1218584,-0.89785093,-0.026713585
82044447,0,0,113.0,0.0,0.0,-0.001999,1.0165201,1.0165201,-0.8577444,-0.021185502,1.0165201,-0.8577444,-0.021185502
82048450,0,0,113.0,0.0,0.0,-0.001995,0.9161801,0.9161801,-0.8197582,-0.007885969,0.9161801,-0.8197582,-0.007885969
82052447,0,0,113.0,0.0,-0.0,-0.001999,0.8293705,0.8293705,-0.78599685,0.013202292,0.8293705,-0.78599685,0.013202292
82056453,0,0,113.0,0.0,0.0,-0.001991,0.7611648,0.7611648,-0.758114,0.035239298,0.7611648,-0.758114,0.035239298
82060447,0,0,113.0,0.0,-0.0,-0.001997,0.7209449,0.7209449,-0.7359789,0.053228263,0.7209449,-0.7359789,0.053228263
82064447,0,0,113.0,0.0,0.0,-0.002005,0.7093706,0.7093706,-0.7220471,0.06279986,0.7093706,-0.7220471,0.06279986
82068445,0,0,113.0,0.0,-0.0,-0.002001,0.72586846,0.72586846,-0.71502167,0.060778145,0.72586846,-0.71502167,0.060778145
82072445,0,0,113.0,0.0,0.0,-0.001999,0.76725733,0.76725733,-0.71555436,0.0557821,0.76725733,-0.71555436,0.0557821
82076451,0,0,113.0,0.0,-0.0,-0.001993,0.830608,0.830608,-0.72258306,0.058336582,0.830608,-0.72258306,0.058336582
82080451,0,0,113.0,0.0,0.0,-0.001996,0.9119741,0.9119741,-0.73717535,0.05940224,0.9119741,-0.73717535,0.05940224
82084445,0,0,113.0,0.0,-0.0,-0.002001,1.0062301,1.0062301,-0.7524884,0.057704933,1.0062301,-0.7524884,0.057704933
82088445,0,0,113.0,0.0,-0.0,-0.001999,1.1053665,1.1053665,-0.7608842,0.044936698,1.1053665,-0.7608842,0.044936698
82092447,0,0,113.0,0.0,0.0,-0.001997,1.1791236,1.1791236,-0.7651414,0.019384917,1.1791236,-0.7651414,0.019384917
82096445,0,0,113.0,0.0,-0.0,-0.002005,1.2237157,1.2237157,-0.7700408,0.005541159,1.2237157,-0.7700408,0.005541159
82101245,0,0,113.0,0.0,0.0,-0.0012,1.232341,1.232341,-0.7845185,0.012461879,1.232341,-0.7845185,0.012461879
82105248,0,0,113.0,0.0,-0.0,-0.001198,1.2009356,1.2009356,-0.7927177,0.026602576,1.2009356,-0.7927177,0.026602576
82109247,0,0,113.0,0.0,0.0,-0.001197,1.1608161,1.1608161,-0.78217894,0.032675453,1.1608161,-0.78217894,0.032675453
82113248,0,0,113.0,0.0,-0.0,-0.001198,1.1100526,1.1100526,-0.7609991,0.028310554,1.1100526,-0.7609991,0.028310554
82117246,0,0,113.0,0.0,0.0,-0.001206,1.0589652,1.0589652,-0.72948456,0.011068295,1.0589652,-0.72948456,0.011068295
82121245,0,0,113.0,0.0,-0.0,-0.0012,0.99614984,0.99614984,-0.6979171,-0.018581817,0.99614984,-0.6979171,-0.018581817
82125247,0,0,113.0,0.0,0.0,-0.001197,0.9423378,0.9423378,-0.6595693,-0.055117823,0.9423378,-0.6595693,-0.055117823
82129245,0,0,113.0,0.0,-0.0,-0.001202,0.8976344,0.8976344,-0.6214641,-0.09694488,0.8976344,-0.6214641,-0.09694488
82133246,0,0,113.0,0.0,0.0,-0.001199,0.87349534,0.87349534,-0.5818957,-0.14480023,0.87349534,-0.5818957,-0.14480023
82137246,0,0,113.0,0.0,-0.0,-0.001198,0.87485915,0.87485915,-0.54081154,-0.19791466,0.87485915,-0.54081154,-0.19791466
82141248,0,0,113.0,0.0,-0.0,-0.001196,0.9007286,0.9007286,-0.49684843,-0.24400882,0.9007286,-0.49684843,-0.24400882
82145245,0,0,113.0,0.0,0.0,-0.0012,0.9440344,0.9440344,-0.46110132,-0.26752168,0.9440344,-0.46110132,-0.26752168
82149246,0,0,113.0,0.0,-0.0,-0.001198,1.0011792,1.0011792,-0.43257847,-0.29401976,1.0011792,-0.43257847,-0.29401976
82153245,0,0,113.0,0.0,0.0,-0.001199,1.0525812,1.0525812,-0.41256565,-0.34052455,1.0525812,-0.41256565,-0.34052455
82157244,0,0,113.0,0.0,-0.0,-0.001202,1.0878996,1.0878996,-0.40054864,-0.37734565,1.0878996,-0.40054864,-0.37734565
82161246,0,0,113.0,0.0,0.0,-0.001198,1.1168513,1.1168513,-0.39448762,-0.38513136,1.1168513,-0.39448762,-0.38513136
82165246,0,0,113.0,0.0,-0.0,-0.0012,1.1407917,1.1407917,-0.38619307,-0.37257382,1.1407917,-0.38619307,-0.37257382
82169246,0,0,113.0,0.0,0.0,-0.001199,1.1752697,1.1752697,-0.3661887,-0.36989903,1.1752697,-0.3661887,-0.36989903
82173246,0,0,113.0,0.0,-0.0,-0.001201,1.2061075,1.2061075,-0.3461913,-0.37968352,1.2061075,-0.3461913,-0.37968352
82177245,0,0,113.0,0.0,0.0,-0.001199,1.2367918,1.2367918,-0.32999885,-0.37938416,1.2367918,-0.32999885,-0.37938416
82181245,0,0,113.0,0.0,0.0,-0.001213,1.2575316,1.2575316,-0.32585192,-0.3575992,1.2575316,-0.32585192,-0.3575992
82185246,0,0,113.0,0.0,-0.0,-0.001199,1.2669127,1.2669127,-0.3323388,-0.32491243,1.2669127,-0.3323388,-0.32491243
82189246,0,0,113.0,0.0,0.0,-0.001198,1.2653146,1.2653146,-0.34617928,-0.28712377,1.2653146,-0.34617928,-0.28712377
82193246,0,0,113.0,0.0,-0.0,-0.001198,1.2524855,1.2524855,-0.36528462,-0.24633907,1.2524855,-0.36528462,-0.24633907
82197245,0,0,113.0,0.0,0.0,-0.001199,1.2268015,1.2268015,-0.39309978,-0.19733344,1.2268015,-0.39309978,-0.19733344
82201245,0,0,113.0,0.0,-0.0,-0.0012,1.1924269,1.1924269,-0.4237506,-0.14401841,1.1924269,-0.4237506,-0.14401841
82205246,0,0,113.0,0.0,0.0,-0.001198,1.1578305,1.1578305,-0.45866203,-0.09579235,1.1578305,-0.45866203,-0.09579235
82209245,0,0,113.0,0.0,-0.0,-0.001199,1.131974,1.131974,-0.49036834,-0.06088427,1.131974,-0.49036834,-0.06088427
82213244,0,0,113.0,0.0,0.0,-0.001201,1.1227084,1.1227084,-0.511757,-0.03927452,1.1227084,-0.511757,-0.03927452
82217246,0,0,113.0,0.0,-0.0,-0.001203,1.128671,1.128671,-0.52101845,-0.025326552,1.128671,-0.52101845,-0.025326552
82221246,0,0,113.0,0.0,0.0,-0.001199,1.1325414,1.1325414,-0.533004,-0.0148192,1.1325414,-0.533004,-0.0148192
82225244,0,0,113.0,0.0,0.0,-0.0012,1.1524062,1.1524062,-0.54421234,-0.016808147,1.1524062,-0.54421234,-0.016808147
82229246,0,0,113.0,0.0,-0.0,-0.001199,1.1779377,1.1779377,-0.5530378,-0.040625468,1.1779377,-0.5530378,-0.040625468
82233247,0,0,113.0,0.0,0.0,-0.001198,1.2054106,1.2054106,-0.5565464,-0.08587145,1.2054106,-0.5565464,-0.08587145
82237247,0,0,113.0,0.0,-0.0,-0.001197,1.2226496,1.2226496,-0.5583602,-0.12716539,1.2226496,-0.5583602,-0.12716539
82241246,0,0,113.0,0.0,0.0,-0.001236,1.2183976,1.2183976,-0.5507037,-0.1566415,1.2183976,-0.5507037,-0.1566415
82245246,0,0,113.0,0.0,-0.0,-0.001198,1.1878628,1.1878628,-0.52815676,-0.1717471,1.1878628,-0.52815676,-0.1717471
82249246,0,0,113.0,0.0,0.0,-0.001198,1.1472111,1.1472111,-0.4869644,-0.19004937,1.1472111,-0.4869644,-0.19004937
82253244,0,0,113.0,0.0,-0.0,-0.001201,1.0859456,1.0859456,-0.43632692,-0.22046833,1.0859456,-0.43632692,-0.22046833
82257246,0,0,113.0,0.0,0.0,-0.001198,1.0089844,1.0089844,-0.3846953,-0.2493274,1.0089844,-0.3846953,-0.2493274
82261245,0,0,113.0,0.0,-0.0,-0.001201,0.93861395,0.93861395,-0.3402009,-0.26785251,0.93861395,-0.3402009,-0.26785251
82265245,0,0,113.0,0.0,-0.0,-0.001202,0.8781767,0.8781767,-0.29987705,-0.2829565,0.8781767,-0.29987705,-0.2829565
82269245,0,0,113.0,0.0,0.0,-0.0012,0.83092093,0.83092093,-0.2571985,-0.30871037,0.83092093,-0.2571985,-0.30871037
82273246,0,0,113.0,0.0,-0.0,-0.001209,0.7867538,0.7867538,-0.20962663,-0.33223292,0.7867538,-0.20962663,-0.33223292
82277246,0,0,113.0,0.0,0.0,-0.001198,0.7308937,0.7308937,-0.17057197,-0.34149674,0.7308937,-0.17057197,-0.34149674
82281245,0,0,113.0,0.0,-0.0,-0.001204,0.65256315,0.65256315,-0.14768605,-0.344163,0.65256315,-0.14768605,-0.344163
82286045,0,0,113.0,0.0,0.0,-0.000401,0.57719606,0.57719606,-0.12918682,-0.33290237,0.57719606,-0.12918682,-0.33290237
82290046,0,0,113.0,0.0,-0.0,-0.000398,0.52452415,0.52452415,-0.10969908,-0.3122377,0.52452415,-0.10969908,-0.3122377
82294045,0,0,113.0,0.0,0.0,-0.000399,0.49270365,0.49270365,-0.08427367,-0.2762736,0.49270365,-0.08427367,-0.2762736
82298045,0,0,113.0,0.0,-0.0,-0.000405,0.49003318,0.49003318,-0.055439506,-0.24062532,0.49003318,-0.055439506,-0.24062532
82302045,0,0,113.0,0.0,0.0,-0.0004,0.5163087,0.5163087,-0.029575162,-0.21252483,0.5163087,-0.029575162,-0.21252483
82306047,0,0,113.0,0.0,-0.0,-0.0004,0.57754904,0.57754904,-0.015744675,-0.18785284,0.57754904,-0.015744675,-0.18785284
82310045,0,0,113.0,0.0,0.0,-0.000399,0.6675255,0.6675255,-0.020731563,-0.17346428,0.6675255,-0.020731563,-0.17346428
82314046,0,0,113.0,0.0,0.0,-0.000401,0.77061784,0.77061784,-0.036791224,-0.16803882,0.77061784,-0.036791224,-0.16803882
82318048,0,0,113.0,0.0,-0.0,-0.000404,0.87274176,0.87274176,-0.05648941,-0.17453055,0.87274176,-0.05648941,-0.17453055
82322045,0,0,113.0,0.0,0.0,-0.0004,0.9521708,0.9521708,-0.07307459,-0.18813719,0.9521708,-0.07307459,-0.18813719
82326045,0,0,113.0,0.0,-0.0,-0.0004,0.98519015,0.98519015,-0.08244009,-0.19952191,0.98519015,-0.08244009,-0.19952191
82330045,0,0,113.0,0.0,0.0,-0.0004,0.96851665,0.96851665,-0.092774436,-0.19294357,0.96851665,-0.092774436,-0.19294357
82334045,0,0,113.0,0.0,-0.0,-0.0004,0.9251449,0.9251449,-0.104893915,-0.17710581,0.9251449,-0.104893915,-0.17710581
82338045,0,0,113.0,0.0,0.0,-0.000399,0.8708875,0.8708875,-0.12424712,-0.15912713,0.8708875,-0.12424712,-0.15912713
82342045,0,0,113.0,0.0,-0.0,-0.000399,0.81346995,0.81346995,-0.15299779,-0.15069674,0.81346995,-0.15299779,-0.15069674
82346045,0,0,113.0,0.0,0.0,-0.0004,0.75579166,0.75579166,-0.186091,-0.15005599,0.75579166,-0.186091,-0.15005599
82350045,0,0,113.0,0.0,-0.0,-0.000401,0.7080076,0.7080076,-0.21440157,-0.15452252,0.7080076,-0.21440157,-0.15452252
82354045,0,0,113.0,0.0,0.0,-0.0004,0.6701141,0.6701141,-0.23473212,-0.16367127,0.6701141,-0.23473212,-0.16367127
82358046,0,0,113.0,0.0,0.0,-0.000401,0.6444603,0.6444603,-0.24686976,-0.16761042,0.6444603,-0.24686976,-0.16761042
82362047,0,0,113.0,0.0,-0.0,-0.000398,0.6254105,0.6254105,-0.2479379,-0.17079893,0.6254105,-0.2479379,-0.17079893
82366047,0,0,113.0,0.0,0.0,-0.000398,0.61561465,0.61561465,-0.23835544,-0.1806979,0.61561465,-0.23835544,-0.1806979
82370045,0,0,113.0,0.0,-0.0,-0.000399,0.6185921,0.6185921,-0.21921158,-0.19654375,0.6185921,-0.21921158,-0.19654375
82374045,0,0,113.0,0.0,0.0,-0.0004,0.63507086,0.63507086,-0.19538234,-0.21250123,0.63507086,-0.19538234,-0.21250123
