timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
76809845,1,0,44.0,1.0,-0.74235773,-0.002001,-0.6563012,-0.6563012,-0.7842617,-0.22152156,0.08605653,-0.041903984,0.5208362
76813846,1,0,44.0,1.0,-0.9318728,-0.002,-0.84241015,-0.84241015,-0.9738846,-0.4146543,0.08946262,-0.042011816,0.5172185
76817860,1,0,44.0,1.0,-0.088098906,-0.001986,0.0018965676,0.0018965676,-0.12968308,0.42688188,0.08999547,-0.041584175,0.5149808
76821850,1,0,44.0,1.0,0.84860843,-0.002002,0.9364713,0.9364713,0.80894333,1.3607132,0.087862834,-0.039665077,0.51210475
76825845,1,0,44.0,1.0,0.8535569,-0.002002,0.9411044,0.9411044,0.8158022,1.3636456,0.087547556,-0.03775466,0.51008874
76829846,1,0,44.0,1.0,-0.08259986,-0.002,0.0069682896,0.0069682896,-0.1180138,0.4244027,0.08956815,-0.035413932,0.5070026
76833845,1,0,44.0,1.0,-0.9276846,-0.002,-0.8369433,-0.8369433,-0.9624604,-0.42259955,0.09074128,-0.034775805,0.50508505
76837845,1,0,44.0,1.0,-0.7499332,-0.001999,-0.6595118,-0.6595118,-0.783113,-0.24708194,0.09042138,-0.03317985,0.50285125
76841845,1,0,44.0,1.0,0.25655943,-0.002,0.34474593,0.34474593,0.2266781,0.7541976,0.08818649,-0.029881325,0.4976382
76845846,1,0,44.0,1.0,0.97888416,-0.001999,1.0650487,1.0650487,0.9529406,1.4697113,0.086164586,-0.025943596,0.49082708
76849845,1,0,44.0,1.0,0.6219217,-0.002,0.7067025,0.7067025,0.598534,1.1077446,0.084780775,-0.023387749,0.48582286
76853844,1,0,44.0,1.0,-0.42075226,-0.002001,-0.3290568,-0.3290568,-0.44669026,0.06379259,0.091695465,-0.025937997,0.48454484
76857845,1,0,44.0,1.0,-0.9995179,-0.001999,-0.9038807,-0.9038807,-1.0351361,-0.51241916,0.095637195,-0.03561816,0.48709875
76861845,1,0,44.0,1.0,-0.4745279,-0.002002,-0.37942222,-0.37942222,-0.5189862,0.002996266,0.09510568,-0.044458352,0.47752416
76865851,1,0,44.0,1.0,0.5753191,-0.001993,0.6647855,0.6647855,0.5272414,1.0299705,0.08946642,-0.04807771,0.45465145
76869844,1,0,44.0,1.0,0.98940253,-0.002,1.0684347,1.0684347,0.9478147,1.4213732,0.07903217,-0.04158781,0.4319707
76873845,1,0,44.0,1.0,0.31420016,-0.002,0.38695452,0.38695452,0.28410426,0.7368081,0.07275435,-0.0300959,0.42260796
76877845,1,0,44.0,1.0,-0.7074295,-0.001999,-0.62935793,-0.62935793,-0.7293285,-0.27865422,0.078071624,-0.02189899,0.4287753
76881846,1,0,44.0,1.0,-0.9484523,-0.001998,-0.8607987,-0.8607987,-0.9716256,-0.49987975,0.08765356,-0.02317334,0.44857255
76885845,1,0,44.0,1.0,-0.142362,-0.002001,-0.045773655,-0.045773655,-0.17372458,0.33035895,0.09658834,-0.031362575,0.47272095
76889845,1,0,44.0,1.0,0.82069224,-0.002799,0.9252675,0.9252675,0.7760262,1.3065145,0.1045753,-0.04466607,0.48582223
76893845,1,0,44.0,1.0,0.87887675,-0.002802,0.9900496,0.9900496,0.82005566,1.3572556,0.11117283,-0.05882108,0.47837886
76897846,1,0,44.0,1.0,-0.031960838,-0.002799,0.08570546,0.08570546,-0.10047042,0.42725703,0.1176663,-0.068509586,0.45921788
76901845,1,0,44.0,1.0,-0.9075594,-0.0028,-0.7898945,-0.7898945,-0.9787308,-0.4550466,0.11766487,-0.071171395,0.4525128
76905846,1,0,44.0,1.0,-0.78129363,-0.0028,-0.67064834,-0.67064834,-0.8500195,-0.32580286,0.11064531,-0.06872586,0.45549077
76909844,1,0,44.0,1.0,0.20722057,-0.002802,0.3159462,0.3159462,0.13849789,0.6709069,0.108725615,-0.06872268,0.46368635
76914647,1,0,44.0,1.0,0.99942416,-0.001998,1.1137192,1.1137192,0.9260738,1.4618884,0.11429512,-0.073350355,0.46246424
76918645,1,0,44.0,1.0,0.48049498,-0.002004,0.60145926,0.60145926,0.40719616,0.9320507,0.120964296,-0.073298804,0.45155573
76922646,1,0,44.0,1.0,-0.569751,-0.002007,-0.45155323,-0.45155323,-0.6361366,-0.1277717,0.11819779,-0.066385575,0.44197932
76926648,1,0,44.0,1.0,-0.99009347,-0.001997,-0.8770053,-0.8770053,-1.044131,-0.55482113,0.11308818,-0.054037526,0.4352723
76930645,1,0,44.0,1.0,-0.31878972,-0.002,-0.20559388,-0.20559388,-0.36686623,0.1198892,0.113195844,-0.0480765,0.43867892
76934648,1,0,44.0,1.0,0.7053874,-0.001997,0.82443625,0.82443625,0.65316033,1.150982,0.11904885,-0.052227054,0.4455946
76938645,1,0,44.0,1.0,0.95058274,-0.002001,1.0768696,1.0768696,0.8888828,1.4001162,0.1262869,-0.06169991,0.44953343
76942645,1,0,44.0,1.0,0.14714931,-0.002001,0.27694514,0.27694514,0.080129385,0.595941,0.12979583,-0.067019925,0.44879168
76946646,1,0,44.0,1.0,-0.8179181,-0.001998,-0.6899261,-0.6899261,-0.88493997,-0.376252,0.12799205,-0.06702183,0.44166613
76950645,1,0,44.0,1.0,-0.88117456,-0.002001,-0.75861377,-0.75861377,-0.9438329,-0.45175466,0.12256081,-0.062658325,0.4294199
76954651,1,0,44.0,1.0,0.029077042,-0.001994,0.14653243,0.14653243,-0.029006045,0.448709,0.11745539,-0.058083087,0.41963196
76958644,1,0,44.0,1.0,0.9055171,-0.002002,1.0203108,1.0203108,0.8527577,1.3198245,0.11479361,-0.05275941,0.4143074
76962648,1,0,44.0,1.0,0.7843043,-0.001998,0.8984572,0.8984572,0.7343106,1.1964834,0.114152886,-0.04999371,0.41217905
76966647,1,0,44.0,1.0,-0.20248492,-0.002051,-0.090673566,-0.090673566,-0.25003016,0.21011989,0.111811355,-0.047545247,0.4126048
76970647,1,0,44.0,1.0,-0.96602064,-0.002,-0.8535708,-0.8535708,-1.0056906,-0.55575716,0.112449825,-0.03966997,0.4102635
76974648,1,0,44.0,1.0,-0.66299117,-0.001998,-0.5457543,-0.5457543,-0.70010704,-0.25474992,0.11723686,-0.037115883,0.40824124
76978686,1,0,44.0,1.0,0.3805834,-0.001962,0.5008201,0.5008201,0.3394026,0.78722477,0.12023668,-0.04118082,0.4066414
76982651,1,0,44.0,1.0,0.99641794,-0.001997,1.1203673,1.1203673,0.9471367,1.4044579,0.12394936,-0.049281243,0.40803996
76986648,1,0,44.0,1.0,0.52268183,-0.001999,0.64907455,0.64907455,0.46853927,0.9292209,0.1263927,-0.054142576,0.40653908
76990647,1,0,44.0,1.0,-0.52734697,-0.002,-0.39733493,-0.39733493,-0.5854283,-0.123575956,0.13001205,-0.058081307,0.403771
76994646,1,0,44.0,1.0,-0.9959395,-0.002001,-0.8659281,-0.8659281,-1.0574259,-0.59684944,0.1300114,-0.061486315,0.39909008
76998648,1,0,44.0,1.0,-0.36462215,-0.001999,-0.23631515,-0.23631515,-0.42515242,0.030210972,0.128307,-0.060530268,0.39483312
77002647,1,0,44.0,1.0,0.66853845,-0.001999,0.79641986,0.79641986,0.6130125,1.0553875,0.12788141,-0.055525947,0.386849
77006648,1,0,44.0,1.0,0.96458936,-0.002,1.0872561,1.0872561,0.9115092,1.3428192,0.12266669,-0.053080127,0.37822992
77010652,1,0,44.0,1.0,0.19519891,-0.001995,0.3182926,0.3182926,0.14105365,0.5757741,0.12309367,-0.054145254,0.38057515
77014648,1,0,44.0,1.0,-0.7876931,-0.001998,-0.66065884,-0.66065884,-0.8446056,-0.39700475,0.12703428,-0.056912534,0.39068833
77018646,1,0,44.0,1.0,-0.90401435,-0.002009,-0.7718824,-0.7718824,-0.9642237,-0.5043969,0.13213192,-0.060209326,0.39961743
77022647,1,0,44.0,1.0,-0.021644967,-0.002,0.11443135,0.11443135,-0.08291817,0.38042486,0.13607632,-0.061273202,0.40206984
77026646,1,0,44.0,1.0,0.8837528,-0.002002,1.020042,1.020042,0.81620127,1.2816708,0.13628906,-0.06755155,0.397918
77030647,1,0,44.0,1.0,0.8147523,-0.002001,0.96571434,0.96571434,0.7311532,1.2230808,0.15096207,-0.08359908,0.40832847
77034647,1,0,44.0,1.0,-0.15256876,-0.002,0.016181052,0.016181052,-0.26119983,0.28089407,0.16874981,-0.10863107,0.43346283
77038649,1,0,44.0,1.0,-0.9522702,-0.001997,-0.771071,-0.771071,-1.0743101,-0.5018865,0.18119921,-0.122039855,0.45038372
77042648,1,0,44.0,1.0,-0.7000983,-0.001999,-0.5164529,-0.5164529,-0.818732,-0.25344038,0.18364535,-0.11863377,0.4466579
77046647,1,0,44.0,1.0,0.32398027,-0.002001,0.5025165,0.5025165,0.2187562,0.75435555,0.17853622,-0.10522407,0.43037525
77050648,1,0,44.0,1.0,0.99084824,-0.001999,1.1666194,1.1666194,0.89935094,1.404943,0.17577118,-0.091497324,0.41409478
77054648,1,0,44.0,1.0,0.5652378,-0.001999,0.7379222,0.7379222,0.48449156,0.96102464,0.17268436,-0.08074626,0.3957868
77058646,1,0,44.0,1.0,-0.48358622,-0.002001,-0.31409657,-0.31409657,-0.55348015,-0.10407716,0.16948964,-0.06989392,0.37950906
77062647,1,0,44.0,1.0,-0.99914426,-0.002,-0.8303724,-0.8303724,-1.0618029,-0.6427264,0.16877186,-0.06265864,0.35641783
77066650,1,0,44.0,1.0,-0.4113683,-0.001996,-0.24146135,-0.24146135,-0.46423766,-0.04719776,0.16990696,-0.05286935,0.36417055
77070647,1,0,44.0,1.0,0.62996954,-0.002001,0.8173388,0.8173388,0.5662486,1.0123483,0.18736929,-0.06372095,0.38237876
77074647,1,0,44.0,1.0,0.9767226,-0.002,1.1985725,1.1985725,0.88811123,1.37081,0.22184993,-0.088611335,0.39408737
77078647,1,0,44.0,1.0,0.24657173,-0.002,0.4616257,0.4616257,0.13868496,0.6330002,0.21505395,-0.10788677,0.38642848
77082647,1,0,44.0,1.0,-0.7567197,-0.002,-0.5737152,-0.5737152,-0.8523685,-0.38413057,0.18300451,-0.09564876,0.37258914
77086647,1,0,44.0,1.0,-0.9237823,-0.00201,-0.76407576,-0.76407576,-1.0082593,-0.5483203,0.1597065,-0.08447702,0.37546203
77090648,1,0,44.0,1.0,-0.07231129,-0.001997,0.09408582,0.09408582,-0.16326681,0.29762653,0.16639711,-0.09095552,0.3699378
77094647,1,0,44.0,1.0,0.85888785,-0.002,1.0620258,1.0620258,0.73950195,1.2076308,0.20313793,-0.11938587,0.34874287
77098645,1,0,44.0,1.0,0.84310406,-0.002,1.0596384,1.0596384,0.7116971,1.1673763,0.21653429,-0.13140698,0.32427225
77102653,1,0,44.0,1.0,-0.10420276,-0.001992,0.08294414,0.08294414,-0.2079325,0.20368217,0.1871469,-0.10372975,0.30788493
77107444,1,0,44.0,1.0,-0.9901836,-0.001202,-0.8288136,-0.8288136,-1.052252,-0.66880774,0.16136998,-0.062068414,0.32137585
77111446,1,0,44.0,1.0,-0.5692224,-0.001199,-0.3928168,-0.3928168,-0.62985325,-0.21983865,0.17640558,-0.06063087,0.34938374
77115445,1,0,44.0,1.0,0.47934568,-0.001202,0.6945835,0.6945835,0.38765985,0.85341334,0.2152378,-0.091685824,0.37406766
77119448,1,0,44.0,1.0,0.99933267,-0.001208,1.2296987,1.2296987,0.8784679,1.3839433,0.230366,-0.12086472,0.3846106
77123445,1,0,44.0,1.0,0.41754892,-0.001208,0.63546383,0.63546383,0.29561383,0.7800305,0.21791488,-0.121935114,0.3624816
77127447,1,0,44.0,1.0,-0.62620467,-0.0012,-0.42786625,-0.42786625,-0.7303721,-0.303515,0.19833842,-0.10416737,0.32268968
77131446,1,0,44.0,1.0,-0.977749,-0.001199,-0.79580396,-0.79580396,-1.062972,-0.6853968,0.18194501,-0.085223,0.2923522
77135444,1,0,44.0,1.0,-0.25125772,-0.001201,-0.071979836,-0.071979836,-0.32317555,0.02928099,0.17927788,-0.07191783,0.2805387
77139444,1,0,44.0,1.0,0.7522625,-0.001202,0.9476049,0.9476049,0.67960596,1.0445983,0.19534245,-0.07265651,0.2923358
77143452,1,0,44.0,1.0,0.92562413,-0.001193,1.1421479,1.1421479,0.8400926,1.2519015,0.21652372,-0.08553154,0.3262774
77147459,1,0,44.0,1.0,0.07324083,-0.001187,0.31343642,0.31343642,-0.034473605,0.4341706,0.24019559,-0.10771444,0.3609298
77151444,1,0,44.0,1.0,-0.85639983,-0.001203,-0.598671,-0.598671,-0.98803544,-0.476672,0.25772882,-0.13163564,0.37972784
77155448,1,0,44.0,1.0,-0.8456959,-0.001198,-0.581593,-0.581593,-0.9908278,-0.46714622,0.26410294,-0.14513187,0.3785497
77159444,1,0,44.0,1.0,0.097445995,-0.001203,0.3621874,0.3621874,-0.052476346,0.46077698,0.2647414,-0.14992234,0.363331
77163444,1,0,44.0,1.0,0.93314695,-0.001201,1.2019356,1.2019356,0.77993107,1.269784,0.2687887,-0.1532159,0.33663705
77167444,1,0,44.0,1.0,0.7399892,-0.001202,1.0015346,1.0015346,0.5878231,1.0539631,0.2615454,-0.15216614,0.3139738
77171449,1,0,44.0,1.0,-0.27093825,-0.001196,0.00529173,0.00529173,-0.42235115,0.038754582,0.27622998,-0.1514129,0.30969283
77175446,1,0,44.0,1.0,-0.9818225,-0.001199,-0.7031381,-0.7031381,-1.1390901,-0.6622265,0.2786844,-0.15726754,0.319596
77179445,1,0,44.0,1.0,-0.61017984,-0.001202,-0.32713297,-0.32713297,-0.7721293,-0.28079805,0.28304687,-0.16194947,0.3293818
77183448,1,0,44.0,1.0,0.43598664,-0.001197,0.7176479,0.7176479,0.27339607,0.76058495,0.2816613,-0.16259056,0.32459828
77187444,1,0,44.0,1.0,0.99986964,-0.001201,1.2812114,1.2812114,0.8436687,1.3152044,0.28134176,-0.15620098,0.31533477
77191444,1,0,44.0,1.0,0.4613541,-0.001201,0.75363976,0.75363976,0.3094116,0.7561822,0.29228565,-0.15194252,0.2948281
77195446,1,0,44.0,1.0,-0.58586574,-0.001199,-0.28206956,-0.28206956,-0.7382331,-0.3224503,0.30379617,-0.15236734,0.26341543
77199444,1,0,44.0,1.0,-0.98712826,-0.001201,-0.6887547,-0.6887547,-1.1332235,-0.7531971,0.2983736,-0.14609534,0.23393117
77203445,1,0,44.0,1.0,-0.3000139,-0.001203,-0.020899177,-0.020899177,-0.42493898,-0.081519976,0.27911472,-0.12492508,0.21849392
77207455,1,0,44.0,1.0,0.7206003,-0.001192,0.9990693,0.9990693,0.61026293,0.93770933,0.27846897,-0.110337384,0.21710901
77211446,1,0,44.0,1.0,0.9436228,-0.001201,1.2403102,1.2403102,0.8287047,1.1642461,0.2966874,-0.11491809,0.2206233
77215448,1,0,44.0,1.0,0.12759176,-0.001202,0.4504292,0.4504292,2.4825335e-05,0.3535298,0.32283744,-0.12756693,0.22593804
77219447,1,0,44.0,1.0,-0.829118,-0.001199,-0.50222635,-0.50222635,-0.9659527,-0.5977505,0.32689163,-0.13683468,0.23136754
77223448,1,0,44.0,1.0,-0.87070924,-0.001199,-0.5564835,-0.5564835,-1.0037125,-0.63912845,0.3142257,-0.13300331,0.23158078
77227446,1,0,44.0,1.0,0.048806805,-0.0012,0.35441226,0.35441226,-0.074828625,0.2774073,0.30560544,-0.123635426,0.22860047
77231447,1,0,44.0,1.0,0.91450995,-0.0012,1.2259696,1.2259696,0.7899166,1.1342784,0.31145966,-0.12459339,0.21976851
77235448,1,0,44.0,1.0,0.7719029,-0.001199,1.0914505,1.0914505,0.6452872,0.98305064,0.31954756,-0.12661572,0.21114773
77239446,1,0,44.0,1.0,-0.22178024,-0.0012,0.0972341,0.0972341,-0.340629,-0.012972593,0.31901434,-0.11884877,0.20880765
77243447,1,0,44.0,1.0,-0.9709354,-0.0012,-0.6589451,-0.6589451,-1.0748909,-0.75372493,0.3119903,-0.1039555,0.2172105
77247446,1,0,44.0,1.0,-0.6495674,-0.001203,-0.33576638,-0.33576638,-0.750006,-0.42181846,0.31380105,-0.10043858,0.22774896
77251448,1,0,44.0,1.0,0.38979274,-0.001198,0.7078483,0.7078483,0.28414315,0.62956583,0.31805557,-0.1056496,0.23977308
77255446,1,0,44.0,1.0,0.9978934,-0.0012,1.3331914,1.3331914,0.8823471,1.240542,0.33529794,-0.11554629,0.24264866
77259448,1,0,44.0,1.0,0.50574785,-0.0012,0.8477588,0.8477588,0.3823257,0.73958135,0.34201097,-0.12342213,0.23383349
77263448,1,0,44.0,1.0,-0.5456573,-0.001198,-0.22270557,-0.22270557,-0.65896875,-0.33440304,0.3229517,-0.11331147,0.21125424
77267447,1,0,44.0,1.0,-0.99375176,-0.001199,-0.69176173,-0.69176173,-1.0824866,-0.799096,0.30199,-0.08873487,0.1946558
77271447,1,0,44.0,1.0,-0.34616652,-0.001201,-0.044187695,-0.044187695,-0.424256,-0.15895832,0.30197883,-0.078089476,0.1872082
77275447,1,0,44.0,1.0,0.68309116,-0.001199,1.0017859,1.0017859,0.59904385,0.86859035,0.3186947,-0.08404731,0.18549916
77279446,1,0,44.0,1.0,0.9591938,-0.0012,1.2811894,1.2811894,0.8676968,1.144906,0.32199562,-0.09149698,0.18571228
77283447,1,0,44.0,1.0,0.17771925,-0.001199,0.49716514,0.49716514,0.0878149,0.35779643,0.3194459,-0.08990435,0.18007717
77287447,1,0,44.0,1.0,-0.8008742,-0.001209,-0.4939926,-0.4939926,-0.87693816,-0.6305929,0.30688158,-0.076064,0.1702813
77291447,1,0,44.0,1.0,-0.89452624,-0.001201,-0.5909425,-0.5909425,-0.95473737,-0.7394587,0.3035837,-0.060211126,0.15506755
77295448,1,0,44.0,1.0,-0.0019015917,-0.001198,0.3025346,0.3025346,-0.05178753,0.1378389,0.3044362,-0.049885936,0.1397405
77300246,1,0,44.0,1.0,0.969766,-0.0004,1.2751774,1.2751774,0.93401617,1.092923,0.30541134,-0.03574988,0.123156995
77304246,1,0,44.0,1.0,0.65323836,-0.000401,0.95097375,0.95097375,0.63293016,0.76626873,0.29773542,-0.020308185,0.1130304
77308247,1,0,44.0,1.0,-0.3853326,-0.0004,-0.09377372,-0.09377372,-0.39286393,-0.28262624,0.2915589,-0.007531308,0.102706365
77312246,1,0,44.0,1.0,-0.99756783,-0.0004,-0.7045196,-0.7045196,-0.99626446,-0.91603976,0.29304823,0.0013033801,0.08152805
77316248,1,0,44.0,1.0,-0.50991577,-0.0004,-0.2173987,-0.2173987,-0.5029724,-0.45509493,0.29251707,0.0069433185,0.054820832
77320246,1,0,44.0,1.0,0.5399535,-0.0004,0.8290645,0.8290645,0.5560486,0.5760379,0.289111,0.016095106,0.036084387
77324246,1,0,44.0,1.0,0.99448687,-0.000401,1.2783852,1.2783852,1.0162202,1.0280145,0.28389826,0.021733323,0.033527642
77328245,1,0,44.0,1.0,0.35253,-0.0004,0.6338729,0.6338729,0.3740525,0.39201674,0.28134292,0.021522483,0.039486732
77332246,1,0,44.0,1.0,-0.67954963,-0.0004,-0.4005458,-0.4005458,-0.6619628,-0.6273103,0.27900383,0.017586831,0.052239366
77336246,1,0,44.0,1.0,-0.9605506,-0.000401,-0.6848486,-0.6848486,-0.94445604,-0.8919119,0.275702,0.016094586,0.068638675
77340245,1,0,44.0,1.0,-0.1824784,-0.000399,0.08609411,0.08609411,-0.16649105,-0.10031553,0.2685725,0.015987346,0.082162865
77344246,1,0,44.0,1.0,0.7967888,-0.000401,1.0592959,1.0592959,0.8153303,0.8874654,0.26250714,0.018541524,0.09067662
77348245,1,0,44.0,1.0,0.8975415,-0.0004,1.1545157,1.1545157,0.91799897,0.9908799,0.25697428,0.020457465,0.09333838
77352245,1,0,44.0,1.0,0.0067398096,-0.0004,0.25945526,0.25945526,0.029750885,0.10092997,0.25271547,0.023011075,0.09419016
77356248,1,0,44.0,1.0,-0.89063007,-0.000401,-0.64419335,-0.64419335,-0.86389375,-0.7930342,0.24643672,0.026736325,0.09759584
77360249,1,0,44.0,1.0,-0.80601895,-0.000438,-0.5671402,-0.5671402,-0.77449125,-0.703527,0.23887873,0.03152769,0.10249196
77364246,1,0,44.0,1.0,0.16728354,-0.0004,0.39711508,0.39711508,0.2060478,0.272118,0.22983155,0.03876427,0.10483446
77368246,1,0,44.0,1.0,0.95614445,-0.000399,1.1852305,1.1852305,1.0004365,1.0597066,0.22908603,0.044292055,0.10356208
77372246,1,0,44.0,1.0,0.6893767,-0.000401,0.91261315,0.91261315,0.73644024,0.79250634,0.22323647,0.047063507,0.103129655
77376245,1,0,44.0,1.0,-0.33804652,-0.000404,-0.11970323,-0.11970323,-0.28704792,-0.24724796,0.21834329,0.05099861,0.09079855
77380246,1,0,44.0,1.0,-0.9927502,-0.000401,-0.7909026,-0.7909026,-0.9347267,-0.91537124,0.20184764,0.058023535,0.07737901
77384246,1,0,44.0,1.0,-0.55287844,-0.0004,-0.36858892,-0.36858892,-0.47931913,-0.4841201,0.18428953,0.07355931,0.068758346
77388245,1,0,44.0,1.0,0.4965799,-0.0012,0.67937505,0.67937505,0.5792945,0.55788594,0.18279514,0.08271463,0.061306074
77392245,1,0,44.0,1.0,0.99852467,-0.001201,1.1782364,1.1782364,1.0831542,1.0605748,0.17971174,0.08462955,0.06205006
77396249,1,0,44.0,1.0,0.397736,-0.001196,0.571698,0.571698,0.48821998,0.46361855,0.173962,0.09048397,0.065882534
77400246,1,0,44.0,1.0,-0.64147604,-0.001199,-0.47326308,-0.47326308,-0.54737216,-0.5755942,0.16821295,0.09410387,0.065881856
77404245,1,0,44.0,1.0,-0.97341657,-0.001201,-0.8120096,-0.8120096,-0.87356937,-0.91253334,0.16140698,0.09984719,0.060883205
77408246,1,0,44.0,1.0,-0.23209834,-0.001999,-0.0795268,-0.0795268,-0.12533242,-0.18068895,0.15257154,0.10676593,0.051409394
77412245,1,0,44.0,1.0,0.76512426,-0.002001,0.9095013,0.9095013,0.88232017,0.8068489,0.14437702,0.11719589,0.041724615
77416247,1,0,44.0,1.0,0.9179718,-0.002,1.055964,1.055964,1.0467672,0.95395046,0.13799214,0.1287955,0.0359787
77420247,1,0,44.0,1.0,0.05743603,-0.002798,0.19010569,0.19010569,0.19921821,0.08979563,0.13266966,0.14178218,0.032359596
77424248,1,0,44.0,1.0,-0.8664269,-0.002797,-0.7416265,-0.7416265,-0.7109319,-0.83938366,0.12480037,0.15549496,0.027043235
77428249,1,0,44.0,1.0,-0.83391815,-0.002799,-0.720089,-0.720089,-0.6623283,-0.8168889,0.11382912,0.17158984,0.0170292
77432245,1,0,44.0,1.0,0.117076814,-0.0028,0.22846027,0.22846027,0.30632818,0.12399632,0.11138345,0.18925136,0.0069195046
77436248,1,0,44.0,1.0,0.9407271,-0.002797,1.0475355,1.0475355,1.1427447,0.9344515,0.10680843,0.20201756,-0.0062755793
77440246,1,0,44.0,1.0,0.7252215,-0.002799,0.82851774,0.82851774,0.9424585,0.701174,0.10329621,0.21723703,-0.024047513
77444249,1,0,44.0,1.0,-0.28989074,-0.002797,-0.19330175,-0.19330175,-0.058283165,-0.33097023,0.096588984,0.23160757,-0.041079476
77448247,1,0,44.0,1.0,-0.9853785,-0.0028,-0.90868974,-0.90868974,-0.7349388,-1.0367726,0.07668877,0.2504397,-0.051394057
77452248,1,0,44.0,1.0,-0.5928469,-0.002799,-0.5450024,-0.5450024,-0.31760785,-0.65211684,0.047844462,0.27523902,-0.059269957
77456248,1,0,44.0,1.0,0.45367014,-0.002799,0.48576862,0.48576862,0.74923503,0.383541,0.03209848,0.29556486,-0.070129156
77460247,1,0,44.0,1.0,0.99998456,-0.0028,1.0327259,1.0327259,1.3049095,0.9196399,0.03274142,0.30492494,-0.08034468
77464250,1,0,44.0,1.0,0.44199604,-0.002796,0.4779293,0.4779293,0.7503259,0.35431004,0.035933245,0.30832985,-0.08768601
77468249,1,0,44.0,1.0,-0.6033108,-0.002798,-0.5714257,-0.5714257,-0.28858972,-0.6940836,0.03188514,0.3147211,-0.090772755
77472250,1,0,44.0,1.0,-0.983426,-0.002797,-0.9606949,-0.9606949,-0.66136545,-1.0755792,0.02273104,0.32206053,-0.092153184
77476247,1,0,44.0,1.0,-0.27924627,-0.002799,-0.2669426,-0.2669426,0.045579314,-0.37022883,0.01230368,0.32482558,-0.09098256
77480249,1,0,44.0,1.0,0.7328217,-0.002797,0.7454493,0.7454493,1.0530684,0.63970745,0.012627629,0.32024667,-0.09311425
77485047,1,0,44.0,1.0,0.837647,-0.001999,0.85048556,0.85048556,1.1459935,0.74352306,0.012838556,0.30834648,-0.09412396
77489046,1,0,44.0,1.0,-0.11227047,-0.002,-0.09645097,-0.09645097,0.18318948,-0.20262042,0.0158195,0.29545996,-0.09034994
77493046,1,0,44.0,1.0,-0.9390751,-0.002,-0.9200626,-0.9200626,-0.65936697,-1.0186763,0.019012498,0.27970812,-0.0796012
77497046,1,0,44.0,1.0,-0.72854424,-0.002,-0.7075095,-0.7075095,-0.46863258,-0.79069257,0.021034718,0.25991166,-0.062148307
77501047,1,0,44.0,1.0,0.28525683,-0.001999,0.31128907,0.31128907,0.5219774,0.24587788,0.026032234,0.23672059,-0.03937896
77505052,1,0,44.0,1.0,0.98488283,-0.001994,1.0201817,1.0201817,1.1943365,0.9665917,0.03529885,0.20945366,-0.018291146
77509047,1,0,44.0,1.0,0.59830236,-0.001999,0.6416904,0.6416904,0.7831679,0.5958678,0.04338804,0.18486555,-0.0024345545
77513047,1,0,44.0,1.0,-0.44935313,-0.001999,-0.39947784,-0.39947784,-0.2827776,-0.44072676,0.049875304,0.16657552,0.008626357
77517047,1,0,44.0,1.0,-0.99999976,-0.001999,-0.9526782,-0.9526782,-0.8416189,-0.9841367,0.04732153,0.1583809,0.015863065
77521047,1,0,44.0,1.0,-0.4480778,-0.002009,-0.40458807,-0.40458807,-0.29054826,-0.42465818,0.04348972,0.15752955,0.023419634
77525058,1,0,44.0,1.0,0.6010074,-0.001988,0.64076865,0.64076865,0.75832295,0.6279401,0.039761245,0.15731555,0.026932705
77529047,1,0,44.0,1.0,0.98463464,-0.002,1.0232275,1.0232275,1.1423798,1.0126318,0.03859282,0.15774511,0.027997185
77533046,1,0,44.0,1.0,0.285761,-0.002001,0.32414138,0.32414138,0.44861025,0.31258675,0.03838037,0.16284923,0.026825767
77537046,1,0,44.0,1.0,-0.7295211,-0.002,-0.6956061,-0.6956061,-0.55922484,-0.7066313,0.033914972,0.17029628,0.022889785
77541047,1,0,44.0,1.0,-0.9385837,-0.002,-0.9074396,-0.9074396,-0.75796294,-0.9205909,0.031144088,0.18062076,0.017992804
77545046,1,0,44.0,1.0,-0.11279318,-0.002001,-0.08079752,-0.08079752,0.07591799,-0.099163674,0.031995658,0.18871117,0.013629502
77549047,1,0,44.0,1.0,0.83735955,-0.002,0.86446494,0.86446494,1.0305345,0.8421628,0.027105412,0.19317502,0.0048032487
